lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
aey_Latn,25992,0.9914040114613181,26,0.9914040114613181,26,0.9954075774971297,16,1734
afr_Latn,100000,0.9743735151067523,5741,0.9737536276122224,6735,0.9878915630870436,2105,218523
agd_Latn,31162,0.9985016481869943,5,0.9985016481869943,5,0.9985016481869943,5,1666
agg_Latn,24084,0.9992248062015504,1,0.9992248062015504,1,1.0,0,1290
agm_Latn,24380,0.9988942130482861,3,0.998158379373849,5,1.0,0,1355
agn_Latn,17794,0.9787234042553191,76,0.9955201592832256,6,0.9862745098039215,56,2012
agr_Latn,32209,0.997456279809221,13,0.9971392244119517,15,0.9658356417359187,220,3140
agt_Latn,16997,0.9935404490925869,19,0.9981435643564356,2,0.9911015648972078,27,1617
agu_Latn,22058,0.9990834097158571,2,0.9990834097158571,2,0.9984742142203235,5,1636
agw_Latn,39173,0.9968207829957307,32,0.9967302452316077,33,0.993482983345402,70,5490
agx_Cyrl,1958,0.9069148936170212,66,0.9728183118741058,14,0.9927007299270074,0,345
aha_Latn,15133,0.9921710903188848,38,0.9967301404116176,7,0.9984633115635805,6,2601
ahk_Latn,100000,0.9999351841849411,2,0.9999135807803655,3,0.9999351813840934,1,23142
aia_Latn,17546,0.9993493819128172,4,0.9998372130880677,0,0.9985363473735567,7,3072
aii_Syrc,24440,0.99982196902261,0,1.0,0,0.99982196902261,0,2809
aim_Latn,11048,0.9933299127757824,22,0.9958847736625515,12,0.982749873160832,65,1940
ain_Latn,4507,0.980564263322884,21,0.9846153846153847,0,0.9621489621489621,58,792
ajg_Latn,29217,0.9654971893777863,260,0.9578411600883511,349,0.958712520356356,358,5077
aji_Latn,12641,0.9981768459434822,1,0.9965745604019182,0,0.9970447829052057,9,2197
ajz_Latn,11064,0.9940949935815148,21,0.9974200206398349,5,0.9969104016477858,10,1938
akb_Latn,13505,0.9141971721867133,437,0.979711357456599,73,0.6884459763224935,2010,2366
ake_Latn,17791,0.9991210079109288,3,0.9991204925241864,2,0.9997068308413954,1,1705
akh_Latn,24012,0.9964608729846638,8,0.9968553459119497,8,0.9996058336618052,1,1268
akp_Latn,17785,0.9996314043494288,2,1.0,0,0.9981597350018403,10,2712
ald_Latn,11035,0.9992254066615027,3,1.0,0,0.9994834710743802,2,1935
alj_Latn,13407,0.9942905476845,26,0.9983000424989376,5,0.9961864406779661,17,2352
aln_Latn,62542,0.8712543413294563,3134,0.8708323242108662,3146,0.8848601735776278,723,10841
alp_Latn,17561,0.9965277777777778,10,0.9982588508415555,2,0.9965317919075144,12,1724
alq_Latn,17867,0.9961935834692768,8,0.9980931626259874,1,0.998911860718172,2,1838
als_Latn,100000,0.9634933851420112,2015,0.9611775687160717,2571,0.9725343695757932,3524,82012
alt_Cyrl,84843,0.9856384172338993,300,0.9856763528927784,300,0.9972136456058439,55,13261
aly_Latn,6317,0.9955035971223021,10,0.9981965734896303,4,1.0,0,1107
alz_Latn,92770,0.9916330957545708,114,0.9913011175432623,136,0.9944178874325367,147,16156
ame_Latn,34032,0.9982348491216273,12,0.9982351458105724,13,0.9952265304413366,52,5947
amf_Latn,13325,0.9922480620155039,34,0.9973969631236443,5,0.9989165763813651,4,2306
amh_Ethi,100000,0.9947720598854282,801,0.9949899028752763,904,0.9987265325023637,179,103607
ami_Latn,87543,0.995070977917981,67,0.9955000821152898,67,0.9958451925278895,123,15224
amk_Latn,17696,0.9941927990708479,18,0.9979597784902362,5,0.9985426989215972,4,1714
amm_Latn,24436,0.9971943887775551,7,0.9971943887775551,7,0.9971943887775551,7,1244
amn_Latn,37915,0.9987977156597535,8,0.9987977156597535,8,0.9996991576413959,2,3323
amp_Latn,30724,0.9944223107569722,14,0.994026284348865,15,0.9984,4,1248
amr_Latn,23701,1.0,0,1.0,0,1.0,0,1230
amu_Latn,17900,0.998085513720485,3,0.9976065102920058,4,0.9998405866411606,0,3137
amx_Latn,1656,0.9982905982905983,1,1.0,0,0.9965870307167235,2,292
ang_Latn,490,0.22349570200573066,533,0.8457142857142856,14,0.35324675324675325,230,87
anm_Latn,30734,0.9960842811859034,20,0.9961771561771561,19,0.9951600893521966,34,5364
ann_Latn,22124,0.9987189341532154,4,0.9989748846745258,3,0.9982074263764403,6,1950
anp_Deva,4499,0.019150147507892967,37622,0.03041243681773775,22535,0.3042529989094874,905,650
anv_Latn,17797,0.9988358556461001,2,0.9994175888177053,0,0.9997090485888857,1,1718
any_Latn,11974,0.9988098071887646,4,0.9992852037169407,1,1.0,0,2099
aoi_Latn,3242,0.993886462882096,7,0.9956178790534619,4,0.9973707274320771,3,569
aoj_Latn,55040,0.999179991799918,5,0.9992825663626115,5,0.9997949979499794,2,4877
aom_Latn,17715,0.9990176817288801,6,0.9996723460026212,2,0.9993449066491975,4,3051
aoz_Latn,13501,0.9895572263993316,48,0.9964233115926784,14,0.9993677555321391,3,2371
apb_Latn,10888,0.9989429175475687,4,0.9992065591113463,2,0.9994711792702274,2,1890
apc_Arab,79058,0.6875020137255534,6581,0.6861956976108556,6642,0.6695478723404256,220,13787
ape_Latn,59332,0.9976553341148886,12,0.9974604414924789,13,0.9982404692082111,9,2553
apn_Latn,16297,0.9993738259236067,2,0.9996868149076105,1,1.0,0,1596
apr_Latn,24377,0.9967186218211649,7,0.9967186218211649,7,0.9991783073130649,2,1216
apt_Latn,11049,0.9945973758682789,18,0.9971583570136916,5,0.9984528107271788,6,1936
apu_Latn,11186,0.9953917050691243,4,0.9943560800410468,2,0.9944048830111903,19,1958
apw_Latn,11058,0.9966555183946488,13,0.9981944802682488,5,0.998968008255934,3,1937
apy_Latn,36974,0.9978710721280762,16,0.9977861035422344,17,0.9987232955996255,14,5868
apz_Latn,24230,0.9992955265938711,4,0.9992955265938711,4,0.9998237885462555,1,2837
aqz_Latn,271,0.7567567567567568,2,0.7777777777777778,0,0.7500000000000001,16,44
arb_Arab,100000,0.9541406183513825,3354,0.9548094056333319,3496,0.851549388143658,634,1065827
arb_Latn,847,0.3314794215795328,601,0.9085365853658537,30,0.9576547231270359,11,149
arc_Syrc,410,0.0,3,0.0,0,0.979591836734694,2,73
are_Latn,6673,0.9974271012006862,6,0.998280309544282,2,0.9982832618025751,4,1163
arg_Latn,25914,0.43114069952305256,11242,0.7464062923786275,2386,0.8042992444397149,1071,4547
arl_Latn,24447,0.9964469009080141,7,0.9968429360694555,7,1.0,0,1264
arn_Latn,100000,0.9868565169769989,48,0.9876153829979605,72,0.9878820914923059,136,24002
arp_Latn,1963,0.9913544668587896,6,1.0,0,1.0,0,344
arq_Arab,2712,0.5036447978793903,658,0.6081871345029239,362,0.6359832635983265,344,471
arr_Latn,572,0.773913043478261,42,0.9180327868852458,0,0.8251121076233184,32,99
ars_Arab,18539,0.08344785883129019,49043,0.08397961444715267,48629,0.22225916382678082,7441,3253
ary_Arab,100000,0.6578462920002992,15972,0.6524776700173922,16846,0.310063672596481,110209,28866
arz_Arab,100000,0.48815603746952396,29648,0.48721259373292947,31665,0.32052097290668363,118644,29261
asg_Latn,17719,0.9972497249724972,9,0.9986222099751998,3,0.9707865168539326,18,1814
asm_Beng,100000,0.9917481335063884,491,0.9916570462849459,516,0.9958049292081803,284,41846
asm_Latn,455,0.40498442367601245,175,0.8226950354609929,2,0.7351351351351351,36,81
aso_Latn,23837,0.9989173583543847,6,0.9989173583543847,6,1.0,0,2768
ast_Latn,100000,0.9247841336296596,20446,0.9173259302269319,24558,0.9767507462197003,1532,154447
ata_Latn,27005,0.9983431239644525,8,0.9984935221452246,7,0.9977426636568848,13,3317
atb_Latn,25098,0.9976641577991174,4,0.9976641577991174,4,0.9989626556016598,3,1927
atd_Latn,17597,0.9943985062683381,17,0.9986605946959549,1,0.9537439304881165,179,1868
atg_Latn,17802,0.9972966330793807,11,0.9995071463775259,1,0.9907090464547678,35,2029
ati_Latn,10154,0.8479517466700176,538,0.9410779111979894,142,0.6304508499630451,1952,1754
atj_Latn,1662,0.8545176110260337,82,0.9618055555555556,7,0.7435233160621761,193,292
atq_Latn,6661,0.9922613929492692,15,0.9978383052313013,2,0.9926818768833405,13,1157
att_Latn,17829,0.996011396011396,14,0.998001712817585,7,0.9982866933181039,6,1748
auc_Latn,17817,0.9994229659549912,2,0.9997113997113998,1,1.0,0,1732
aui_Latn,4581,0.9905838041431263,14,0.9980976537729866,0,0.9924242424242423,8,790
auy_Latn,24037,0.9977548271216884,4,0.9982030548068284,2,0.99842661272196,0,2228
ava_Cyrl,17634,0.984354628422425,88,0.9980184940554822,6,0.9976935749588138,14,3028
avk_Latn,3056,0.6395136778115501,584,0.9213483146067416,41,0.6987620357634112,411,535
avn_Latn,11063,0.9967732472865943,10,0.9991168678245511,0,0.9970640046975924,8,1700
avt_Latn,24340,0.9961977186311787,5,0.9961977186311787,5,0.9992401215805472,2,1315
avu_Latn,17019,1.0,0,1.0,0,1.0,0,2987
awa_Deva,18700,0.7684478371501271,1095,0.7685132843414358,1096,0.8635909155834881,717,3261
awb_Latn,24529,0.9972920696324952,7,0.9972920696324952,7,0.9992248062015504,2,1289
awi_Latn,6621,0.9961456102783726,9,0.998280309544282,2,0.9978531558608845,4,1163
awx_Latn,4174,0.9433962264150945,33,0.9909584086799277,4,0.9873873873873874,6,275
ayo_Latn,6717,0.9953449005501481,11,0.9991503823279524,2,0.9987261146496815,3,1176
ayp_Arab,6764,0.9746109746109746,62,0.9898391193903472,3,0.9850622406639005,33,1190
ayr_Latn,100000,0.9947210745597516,74,0.9946957589234011,136,0.9879439482282124,1769,86668
azb_Arab,100000,0.9808626044355016,1195,0.980281628595462,1270,0.9874278985072674,1030,45402
azg_Latn,17785,0.9988783848742189,3,0.9990384615384615,2,0.999839820599071,1,3121
azj_Cyrl,26412,0.9931537102473498,59,0.9930425179458863,59,0.9990003332222592,6,4500
azj_Latn,100000,0.9932142138375787,906,0.9942667833533751,1206,0.988638605329732,4059,229211
azz_Latn,17799,0.9819845581927367,63,0.9968013957545797,8,0.9901960784313726,34,1717
bak_Cyrl,100000,0.9760170831696532,839,0.9756740177592743,939,0.9774301102846883,1840,49991
bal_Arab,39095,0.9483747609942639,591,0.9472756645616096,609,0.9482141552844935,641,6559
bam_Latn,18697,0.7654155495978553,1372,0.7637774210807917,1388,0.17928343994721896,28503,3233
ban_Latn,41792,0.946673614729894,493,0.9451235370611184,513,0.8432349559218091,1974,5571
bao_Latn,17847,0.9994196169471851,2,1.0,0,0.999129677980853,3,1722
bar_Latn,100000,0.8799962926060662,4616,0.8430224882277868,6738,0.9669867947178871,1100,19552
bas_Latn,100000,0.9964519435464795,32,0.9960142647367317,84,0.9943570719473327,187,19060
bav_Latn,17825,0.9985353946297804,1,0.9986979166666667,0,0.9996749024707412,1,3076
bba_Latn,84918,0.9962176534471782,20,0.9963306874344766,21,0.9975754410832184,55,13382
bbb_Latn,21471,0.9971240755957272,14,0.9971240755957272,14,0.9983545865898807,8,2427
bbc_Latn,100000,0.9863117531656858,149,0.989381982621032,270,0.9713132770494944,310,45321
bbj_Latn,11052,0.9992266047950502,2,0.9997420686097498,0,0.9994845360824742,2,1939
bbk_Latn,4286,0.9993373094764745,1,0.9993373094764745,1,1.0,0,754
bbo_Latn,6704,0.9940627650551315,12,0.9982949701619779,1,0.9865092748735245,28,1174
bbr_Latn,23818,0.9957446808510638,11,0.9953596287703016,12,0.9980612640558356,5,1287
bch_Latn,22386,0.9982834255197406,6,0.9979027645376549,8,0.9990467111534795,5,2620
bci_Latn,100000,0.9970020727508874,10,0.997770969317526,64,0.9995829451173521,7,56364
bcl_Latn,100000,0.9900309176456337,1134,0.9901381646975997,1317,0.9891076504351454,1935,182288
bco_Latn,3937,0.9964539007092198,2,1.0,0,1.0,0,281
bcw_Latn,17698,0.9996293550778355,2,0.9994439295644115,2,0.9996293550778355,2,2697
bdd_Latn,30992,0.9994892747701736,2,0.9997445721583652,1,0.9997445721583652,1,1957
bdh_Latn,12360,0.9983874683252706,4,0.9990779160903642,1,0.9993089149965446,2,2170
bdq_Latn,4240,0.9893190921228304,16,0.9952988582941571,7,0.9966193373901284,1,741
bea_Latn,1152,0.926605504587156,32,0.9926289926289926,3,1.0,0,202
bef_Latn,24278,0.9988019852815335,7,0.9988019852815335,7,0.9998286791159842,1,2918
bel_Cyrl,100000,0.9825242262656928,3673,0.9808475448970995,4271,0.9947391702739423,896,126366
bem_Latn,100000,0.9899215509116467,1313,0.9901095828883868,1425,0.9670724893536103,1072,218924
ben_Beng,100000,0.9915082966955042,514,0.9933032436363122,571,0.9982003134028178,250,283921
ben_Latn,3910,0.4755094744368966,1448,0.8691588785046729,163,0.7358813462635482,424,684
beq_Latn,11039,0.9829992387718854,65,0.9932572614107883,2,0.9905346635968278,34,1939
bew_Latn,16291,0.7152882895280033,1813,0.7771138332835374,1238,0.9004588775150019,260,2855
bex_Latn,22281,0.999088422971741,5,0.9990886603306861,6,0.9984383133784487,10,3838
bfd_Latn,17820,1.0,0,1.0,0,0.9996055226824457,1,2535
bfo_Latn,13446,0.9991485738612175,3,0.9993610223642173,1,0.9812526629740094,43,2348
bgr_Latn,17611,0.990938035758021,35,0.9975308641975309,5,0.9828656568164886,23,2025
bgs_Latn,19527,0.991926182237601,30,0.9933040868159779,25,0.9981455725544738,6,2155
bgt_Latn,10924,0.9932456452186278,16,0.9978540772532188,1,0.984161267098632,11,1400
bgz_Latn,13364,0.9921593557957195,33,0.9980797951781524,3,0.9972334539263673,11,2345
bhg_Latn,7106,0.9797101449275363,21,0.9950932286555446,5,0.9941176470588234,6,507
bhl_Latn,27070,0.996152975786377,15,0.9959276018099547,16,0.9975084937712344,10,2203
bho_Deva,55844,0.6796575698812846,5997,0.6745667447306791,6188,0.784812789230122,3593,7961
bhp_Latn,8035,0.9714693295292439,30,0.9694767441860466,6,0.9742504409171076,42,1412
bhw_Latn,96876,0.989669730814145,43,0.9896722047597666,47,0.950868543255174,1472,16828
bhz_Latn,6727,0.9919252018699533,18,0.9982876712328768,2,0.998286203941731,1,1168
bib_Latn,17804,0.999354422207876,3,0.9991928974979822,3,0.9988711498145459,7,3097
big_Latn,24303,0.9972815533980582,7,0.9972815533980582,7,0.9988331388564761,3,1284
bim_Latn,60084,0.9942219765864443,103,0.9941731967048424,106,0.998084098013512,30,9906
bin_Latn,100000,0.9811311040749607,680,0.9712334700741458,1078,0.9948100044336646,161,19110
bis_Latn,100000,0.9956067191354399,224,0.9955735135697482,241,0.9960054774389634,895,149408
biu_Latn,11038,0.9928057553956835,23,0.9940645161290322,12,0.9412054120541206,215,1937
biv_Latn,17791,0.9995071463775259,1,0.9996713769306605,0,0.9910379664331106,52,3044
bjn_Arab,6110,0.6214995483288166,1218,0.7894535727932748,513,0.9627560521415269,43,1071
bjn_Latn,27655,0.36035724575050415,10856,0.7104099438269391,2023,0.5338673167334146,5048,3372
bjp_Latn,3587,0.9719298245614034,16,0.9945750452079566,1,0.9910233393177739,4,277
bjr_Latn,26849,0.9987215545896191,5,0.9987215545896191,5,0.9997440491425647,1,1953
bjv_Latn,28868,1.0,0,1.0,0,0.9982434127979924,7,1989
bkd_Latn,17628,0.9911880887268307,27,0.9981617647058824,2,0.997250229147571,8,1633
bkl_Latn,6670,0.9889549702633815,25,0.9974293059125964,5,0.9991423670668954,2,1165
bkq_Latn,17510,0.9947214076246335,17,0.9976442873969376,5,0.9997052755673446,0,1697
bku_Latn,13480,0.9961961115807271,18,0.9985153764581123,4,0.9951446062909014,23,2357
bkv_Latn,13494,0.9991427346763824,4,0.9997855457859748,1,0.9989286479537175,5,2331
bla_Latn,1048,0.9177057356608478,31,0.9919137466307278,1,0.9891891891891892,1,186
blh_Latn,6716,0.9995764506565015,1,1.0,0,0.9995764506565015,1,1180
blk_Mymr,26251,0.9850647195486226,73,0.9851769911504425,73,0.9954671088999447,29,4514
blt_Latn,6684,0.992787441663131,17,0.9995728321230244,1,0.9953171562366965,10,1170
blw_Latn,17130,0.9984629572702121,5,0.999384236453202,1,0.999692212988612,1,1624
blz_Latn,17821,0.9944847605224963,14,0.997086247086247,3,0.9904871720957048,33,1718
bmh_Latn,23801,0.9958631064309891,11,0.9954887218045112,12,0.9977392614920875,6,1324
bmk_Latn,1657,0.9076305220883534,23,0.9696969696969698,6,0.9417040358744395,5,113
bmq_Latn,13524,0.9963975418520872,14,0.9976600723250373,2,0.9961896697713802,17,2354
bmr_Latn,17771,0.9982728842832469,6,1.0,0,1.0,0,1734
bmu_Latn,27341,0.997384481255449,7,0.9970947123765254,8,0.9991266375545851,1,1718
bmv_Latn,11017,0.9973614775725593,3,1.0,0,0.9973614775725593,3,567
bnj_Latn,13502,0.9914529914529914,18,0.9920889459054949,15,0.7984998295260826,1182,2342
bno_Latn,4263,0.9158993247391037,137,0.9932614555256066,1,0.9788639365918099,27,746
bnp_Latn,35503,0.99501312335958,18,0.9951437196482479,17,0.9858899676375403,106,3811
boa_Latn,17164,0.998480704952902,5,0.9993917274939172,2,1.0,0,1643
bod_Tibt,45476,0.9781778151913487,48,0.9783762786481938,48,0.9977067142311122,25,7842
boj_Latn,41261,0.998939179632249,6,0.998939179632249,6,0.998939179632249,6,2825
bom_Latn,11082,0.995880535530381,16,0.999483204134367,2,0.9979349509550852,7,1934
bon_Latn,24452,0.9955805544395339,11,0.9955805544395339,11,1.0,0,1239
bor_Latn,156,0.6818181818181819,2,0.6829268292682926,0,0.4554455445544554,51,27
bov_Latn,17729,0.9987088444157521,5,0.998708427510494,4,0.9987096774193548,7,3097
box_Latn,17668,0.9995157384987894,3,0.9996771068776236,2,0.9985486211901305,9,3096
bpr_Latn,17724,0.94754749078537,125,0.9478162223482699,124,0.7544483985765125,19,1731
bps_Latn,17697,0.9575042986981086,62,0.9575251657255094,63,0.8572622779519332,674,2060
bpy_Beng,25498,0.7422050498697099,2520,0.7457320928552074,2464,0.9642620780939777,216,4479
bqc_Latn,56840,0.9979035639412999,21,0.9979548011044075,21,0.9924307848615698,139,9778
bqj_Latn,11034,0.9866736347008099,47,0.9968304278922345,7,0.9965653896961691,7,1892
bqp_Latn,13480,0.9933887822563445,12,0.9933859611691914,11,0.9761006289308176,94,2348
bre_Latn,33378,0.9449827281152582,465,0.9448792392493477,473,0.9108063109490209,1073,5796
brh_Arab,11614,0.8350467289719625,676,0.9612868047982551,88,0.957458266020463,119,1817
bru_Latn,17733,0.9993392798149984,4,1.0,0,0.9993392798149984,4,3025
brx_Deva,3440,0.8660844250363902,178,0.934730056406124,60,0.9737704918032787,25,601
brx_Latn,374,0.5099601593625498,122,0.9696969696969696,3,0.9545454545454547,4,65
bsc_Latn,11055,0.9974253347064882,10,0.998710343048749,4,0.9997418022205009,0,1937
bsn_Latn,16998,0.999660671869698,2,0.9998303071440692,1,0.9972789115646258,2,2946
bsp_Latn,7698,0.9882092851879145,20,0.9892632358385782,12,0.9882005899705015,19,1353
bsq_Latn,3179,0.8539857932123126,177,0.9845313921747043,9,0.971945701357466,19,549
bss_Latn,17773,0.9983917658411064,10,0.9998389434691577,1,0.9998389434691577,1,3104
btd_Latn,14730,0.9863697446726819,56,0.9931946334824032,5,0.9932131083963546,12,2584
bth_Latn,10993,0.9961129826379892,15,0.9968766267568975,5,0.9971406290616065,7,1922
bts_Latn,40284,0.9392988313856427,892,0.9391106956870076,895,0.9909527848459146,88,7050
btt_Latn,13406,0.9982949701619779,8,0.9997864616698697,0,0.998933219543418,4,2342
btx_Latn,100000,0.980160146886316,255,0.9789471898485079,355,0.9603625875566543,1801,29739
bud_Latn,13483,0.9991500212494687,4,1.0,0,0.9987239472564866,3,2351
bug_Latn,14761,0.9385749385749386,226,0.9698046181172293,28,0.9310142661715849,153,2582
buk_Latn,24072,0.9984639016897081,4,0.9984639016897081,4,1.0,0,1300
bul_Cyrl,100000,0.9589102536025579,17402,0.9569054021021756,18999,0.9887959596683203,2601,279712
bum_Latn,100000,0.9919920157783428,47,0.9919366314091922,90,0.9786434883105001,47,21163
bus_Latn,23216,0.9946550652579241,20,0.9946550652579241,20,0.9730417090539166,14,4024
bvc_Latn,6694,0.9965986394557823,7,0.9982949701619779,2,0.9897172236503856,6,1173
bvd_Latn,4273,0.9946808510638298,5,0.9973297730307076,0,0.9174443646805457,3,751
bvr_Latn,17732,0.9979902383003157,6,0.9994252873563219,2,1.0,0,1739
bvz_Latn,12855,0.9975330791657323,10,0.9988771614641815,4,0.9993262968785088,3,2225
bwd_Latn,3872,0.9310344827586208,39,0.9817518248175182,8,0.988970588235294,4,271
bwi_Latn,221,0.8735632183908045,11,0.9866666666666666,0,0.9866666666666666,0,38
bwq_Latn,13507,0.998510321344967,6,0.997867803837953,3,0.9955118615088694,3,2347
bwu_Latn,17557,0.9983221476510068,9,0.998991935483871,3,0.9976446837146704,3,2976
bxh_Latn,7138,0.9799291617473436,51,0.9896579156722355,25,0.9955770004020909,4,1245
bxr_Cyrl,28040,0.9676880887087158,161,0.9675727229375297,162,0.982544237207078,87,4168
byr_Latn,18296,0.9987468671679198,8,0.9987468671679198,8,0.9998431864513094,1,3188
byv_Latn,1735,0.9867109634551494,7,0.9966329966329966,0,0.9932659932659933,1,298
byx_Latn,17508,0.994700139470014,19,0.9988789237668162,3,0.9997196523689375,1,1783
bzd_Latn,25300,0.9923090070073491,7,0.9928254185172531,7,0.9763333333333333,130,2941
bzh_Latn,24550,0.9956172388604823,9,0.9956172388604823,9,0.9978086194302411,6,1366
bzi_Thai,11019,0.9846074910210364,60,0.9992185464964835,2,0.9997395154988278,1,1919
bzj_Latn,100000,0.9879167658179319,96,0.9871072988475502,205,0.9806662855360948,570,19043
caa_Latn,17822,0.9982351997433018,10,0.9996786632390745,1,0.998556072517247,9,3112
cab_Latn,100000,0.995607363707442,31,0.9964525924454409,66,0.9968229654213826,69,35296
cac_Latn,54632,0.995510032271643,14,0.9954401964223081,15,0.9983221476510067,19,7145
caf_Latn,17803,0.9927974647075771,16,0.9919401266551526,19,0.985432733504713,44,1732
cag_Latn,12070,0.9976314542870677,2,0.9973915105525255,0,0.997168475696083,11,2114
cak_Latn,100000,0.9904905805182813,136,0.9903487633229028,151,0.9911631927768706,56,41956
cao_Latn,17717,0.996280400572246,13,0.9991391678622669,3,0.998566102667049,5,1741
cap_Latn,28831,0.9987823028007036,9,0.9986471861471862,10,0.9991878722252302,6,3691
caq_Latn,31638,0.9989144201194139,7,0.9990953500995114,6,0.9978308026030369,18,5526
car_Latn,18987,0.9955555555555555,13,0.9957749610851678,11,0.998220640569395,5,2247
cas_Latn,6696,0.9982964224872232,4,0.9995735607675906,1,1.0,0,1172
cat_Latn,100000,0.9778295706591896,3678,0.9780568987853212,4847,0.9859642235319088,3856,313848
cav_Latn,17546,0.9979148048853141,7,0.9997015816174276,1,0.9985096870342772,5,1675
cax_Latn,28858,0.9980858627290129,14,0.9982223437713661,13,0.9997261024376883,2,3650
cbc_Latn,17534,0.9998363606611029,1,1.0,0,0.9998363606611029,1,3055
cbi_Latn,10976,0.9979155810317873,8,0.9989561586638831,3,0.9994780793319415,2,1915
cbk_Latn,100000,0.9254708375811558,2050,0.9199585580320377,2352,0.9198799112387417,2711,17976
cbr_Latn,24284,0.9991053855788156,5,0.9991053855788156,5,0.9996419620479771,2,2792
cbs_Latn,27312,0.9997709049255441,1,0.9997709049255441,1,0.9993127147766323,2,2182
cbt_Latn,10883,0.9986873195064321,5,0.9986866298923037,4,0.9997371879106438,1,1902
cbu_Latn,16983,0.994015388999715,21,0.9982808022922637,4,0.9985685657028341,5,1744
cbv_Latn,27955,0.9991823385118561,2,0.9991823385118561,2,1.0,0,1222
cce_Latn,100000,0.9822652841520766,240,0.9756083853200697,505,0.956721060961633,1394,17722
cco_Latn,17689,0.9995162070633768,3,1.0,0,1.0,0,3099
ccp_Latn,6763,0.9683257918552035,74,0.9936575052854123,10,0.9845382365231926,35,1180
cdf_Latn,6763,0.9953645174884113,11,0.9978858350951374,4,0.9974662162162162,6,1181
cdo_Latn,9577,0.9733333333333334,90,0.9861886570672936,44,0.9920283436669619,26,1681
ceb_Latn,100000,0.9841349357927835,2624,0.9841810079787273,3087,0.9729288441432833,16092,338056
ceg_Latn,13524,0.9993610223642173,3,0.9995739241585002,2,0.9995739241585002,2,2346
cek_Latn,44097,0.9949796046438657,37,0.9947455101560662,40,0.9870817120622567,139,6369
ces_Latn,100000,0.973514121491768,11748,0.9728327973480225,12325,0.9505552449357016,26997,278011
