lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
aeb_Arab,25840,0.45988453115667927,1267,0.4605891719745223,1266,0.14013756885578105,29981,2601
aer_Latn,12314,0.9982578397212543,3,0.99912739965096,0,0.9982593559617058,4,1147
aeu_Latn,17719,0.9988636363636363,2,0.9994314951677089,1,1.0,0,879
aey_Latn,25992,0.9912376779846659,16,0.9906951286261632,17,0.9955995599559956,8,905
afr_Latn,100000,0.9741256558057368,3495,0.9735216139640204,4085,0.9879398443407394,1276,131230
agd_Latn,31162,0.9983230855226384,3,0.9983230855226384,3,0.9983230855226384,3,893
agg_Latn,24084,0.9992395437262357,0,0.9992395437262357,0,1.0,0,658
agm_Latn,24380,0.9978370583994233,3,0.9978370583994233,3,1.0,0,692
agn_Latn,17794,0.9774164408310749,43,0.9949378739070408,3,0.9855203619909502,32,1089
agr_Latn,32209,0.9971031286210893,8,0.9968143643208803,9,0.9679595278246206,113,1723
agt_Latn,16997,0.9943052391799543,9,0.9982808022922637,0,0.9903463940942646,15,874
agu_Latn,22058,1.0,0,1.0,0,0.9994141769185706,1,853
agw_Latn,39173,0.9976769397553044,14,0.9975224527717559,15,0.9938309685379396,40,3222
agx_Cyrl,1958,0.7835051546391752,39,0.9382716049382716,7,0.9806451612903226,0,79
aha_Latn,15133,0.9914588315681585,23,0.9955249569707402,6,0.998968008255934,2,1453
ahk_Latn,100000,0.9998920280727011,2,0.9998560426113869,3,0.9998920203001836,1,13892
aia_Latn,17546,0.999140154772141,3,0.9997130559540889,0,0.999140154772141,3,1743
aii_Syrc,24440,0.999682640431609,0,1.0,0,0.999682640431609,0,1576
aim_Latn,11048,0.9918465227817745,15,0.9961464354527937,6,0.9838403041825096,33,1036
ain_Latn,4507,0.9806835066864785,11,0.9908814589665653,0,0.9540229885057472,32,332
ajg_Latn,29217,0.9671030547163478,139,0.9584993359893759,199,0.9589403973509933,206,2938
aji_Latn,12641,0.9987239472564866,1,0.9965870307167235,0,0.9970276008492569,5,1176
ajz_Latn,11064,0.9943661971830985,11,0.9971698113207547,3,0.996708979783733,7,1060
akb_Latn,13505,0.9074410163339384,252,0.9763593380614657,46,0.6642915867360921,1184,1253
ake_Latn,17791,0.998898678414097,2,0.9994490358126722,1,0.9994490358126722,1,907
akh_Latn,24012,0.9960348929421095,5,0.9960348929421095,5,1.0,0,628
akp_Latn,17785,1.0,0,1.0,0,0.9976263140047474,7,1471
ald_Latn,11035,0.9990521327014218,2,1.0,0,0.9995258416311048,1,1054
alj_Latn,13407,0.992503748125937,19,0.9977375565610859,4,0.9966152688980819,9,1325
aln_Latn,62542,0.8711463531341855,1856,0.8707892039631021,1862,0.8800131222832773,427,6401
alp_Latn,17561,0.9973835688121402,4,0.9979035639412998,2,0.9953051643192489,9,954
alq_Latn,17867,0.9967914438502674,3,0.998393144081414,0,0.9978609625668449,2,935
als_Latn,100000,0.963408345537427,1229,0.9611411201708805,1555,0.9718794863814793,2178,49026
alt_Cyrl,84843,0.9854145342886387,180,0.9854794345295209,180,0.9972306305145875,35,7750
aly_Latn,6317,0.9927007299270074,8,0.998165137614679,2,1.0,0,544
alz_Latn,92770,0.9914707717911379,70,0.991166077738516,81,0.9944642764757619,92,9626
ame_Latn,34032,0.9984074127696538,5,0.998407873787813,6,0.9961033338144032,24,3454
amf_Latn,13325,0.9906542056074767,22,0.9980369061641147,2,0.9984326018808777,4,1274
amh_Ethi,100000,0.9949241032582422,462,0.9950753979110676,532,0.9987568614788505,106,61911
ami_Latn,87543,0.9947452845843243,47,0.9953010116645474,47,0.9961428256557197,69,9040
amk_Latn,17696,0.993664202745512,11,0.9973502914679385,4,0.9978791092258749,3,942
amm_Latn,24436,0.9960536700868193,5,0.9960536700868193,5,0.9960536700868193,5,631
amn_Latn,37915,0.9989171629669735,4,0.9989171629669735,4,1.0,0,1845
amp_Latn,30724,0.9951923076923077,6,0.9951923076923077,6,0.9983922829581994,2,621
amr_Latn,23701,1.0,0,1.0,0,1.0,0,626
amu_Latn,17900,0.9980614788147327,1,0.9980614788147327,1,0.9997233748271093,0,1808
amx_Latn,1656,1.0,0,1.0,0,0.9824561403508771,2,56
ang_Latn,490,0.06741573033707865,332,0.6857142857142856,11,0.11695906432748539,149,12
anm_Latn,30734,0.9969448464383343,5,0.9969448464383343,5,0.9947089947089947,21,3114
ann_Latn,22124,0.9981343283582089,3,0.9986000933271115,2,0.9981360671015843,4,1071
anp_Deva,4499,0.01394003156233561,22374,0.022272363345221632,13307,0.24631578947368418,554,279
anv_Latn,17797,0.9994666666666667,0,0.9994666666666667,0,0.9994672349493873,1,938
any_Latn,11974,0.9982347749338042,3,0.9986743261157754,1,1.0,0,1132
aoi_Latn,3242,0.9932885906040269,3,0.9977528089887641,1,0.9955156950672646,2,222
aoj_Latn,55040,0.9989421720733427,4,0.9989421720733427,4,0.9998236642567448,1,2835
aom_Latn,17715,0.9991068770467401,3,0.9997021149836164,1,0.9991068770467401,3,1678
aoz_Latn,13501,0.9892307692307692,27,0.9961240310077519,8,0.9988358556461001,3,1287
apb_Latn,10888,0.9990262901655307,2,0.9990253411306043,1,0.9990262901655307,2,1026
apc_Arab,79058,0.6900140951967907,3852,0.6887410052480658,3888,0.6641093263006473,128,8230
ape_Latn,59332,0.9971830985915493,8,0.9971830985915493,8,0.9978858350951374,6,1416
apn_Latn,16297,1.0,0,1.0,0,1.0,0,834
apr_Latn,24377,0.9984025559105432,2,0.9984025559105432,2,0.9984025559105432,2,625
apt_Latn,11049,0.9943872778297473,11,0.997649271274095,2,0.99812382739212,4,1064
apu_Latn,11186,0.9947140797693417,2,0.9932562620423891,1,0.9933206106870229,11,1044
apw_Latn,11058,0.9951124144672532,10,0.9970588235294118,5,0.9985272459499264,2,1018
apy_Latn,36974,0.9988317757009345,6,0.9988317757009345,6,0.9988321167883212,7,3422
apz_Latn,24230,1.0,0,1.0,0,0.9996881821016527,1,1603
aqz_Latn,271,0.4444444444444445,2,0.5714285714285715,0,0.35294117647058826,9,5
arb_Arab,100000,0.9541216152832782,1996,0.9548050228958106,2072,0.8514526398979784,365,639083
arb_Latn,847,0.11764705882352941,345,0.71875,18,0.8679245283018869,7,23
arc_Syrc,410,0.0,1,0.0,0,0.923076923076923,2,12
are_Latn,6673,0.9974597798475868,3,0.9974554707379135,2,0.9974597798475868,3,589
arg_Latn,25914,0.4242372881355932,6683,0.7426081543728603,1426,0.8056784660766961,625,2614
arl_Latn,24447,0.9969325153374232,3,0.9969325153374232,3,1.0,0,651
arn_Latn,100000,0.9871708782470402,26,0.9877911079745944,40,0.9880763954838029,82,14303
arp_Latn,1963,0.9896907216494846,2,1.0,0,1.0,0,96
arq_Arab,2712,0.3719599427753934,410,0.49701789264413515,219,0.5409836065573771,197,159
arr_Latn,572,0.4,31,0.8695652173913044,0,0.65,14,13
ars_Arab,18539,0.0796479241682824,29339,0.0800446414731686,29106,0.2139800285306704,4400,1860
ary_Arab,100000,0.6574293344082229,9472,0.6518827206429528,10000,0.30783158879835615,66002,17174
arz_Arab,100000,0.48355086907134737,17950,0.4829087290893638,19165,0.31903749810232274,71152,17428
asg_Latn,17719,0.9974240082431736,5,0.9984512132163139,2,0.9699842022116902,10,968
asm_Beng,100000,0.9912675944016907,314,0.9911730129316356,331,0.9959865018669756,157,24984
asm_Latn,455,0.20588235294117646,106,0.8387096774193549,2,0.5777777777777777,16,16
aso_Latn,23837,0.9987397605545054,4,0.9987397605545054,4,1.0,0,1585
ast_Latn,100000,0.9243367650987404,12331,0.9168848498326982,14786,0.9764629053412577,897,92359
ata_Latn,27005,0.9989299090422686,1,0.9989299090422686,1,0.9970658842357962,10,1870
atb_Latn,25098,0.9970674486803519,3,0.9970674486803519,3,0.9990224828934506,1,1023
atd_Latn,17597,0.9919110212335692,13,0.998473282442748,0,0.9558037882467217,91,984
atg_Latn,17802,0.9972826086956521,6,0.999545661063153,0,0.9900990099009901,21,1101
ati_Latn,10154,0.8227082363890182,343,0.9289847448711205,96,0.601823708206687,1148,922
atj_Latn,1662,0.7012987012987012,44,0.9298245614035087,5,0.4888888888888889,114,56
atq_Latn,6661,0.9884238646482637,11,0.9973045822102427,1,0.9910714285714287,8,557
att_Latn,17829,0.9939058171745152,11,0.9972206781545303,5,0.9988864142538975,2,897
auc_Latn,17817,0.9989082969432315,2,0.9994538503549972,1,1.0,0,915
aui_Latn,4581,0.9839883551673945,10,0.9985228951255538,0,0.9897510980966324,6,339
auy_Latn,24037,0.9969995713673382,2,0.9969995713673382,2,0.9974248927038626,0,1168
ava_Cyrl,17634,0.9821002386634844,57,0.9981807155852032,3,0.9975801572897762,8,1649
avk_Latn,3056,0.5379310344827586,330,0.8910891089108911,24,0.5984,238,200
avn_Latn,11063,0.996606334841629,5,0.9982964224872232,0,0.9954802259887007,7,882
avt_Latn,24340,0.9955882352941177,3,0.9955882352941177,3,0.9985315712187959,2,680
avu_Latn,17019,1.0,0,1.0,0,1.0,0,1656
awa_Deva,18700,0.753558052434457,677,0.753558052434457,677,0.8595505617977529,414,1819
awb_Latn,24529,0.9978054133138259,3,0.9978054133138259,3,0.9992673992673992,1,682
awi_Latn,6621,0.9966887417218543,4,1.0,0,0.9991701244813278,1,602
awx_Latn,4174,0.8695652173913044,18,0.975609756097561,3,0.967741935483871,4,60
ayo_Latn,6717,0.9946808510638299,6,0.9991095280498664,1,0.998220640569395,2,561
ayp_Arab,6764,0.9721518987341772,33,0.989492119089317,1,0.977891156462585,25,576
ayr_Latn,100000,0.9948408204353845,45,0.9947665251081037,80,0.9879269306873907,1061,51877
azb_Arab,100000,0.9812718968395179,702,0.9806494172835886,747,0.9875612789931953,607,27067
azg_Latn,17785,0.9988820570150923,3,0.9991613083589601,2,1.0,0,1788
azj_Cyrl,26412,0.9906323185011711,45,0.9904352918211985,45,0.9990163289396026,3,2541
azj_Latn,100000,0.9930636892707934,565,0.9941792104257294,734,0.9884141402453136,2456,137418
azz_Latn,17799,0.978401727861771,40,0.9950522264980758,8,0.9907053034445051,17,906
bak_Cyrl,100000,0.9767065565481208,495,0.9762910363627184,558,0.9778629485230952,1075,29861
bal_Arab,39095,0.9441546876987661,379,0.9428498856997716,391,0.9471549866937017,383,3771
bam_Latn,18697,0.7589388696655133,821,0.7577153385536619,828,0.17427506414290556,16988,1869
ban_Latn,41792,0.9477488330070771,279,0.9463399969938374,290,0.8384025390108437,1177,3215
bao_Latn,17847,0.9994490358126722,1,1.0,0,0.9994490358126722,1,907
bar_Latn,100000,0.8814826231024119,2738,0.8453932913431962,3988,0.9677821140911733,654,11777
bas_Latn,100000,0.9961209556554703,26,0.9956896551724138,56,0.9937784787942517,122,11361
bav_Latn,17825,0.9988385598141696,0,0.9988385598141696,0,0.9997100608872136,1,1724
bba_Latn,84918,0.9962608530325117,12,0.9963880615930548,12,0.9971599873777217,38,7907
bbb_Latn,21471,0.997312859884837,7,0.997312859884837,7,0.9976958525345622,6,1299
bbc_Latn,100000,0.9863448121478939,80,0.9894061114306388,146,0.9712443195746044,190,27089
bbj_Latn,11052,0.9985257985257985,2,0.999508116084604,0,0.9995085995085995,1,1017
bbk_Latn,4286,1.0,0,1.0,0,1.0,0,339
bbo_Latn,6704,0.9937219730941704,6,0.9981981981981982,1,0.9848619768477294,15,555
bbr_Latn,23818,0.9931558935361215,9,0.9931558935361215,9,0.9984709480122325,2,653
bch_Latn,22386,0.9982764563943467,3,0.9982764563943467,3,0.9986225895316804,4,1450
bci_Latn,100000,0.9970667535776718,4,0.9978704525288375,36,0.9996010225643905,4,33846
bcl_Latn,100000,0.9899438253982871,693,0.9900795202111953,804,0.9888426036371644,1213,108989
bco_Latn,3937,0.9855072463768115,2,1.0,0,1.0,0,68
bcw_Latn,17698,0.9993355481727575,2,0.9993351063829787,1,0.9996676636756398,1,1504
bdd_Latn,30992,0.9990530303030303,2,0.9995262908574135,1,1.0,0,1055
bdh_Latn,12360,0.9982593559617058,2,0.998693948628646,1,0.9995650282731622,1,1149
bdq_Latn,4240,0.9878048780487805,8,0.9938650306748467,4,0.9969135802469136,1,324
bea_Latn,1152,0.8,17,1.0,0,1.0,0,34
bef_Latn,24278,0.999071494893222,3,0.999071494893222,3,0.9996903065964695,1,1614
bel_Cyrl,100000,0.9828239784580795,2153,0.981314563170072,2488,0.9947690257722778,532,75663
bem_Latn,100000,0.9897522505311102,780,0.9899190468917062,841,0.9669833645598238,631,131419
ben_Beng,100000,0.9915746092850523,297,0.9934000011785712,318,0.9982094739375722,147,170499
ben_Latn,3910,0.3890093998553868,838,0.8543999999999999,82,0.6776649746192893,245,276
beq_Latn,11039,0.9835315645013724,35,0.9939223936418888,0,0.9894155545329039,22,1076
bew_Latn,16291,0.7018057589067838,1081,0.7639553429027113,746,0.9042587255843739,132,1579
bex_Latn,22281,0.9990829894543788,3,0.9988539995415999,4,0.9986251145737856,5,2180
bfd_Latn,17820,1.0,0,1.0,0,1.0,0,1426
bfo_Latn,13446,0.9992254066615027,1,0.9992248062015504,0,0.9809856422196352,22,1291
bgr_Latn,17611,0.9901873327386262,22,0.9968482665466005,4,0.9823768639855399,16,1110
bgs_Latn,19527,0.9914529914529915,19,0.993576017130621,14,0.9974226804123711,6,1161
bgt_Latn,10924,0.9926322839919625,9,0.9979770734996629,0,0.9851150202976996,7,743
bgz_Latn,13364,0.9906120916259857,22,0.9977289931869796,2,0.9977341389728097,5,1322
bhg_Latn,7106,0.978021978021978,8,0.9944134078212291,2,0.9971988795518207,1,178
bhl_Latn,27070,0.9953994144709327,10,0.9949832775919732,11,0.9979035639413,4,1191
bho_Deva,55844,0.675988038470864,3555,0.6708273323731797,3670,0.7804220925011225,2154,4636
bhp_Latn,8035,0.967109867039888,17,0.9657631954350927,4,0.968986905582357,27,721
bhw_Latn,96876,0.9902645394770376,26,0.9902675159235668,29,0.949676036439811,901,9879
bhz_Latn,6727,0.9915254237288136,9,0.9982935153583617,1,0.9974380871050385,1,586
bib_Latn,17804,0.9994282447112636,2,0.9994279176201373,1,0.9985718366181091,5,1748
big_Latn,24303,0.9961028838659391,5,0.9961028838659391,5,0.9984375,2,639
bim_Latn,60084,0.9944048830111902,60,0.9943215526739554,62,0.9977031050616759,20,5871
bin_Latn,100000,0.9814261592414599,398,0.971210693171108,642,0.9946514686540991,101,11365
bis_Latn,100000,0.9956634086057746,141,0.9956469722585755,151,0.995957890499645,540,89255
biu_Latn,11038,0.9958120055839925,8,0.9967304997664642,3,0.9370567375886525,128,1071
biv_Latn,17791,1.0,0,1.0,0,0.9910585520623018,30,1719
bjn_Arab,6110,0.5846331600231081,699,0.7660862982588948,289,0.9602272727272728,23,526
bjn_Latn,27655,0.3441425650014607,6587,0.7023536763174338,1200,0.5259036144578313,2979,1915
bjp_Latn,3587,0.923076923076923,10,0.9917355371900827,1,0.975609756097561,3,60
bjr_Latn,26849,0.9980411361410382,4,0.9980411361410382,4,0.9995095635115253,1,1019
bjv_Latn,28868,1.0,0,1.0,0,0.9972350230414746,6,1082
bkd_Latn,17628,0.9920091324200914,14,0.9994249568717654,1,0.9965556831228474,5,869
bkl_Latn,6670,0.9853747714808043,15,0.9953831948291783,4,0.9990749306197965,1,540
bkq_Latn,17510,0.9929462832338579,13,0.9978189749182115,4,1.0,0,915
bku_Latn,13480,0.9953560371517028,12,0.9984447900466563,2,0.99266692396758,19,1286
bkv_Latn,13494,0.9996092223524815,1,1.0,0,0.9996092223524815,1,1279
bla_Latn,1048,0.7027027027027027,22,1.0,0,0.9615384615384616,1,26
blh_Latn,6716,0.9991659716430359,1,1.0,0,1.0,0,599
blk_Mymr,26251,0.9838175082862156,45,0.9838175082862156,45,0.9959104186952289,17,2561
blt_Latn,6684,0.9925681255161024,9,1.0,0,0.9942100909842845,7,601
blw_Latn,17130,0.998805256869773,2,0.9994015559545182,0,0.9994022713687986,1,836
blz_Latn,17821,0.9934065934065934,8,0.9955849889624724,2,0.9896457765667575,19,908
bmh_Latn,23801,0.9962714392244594,5,0.9962714392244594,5,0.9970149253731343,4,668
bmk_Latn,1657,0.6222222222222222,17,0.8484848484848484,5,0.9032258064516129,3,14
bmq_Latn,13524,0.9953452288595811,12,0.9976599063962558,2,0.9941882991088725,15,1283
bmr_Latn,17771,0.9983434566537823,3,1.0,0,1.0,0,904
bmu_Latn,27341,0.996774193548387,5,0.9962385814078453,6,0.9989224137931034,1,928
bmv_Latn,11017,0.997690531177829,1,1.0,0,0.993103448275862,3,216
bnj_Latn,13502,0.9936254980079682,8,0.9944178628389154,6,0.8144062297209603,572,1255
bno_Latn,4263,0.8897435897435898,86,0.991304347826087,1,0.9745762711864407,16,347
bnp_Latn,35503,0.9954128440366973,10,0.9956412021105758,9,0.9859665006790402,60,2180
boa_Latn,17164,0.9988558352402745,2,1.0,0,1.0,0,873
bod_Tibt,45476,0.9775715390564578,29,0.9777974152214736,29,0.9982616253802694,12,4598
boj_Latn,41261,0.9990442816183498,3,0.9990442816183498,3,0.9984081502706145,5,1568
bom_Latn,11082,0.9941804073714839,12,0.9990253411306043,2,0.9980525803310614,4,1025
bon_Latn,24452,0.9951377633711508,6,0.9951377633711508,6,1.0,0,614
bor_Latn,156,0.8,2,1.0,0,0.2285714285714286,27,4
bov_Latn,17729,0.9988795518207283,3,0.9985990473521994,3,0.9991594284113196,2,1784
box_Latn,17668,0.9997115661955581,1,0.9997115661955581,1,0.9988472622478387,4,1733
bpr_Latn,17724,0.9478723404255319,64,0.9473684210526316,65,0.7505016722408027,9,925
bps_Latn,17697,0.9590017825311944,36,0.9590017825311944,36,0.8602969166349449,365,1132
bpy_Beng,25498,0.7367927477336668,1486,0.7404963870562362,1454,0.9631060459725709,129,2555
bqc_Latn,56840,0.9979801528058312,9,0.9980681419037584,9,0.9922385977151826,82,5696
bqj_Latn,11034,0.9831811629024507,33,0.997078870496592,5,0.9951314508276534,7,1025
bqp_Latn,13480,0.9911436272622256,9,0.9911368015414259,8,0.9750000000000001,52,1301
bre_Latn,33378,0.943620178041543,285,0.9432844661631866,293,0.9033514114865803,668,3275
brh_Arab,11614,0.8182952182952183,422,0.9566074950690335,59,0.9576229907452509,71,999
bru_Latn,17733,0.999137683242311,3,1.0,0,0.999137683242311,3,1738
brx_Deva,3440,0.8160000000000001,113,0.9080882352941178,40,0.9640831758034026,17,257
brx_Latn,374,0.18367346938775508,80,0.9473684210526316,1,0.9,2,9
bsc_Latn,11055,0.9980372914622179,4,0.9990176817288801,2,1.0,0,1017
bsn_Latn,16998,0.9993865030674847,2,0.9996931574102486,1,0.9963076923076924,2,1629
bsp_Latn,7698,0.9874908020603385,11,0.989614243323442,4,0.9889624724061811,10,677
bsq_Latn,3179,0.8039999999999999,97,0.9828850855745722,6,0.9710144927536232,11,202
bss_Latn,17773,0.9982445874780573,6,1.0,0,0.9997070026369762,1,1706
btd_Latn,14730,0.9872971065631616,31,0.9932070075080445,4,0.99215965787598,10,1404
bth_Latn,10993,0.995732574679943,9,0.9976179132920437,2,0.996671421778412,5,1050
bts_Latn,40284,0.9367953536043729,545,0.9366886813937598,546,0.9909474954737478,57,4123
btt_Latn,13406,0.9980491611392899,5,0.999608916699257,0,0.9984375,3,1279
btx_Latn,100000,0.9799311926605505,158,0.9790521978021978,206,0.9598778286824935,1098,17632
bud_Latn,13483,0.9988230678697527,3,1.0,0,1.0,0,1273
bug_Latn,14761,0.9377990430622011,126,0.9721627408993576,12,0.9301833568406206,89,1428
buk_Latn,24072,0.9977957384276267,3,0.9977957384276267,3,1.0,0,679
bul_Cyrl,100000,0.9587692056227525,10481,0.9567410191004994,11457,0.9890622016421615,1531,167886
bum_Latn,100000,0.9917779649460553,28,0.9919929537993434,48,0.9781194078412234,22,12541
bus_Latn,23216,0.9935372684187851,14,0.9935372684187851,14,0.9704324801412181,11,2322
bvc_Latn,6694,0.9956024626209322,4,0.9991173874669019,0,0.9884853852967228,4,567
bvd_Latn,4273,0.9942196531791908,3,0.9970930232558141,0,0.9242658423493045,3,345
bvr_Latn,17732,0.9978835978835979,4,0.9994700582935877,1,1.0,0,943
bvz_Latn,12855,0.9976076555023923,6,0.9992012779552716,2,0.9988023952095809,3,1251
bwd_Latn,3872,0.7804878048780487,27,0.9504950495049505,5,0.9696969696969697,3,48
bwi_Latn,221,0.5,8,1.0,0,1.0,0,4
bwq_Latn,13507,0.9976562499999999,5,0.9980445834962848,3,0.9964692036092585,1,1278
bwu_Latn,17557,0.9982466393921684,5,0.9982445874780573,3,0.9976580796252928,3,1709
bxh_Latn,7138,0.9758001561280251,31,0.9865612648221345,16,0.9919871794871794,4,625
bxr_Cyrl,28040,0.9648198862439435,94,0.965255843335439,94,0.9829005699810006,46,2363
byr_Latn,18296,0.9988801791713325,4,0.9988801791713325,4,0.9997198094704399,1,1784
byv_Latn,1735,0.9642857142857143,4,1.0,0,0.9908256880733944,1,54
byx_Latn,17508,0.9941706412294649,11,0.9978700745473909,3,1.0,0,938
bzd_Latn,25300,0.9916999692591455,6,0.9923195084485408,6,0.9745585154145465,79,1634
bzh_Latn,24550,0.995768688293371,5,0.995768688293371,5,0.997179125528914,4,707
bzi_Thai,11019,0.981079833871712,41,0.9990592662276576,1,1.0,0,1063
bzj_Latn,100000,0.9875318407293203,59,0.9870637919537675,124,0.9810591078883761,324,11269
caa_Latn,17822,0.9982993197278911,5,0.9994324631101021,1,0.9991494187694925,3,1762
cab_Latn,100000,0.9953499350879265,20,0.9961115169797091,38,0.9964669304691918,42,21261
cac_Latn,54632,0.9954072999758279,7,0.995287009063444,8,0.9983140655105973,10,4149
caf_Latn,17803,0.9935275080906149,8,0.9924568965517241,10,0.9871657754010695,22,925
cag_Latn,12070,0.9964726631393297,1,0.9960264900662251,0,0.9982425307557117,3,1137
cak_Latn,100000,0.990479251195115,81,0.9903407835813403,90,0.9918405080590057,33,25049
cao_Latn,17717,0.9973132724341751,5,0.9989235737351991,2,0.9983862291554599,3,928
cap_Latn,28831,0.998075998075998,8,0.9978360182736234,9,0.9992776306284613,3,2075
caq_Latn,31638,0.998915905219142,4,0.9990706319702602,3,0.9975247524752475,12,3228
car_Latn,18987,0.9950535861500412,8,0.9958745874587459,6,0.9991742361684558,1,1211
cas_Latn,6696,0.9983108108108107,2,0.9991546914623838,1,1.0,0,591
cat_Latn,100000,0.977729942758617,2204,0.978066023270016,2899,0.98607450814908,2311,188708
cav_Latn,17546,0.9982568274259151,3,1.0,0,0.9982568274259151,3,859
cax_Latn,28858,0.9980657640232108,8,0.9983071342200726,7,0.9995157384987894,2,2064
cbc_Latn,17534,1.0,0,1.0,0,0.9997066588442358,1,1704
cbi_Latn,10976,0.999003984063745,2,0.9990029910269193,1,0.9995017438963627,1,1003
cbk_Latn,100000,0.9249101741938418,1233,0.9193134207325313,1408,0.9187585779430646,1625,10586
cbr_Latn,24284,0.9993761696818465,2,0.9993761696818465,2,0.9996879875195007,1,1602
cbs_Latn,27312,0.9995859213250518,1,0.9995859213250518,1,0.9991714995857498,1,1207
cbt_Latn,10883,0.9980824544582934,4,0.9980806142034548,3,1.0,0,1041
cbu_Latn,16983,0.9925293489861259,14,0.9978517722878624,3,0.998389694041868,3,930
cbv_Latn,27955,0.9991728701406121,1,0.9991728701406121,1,1.0,0,604
cce_Latn,100000,0.9813300562461595,155,0.9748687171792948,311,0.956505897891333,835,10621
cco_Latn,17689,0.9994275901545506,2,1.0,0,1.0,0,1746
ccp_Latn,6763,0.9625407166123777,44,0.9915824915824916,6,0.9826014913007456,21,593
cdf_Latn,6763,0.9947552447552448,6,0.9973707274320771,3,0.9964973730297723,4,569
cdo_Latn,9577,0.9686985172981878,56,0.9821826280623608,31,0.9921259842519685,13,883
ceb_Latn,100000,0.9841776088286953,1544,0.9842302169711483,1828,0.9730683237027788,9582,202617
ceg_Latn,13524,0.999223602484472,2,0.999223602484472,2,0.9996116504854369,1,1287
cek_Latn,44097,0.9944617047143051,23,0.9941931127616475,25,0.9863270777479892,82,3699
ces_Latn,100000,0.9736422056999768,6954,0.9730322297741723,7293,0.9500587408721292,16301,166015
cfm_Latn,80737,0.9737855634240278,352,0.9737888198757764,353,0.8736753574432294,2136,7908
cgc_Latn,17863,0.9822326516929265,32,0.9915454852891444,5,0.9783405531489504,47,1486
cgg_Latn,34573,0.881066390578491,803,0.8793170353123787,812,0.8114353782013103,1469,3520
cha_Latn,19311,0.965435041716329,47,0.9642857142857142,49,0.9748502994011976,35,821
chd_Latn,18037,0.9824385348720521,13,0.9839518555667002,12,0.9920239282153539,10,1001
che_Cyrl,56243,0.9290822921154674,491,0.9286694101508917,525,0.9883288666032679,128,5723
chf_Latn,18010,0.9913606911447084,8,0.9913606911447084,8,0.997844827586207,4,926
chj_Latn,4286,1.0,0,1.0,0,1.0,0,339
