lang,N,category,test_support,f1_baseline
aqz_Latn,271,flat_magnet,44,0.7567567567567568
arb_Arab,100000,head,1065827,0.9541406183513825
arb_Latn,847,isolated_tail,149,0.3314794215795328
arc_Syrc,410,flat_magnet,73,0.0
are_Latn,6673,mid,1163,0.9974271012006862
arg_Latn,25914,flat_magnet,4547,0.43114069952305256
arl_Latn,24447,head,1264,0.9964469009080141
arn_Latn,100000,head,24002,0.9868565169769989
arp_Latn,1963,mid,344,0.9913544668587896
arq_Arab,2712,tight_lowres,471,0.5036447978793903
arr_Latn,572,flat_magnet,99,0.773913043478261
ars_Arab,18539,head,3253,0.08344785883129019
ary_Arab,100000,head,28866,0.6578462920002992
arz_Arab,100000,head,29261,0.48815603746952396
asg_Latn,17719,mid,1814,0.9972497249724972
asm_Beng,100000,head,41846,0.9917481335063884
asm_Latn,455,flat_magnet,81,0.40498442367601245
aso_Latn,23837,head,2768,0.9989173583543847
ast_Latn,100000,head,154447,0.9247841336296596
ata_Latn,27005,head,3317,0.9983431239644525
atb_Latn,25098,head,1927,0.9976641577991174
atd_Latn,17597,mid,1868,0.9943985062683381
atg_Latn,17802,mid,2029,0.9972966330793807
ati_Latn,10154,mid,1754,0.8479517466700176
atj_Latn,1662,mid,292,0.8545176110260337
atq_Latn,6661,mid,1157,0.9922613929492692
att_Latn,17829,mid,1748,0.996011396011396
auc_Latn,17817,mid,1732,0.9994229659549912
aui_Latn,4581,mid,790,0.9905838041431263
auy_Latn,24037,head,2228,0.9977548271216884
ava_Cyrl,17634,mid,3028,0.984354628422425
avk_Latn,3056,flat_magnet,535,0.6395136778115501
avn_Latn,11063,mid,1700,0.9967732472865943
avt_Latn,24340,head,1315,0.9961977186311787
avu_Latn,17019,mid,2987,1.0
awa_Deva,18700,head,3261,0.7684478371501271
awb_Latn,24529,head,1289,0.9972920696324952
awi_Latn,6621,mid,1163,0.9961456102783726
awx_Latn,4174,mid,275,0.9433962264150945
ayo_Latn,6717,mid,1176,0.9953449005501481
ayp_Arab,6764,mid,1190,0.9746109746109746
ayr_Latn,100000,head,86668,0.9947210745597516
azb_Arab,100000,head,45402,0.9808626044355016
azg_Latn,17785,mid,3121,0.9988783848742189
azj_Cyrl,26412,head,4500,0.9931537102473498
azj_Latn,100000,head,229211,0.9932142138375787
azz_Latn,17799,mid,1717,0.9819845581927367
bak_Cyrl,100000,head,49991,0.9760170831696532
bal_Arab,39095,head,6559,0.9483747609942639
bam_Latn,18697,head,3233,0.7654155495978553
ban_Latn,41792,head,5571,0.946673614729894
bao_Latn,17847,mid,1722,0.9994196169471851
bar_Latn,100000,head,19552,0.8799962926060662
bas_Latn,100000,head,19060,0.9964519435464795
bav_Latn,17825,mid,3076,0.9985353946297804
bba_Latn,84918,head,13382,0.9962176534471782
bbb_Latn,21471,head,2427,0.9971240755957272
bbc_Latn,100000,head,45321,0.9863117531656858
bbj_Latn,11052,mid,1939,0.9992266047950502
bbk_Latn,4286,mid,754,0.9993373094764745
bbo_Latn,6704,mid,1174,0.9940627650551315
bbr_Latn,23818,head,1287,0.9957446808510638
bch_Latn,22386,head,2620,0.9982834255197406
bci_Latn,100000,head,56364,0.9970020727508874
bcl_Latn,100000,head,182288,0.9900309176456337
bco_Latn,3937,mid,281,0.9964539007092198
bcw_Latn,17698,mid,2697,0.9996293550778355
bdd_Latn,30992,head,1957,0.9994892747701736
bdh_Latn,12360,mid,2170,0.9983874683252706
bdq_Latn,4240,mid,741,0.9893190921228304
bea_Latn,1152,mid,202,0.926605504587156
bef_Latn,24278,head,2918,0.9988019852815335
bel_Cyrl,100000,head,126366,0.9825242262656928
bem_Latn,100000,head,218924,0.9899215509116467
ben_Beng,100000,head,283921,0.9915082966955042
ben_Latn,3910,mid,684,0.4755094744368966
beq_Latn,11039,mid,1939,0.9829992387718854
bew_Latn,16291,mid,2855,0.7152882895280033
bex_Latn,22281,head,3838,0.999088422971741
bfd_Latn,17820,mid,2535,1.0
bfo_Latn,13446,mid,2348,0.9991485738612175
bgr_Latn,17611,mid,2025,0.990938035758021
bgs_Latn,19527,head,2155,0.991926182237601
bgt_Latn,10924,mid,1400,0.9932456452186278
bgz_Latn,13364,mid,2345,0.9921593557957195
bhg_Latn,7106,mid,507,0.9797101449275363
bhl_Latn,27070,head,2203,0.996152975786377
bho_Deva,55844,head,7961,0.6796575698812846
bhp_Latn,8035,mid,1412,0.9714693295292439
bhw_Latn,96876,head,16828,0.989669730814145
bhz_Latn,6727,mid,1168,0.9919252018699533
bib_Latn,17804,mid,3097,0.999354422207876
big_Latn,24303,head,1284,0.9972815533980582
bim_Latn,60084,head,9906,0.9942219765864443
bin_Latn,100000,head,19110,0.9811311040749607
bis_Latn,100000,head,149408,0.9956067191354399
biu_Latn,11038,mid,1937,0.9928057553956835
biv_Latn,17791,mid,3044,0.9995071463775259
bjn_Arab,6110,twin,1071,0.6214995483288166
bjn_Latn,27655,flat_magnet,3372,0.36035724575050415
bjp_Latn,3587,mid,277,0.9719298245614034
bjr_Latn,26849,head,1953,0.9987215545896191
bjv_Latn,28868,head,1989,1.0
bkd_Latn,17628,mid,1633,0.9911880887268307
bkl_Latn,6670,mid,1165,0.9889549702633815
bkq_Latn,17510,mid,1697,0.9947214076246335
bku_Latn,13480,mid,2357,0.9961961115807271
bkv_Latn,13494,mid,2331,0.9991427346763824
bla_Latn,1048,mid,186,0.9177057356608478
blh_Latn,6716,mid,1180,0.9995764506565015
blk_Mymr,26251,head,4514,0.9850647195486226
blt_Latn,6684,mid,1170,0.992787441663131
blw_Latn,17130,mid,1624,0.9984629572702121
blz_Latn,17821,mid,1718,0.9944847605224963
bmh_Latn,23801,head,1324,0.9958631064309891
bmk_Latn,1657,mid,113,0.9076305220883534
bmq_Latn,13524,mid,2354,0.9963975418520872
bmr_Latn,17771,mid,1734,0.9982728842832469
bmu_Latn,27341,head,1718,0.997384481255449
bmv_Latn,11017,mid,567,0.9973614775725593
bnj_Latn,13502,mid,2342,0.9914529914529914
bno_Latn,4263,mid,746,0.9158993247391037
bnp_Latn,35503,head,3811,0.99501312335958
boa_Latn,17164,mid,1643,0.998480704952902
bod_Tibt,45476,head,7842,0.9781778151913487
boj_Latn,41261,head,2825,0.998939179632249
bom_Latn,11082,mid,1934,0.995880535530381
bon_Latn,24452,head,1239,0.9955805544395339
bor_Latn,156,flat_magnet,27,0.6818181818181819
bov_Latn,17729,mid,3097,0.9987088444157521
box_Latn,17668,mid,3096,0.9995157384987894
bpr_Latn,17724,twin,1731,0.94754749078537
bps_Latn,17697,twin,2060,0.9575042986981086
bpy_Beng,25498,head,4479,0.7422050498697099
bqc_Latn,56840,head,9778,0.9979035639412999
bqj_Latn,11034,mid,1892,0.9866736347008099
bqp_Latn,13480,mid,2348,0.9933887822563445
bre_Latn,33378,head,5796,0.9449827281152582
brh_Arab,11614,mid,1817,0.8350467289719625
bru_Latn,17733,mid,3025,0.9993392798149984
brx_Deva,3440,mid,601,0.8660844250363902
brx_Latn,374,flat_magnet,65,0.5099601593625498
bsc_Latn,11055,mid,1937,0.9974253347064882
bsn_Latn,16998,mid,2946,0.999660671869698
bsp_Latn,7698,mid,1353,0.9882092851879145
bsq_Latn,3179,mid,549,0.8539857932123126
bss_Latn,17773,mid,3104,0.9983917658411064
btd_Latn,14730,mid,2584,0.9863697446726819
bth_Latn,10993,mid,1922,0.9961129826379892
bts_Latn,40284,head,7050,0.9392988313856427
btt_Latn,13406,mid,2342,0.9982949701619779
btx_Latn,100000,head,29739,0.980160146886316
bud_Latn,13483,mid,2351,0.9991500212494687
bug_Latn,14761,mid,2582,0.9385749385749386
buk_Latn,24072,head,1300,0.9984639016897081
bul_Cyrl,100000,head,279712,0.9589102536025579
bum_Latn,100000,head,21163,0.9919920157783428
bus_Latn,23216,head,4024,0.9946550652579241
bvc_Latn,6694,mid,1173,0.9965986394557823
bvd_Latn,4273,mid,751,0.9946808510638298
bvr_Latn,17732,mid,1739,0.9979902383003157
bvz_Latn,12855,mid,2225,0.9975330791657323
bwd_Latn,3872,mid,271,0.9310344827586208
bwi_Latn,221,flat_magnet,38,0.8735632183908045
bwq_Latn,13507,mid,2347,0.998510321344967
bwu_Latn,17557,mid,2976,0.9983221476510068
bxh_Latn,7138,mid,1245,0.9799291617473436
bxr_Cyrl,28040,head,4168,0.9676880887087158
byr_Latn,18296,head,3188,0.9987468671679198
byv_Latn,1735,mid,298,0.9867109634551494
byx_Latn,17508,mid,1783,0.994700139470014
bzd_Latn,25300,head,2941,0.9923090070073491
bzh_Latn,24550,head,1366,0.9956172388604823
bzi_Thai,11019,mid,1919,0.9846074910210364
bzj_Latn,100000,head,19043,0.9879167658179319
caa_Latn,17822,mid,3112,0.9982351997433018
cab_Latn,100000,head,35296,0.995607363707442
cac_Latn,54632,head,7145,0.995510032271643
caf_Latn,17803,twin,1732,0.9927974647075771
cag_Latn,12070,mid,2114,0.9976314542870677
cak_Latn,100000,head,41956,0.9904905805182813
cao_Latn,17717,mid,1741,0.996280400572246
cap_Latn,28831,head,3691,0.9987823028007036
caq_Latn,31638,head,5526,0.9989144201194139
car_Latn,18987,head,2247,0.9955555555555555
cas_Latn,6696,mid,1172,0.9982964224872232
cat_Latn,100000,twin,313848,0.9778295706591896
cav_Latn,17546,mid,1675,0.9979148048853141
cax_Latn,28858,head,3650,0.9980858627290129
cbc_Latn,17534,mid,3055,0.9998363606611029
cbi_Latn,10976,mid,1915,0.9979155810317873
cbk_Latn,100000,head,17976,0.9254708375811558
cbr_Latn,24284,head,2792,0.9991053855788156
cbs_Latn,27312,head,2182,0.9997709049255441
cbt_Latn,10883,mid,1902,0.9986873195064321
cbu_Latn,16983,mid,1744,0.994015388999715
cbv_Latn,27955,head,1222,0.9991823385118561
cce_Latn,100000,head,17722,0.9822652841520766
cco_Latn,17689,mid,3099,0.9995162070633768
ccp_Latn,6763,mid,1180,0.9683257918552035
cdf_Latn,6763,mid,1181,0.9953645174884113
cdo_Latn,9577,mid,1681,0.9733333333333334
ceb_Latn,100000,head,338056,0.9841349357927835
ceg_Latn,13524,mid,2346,0.9993610223642173
cek_Latn,44097,head,6369,0.9949796046438657
ces_Latn,100000,head,278011,0.973514121491768
cfm_Latn,80737,head,13503,0.9734487524550811
cgc_Latn,17863,mid,2705,0.9828760817528999
cgg_Latn,34573,head,5997,0.8832038982792751
cha_Latn,19311,head,1567,0.9717159019484601
chd_Latn,18037,head,1793,0.9814398200224972
che_Cyrl,56243,head,9797,0.932486260273282
chf_Latn,18010,head,1771,0.9918055948007912
chj_Latn,4286,mid,752,1.0
chk_Latn,100000,head,56033,0.9964204535285379
cho_Latn,1031,mid,182,0.8483412322274881
chq_Latn,10965,mid,1922,0.9994797086368367
chr_Cher,11732,mid,657,1.0
chr_Latn,6768,mid,1185,0.9991568296795953
chu_Cyrl,27598,twin,4644,0.724841303427846
chv_Cyrl,47817,head,6960,0.9751901613705837
chw_Latn,99872,head,17359,0.9850167765822052
chz_Latn,17827,mid,1678,1.0
cjk_Latn,100000,head,28795,0.9801542025377727
cjo_Latn,17378,mid,1686,0.9911504424778762
cjp_Latn,13518,mid,2359,0.9987293519695045
cjs_Cyrl,1320,mid,232,0.9685534591194968
cjv_Latn,24274,head,1200,0.9966777408637874
ckb_Arab,100000,twin,29692,0.9506567270145545
cko_Latn,17723,mid,2839,0.9985920450545582
ckt_Cyrl,2269,mid,394,0.9727047146401985
cle_Latn,17829,mid,1701,1.0
clu_Latn,10945,mid,1913,0.9451748945671049
cly_Latn,13513,twin,2361,0.8987108655616943
cme_Latn,17736,mid,2026,0.998272884283247
cmn_Hani,100000,twin,169891,0.8653568267760882
cmo_Khmr,11062,mid,1889,1.0
cmo_Latn,17989,mid,1808,0.9938956714761377
cmr_Latn,6689,mid,1162,0.9948630136986302
cnh_Latn,100000,head,62593,0.9926654295101985
cni_Latn,32688,head,4753,0.9632121540965817
cnk_Latn,11067,mid,1942,0.7391722810394611
cnl_Latn,17804,mid,2513,1.0
cnt_Latn,17808,mid,1743,0.999140154772141
cnw_Latn,6740,mid,1184,0.9916247906197655
coe_Latn,17384,mid,2622,0.999809342230696
cof_Latn,16915,mid,1649,0.992154496077248
cok_Latn,28590,head,5012,0.8712871287128712
con_Latn,17696,mid,1840,0.998371335504886
cop_Copt,27503,head,4816,1.0
cor_Latn,41440,head,7155,0.9869661674986134
cos_Latn,9423,mid,1650,0.5965697240865027
cot_Latn,17733,mid,1722,0.9973920602723848
cou_Latn,6745,mid,1180,0.9945217024863042
cpa_Latn,17827,mid,1735,0.9988485895221647
cpb_Latn,17824,mid,1719,0.9772137294490915
cpc_Latn,17825,mid,1740,0.9897318881916713
cpu_Latn,17825,mid,1753,0.9451868011998908
cpy_Latn,14716,mid,1298,0.9911978568694986
crh_Cyrl,38964,head,5438,0.9742110009017132
crh_Latn,17238,flat_magnet,2790,0.46068774840158977
cri_Latn,2059,flat_magnet,343,0.5675182481751825
crj_Cans,4295,mid,754,1.0
crk_Cans,4454,mid,783,0.9903412749517063
crk_Latn,6188,mid,1087,0.9967786470317533
crl_Cans,4295,mid,755,1.0
crm_Cans,11058,mid,1942,0.9997425997425997
crn_Latn,37171,head,6527,0.9190674086074524
crs_Latn,100000,head,75607,0.9819796670026948
crt_Latn,10872,mid,1910,0.9984309623430963
crx_Latn,11044,twin,1939,0.9935517152437452
csb_Latn,9336,mid,1638,0.467930029154519
csk_Latn,17816,mid,1736,0.9948364888123925
cso_Latn,17825,mid,1823,0.999451152579583
csw_Cans,124,flat_magnet,21,0.7317073170731706
csw_Latn,247,flat_magnet,41,0.7692307692307692
csy_Latn,36704,head,6397,0.989411398318281
cta_Latn,17725,mid,1730,0.999711066165848
ctd_Latn,66425,twin,10305,0.9156996925518198
cto_Latn,16604,mid,2868,0.9500617610728781
ctp_Latn,25169,head,3056,0.9998363606611029
ctu_Latn,100000,head,33316,0.9968253968253968
cub_Latn,17667,mid,1981,0.9984871406959153
cuc_Latn,17804,mid,1747,0.9994279176201373
cui_Latn,17685,mid,1729,0.998844598497978
cuk_Latn,44245,head,4747,0.991344732953346
cul_Latn,17610,mid,1702,0.9959040374488004
cut_Latn,17581,mid,1725,0.9971098265895955
cux_Latn,11059,mid,1938,0.9994837377387713
cwd_Cans,231,flat_magnet,39,0.76
cwe_Latn,17817,twin,1755,0.9702748177229388
cwt_Latn,13447,mid,2319,0.993786158131562
cya_Latn,17827,twin,1717,0.8852201257861636
cym_Latn,100000,head,50018,0.9871871512832776
czt_Latn,19062,head,3338,0.9979016786570742
daa_Latn,17721,mid,1919,0.9953295277633628
dad_Latn,24369,head,1231,0.9919093851132686
daf_Latn,10483,mid,1814,0.9869352204681546
dag_Latn,11906,mid,2035,0.6165803108808291
dah_Latn,23848,head,1244,0.9987956643918106
dak_Latn,2019,mid,354,0.9328063241106719
dan_Latn,100000,twin,581371,0.9348442230380868
dar_Cyrl,1870,mid,326,0.9515418502202643
dbq_Latn,6656,mid,1154,0.996102208748376
ddg_Latn,1354,flat_magnet,230,0.9297520661157025
ddn_Latn,6765,mid,1187,0.9924686192468619
ded_Latn,34664,head,2199,0.998410896708286
des_Latn,17332,mid,1944,0.998972250770812
deu_Latn,100000,head,418202,0.9808603464864242
dga_Latn,17138,mid,2946,0.9930614317143341
dgc_Latn,17586,mid,1728,0.9908151549942595
dgi_Latn,13517,mid,2374,0.9991582491582491
dgr_Latn,18978,head,1926,0.9989626556016599
dgz_Latn,24281,head,1271,0.9945184025058731
dhg_Latn,1607,mid,284,1.0
dhm_Latn,11061,mid,1925,0.9816326530612245
dhv_Latn,100000,head,57984,0.9958804285739012
did_Latn,6278,mid,1099,0.9950203712086918
dig_Latn,13447,mid,2341,0.9670602858918583
dik_Latn,40448,head,5314,0.8871489717089467
dip_Latn,6750,mid,1187,0.7140266021765418
diq_Latn,28046,head,4914,0.8460121569349789
dis_Latn,11060,mid,1942,0.9951269556296487
diu_Latn,166,flat_magnet,29,0.75
div_Thaa,33933,head,5953,1.0
dje_Latn,6801,mid,1187,0.9916317991631799
djk_Latn,92008,head,14638,0.9857025584895336
djr_Latn,10796,mid,1896,0.9989462592202318
dks_Latn,15265,mid,2673,0.9645597369382535
dln_Latn,26435,head,4578,0.9847551086603957
dng_Cyrl,804,isolated_tail,142,0.9757785467128027
dnj_Latn,21454,head,3759,0.9992025518341308
dnw_Latn,6439,mid,1132,0.996029995588884
dob_Latn,31031,head,2763,0.9987325728770595
doi_Deva,3674,mid,645,0.6078908913784705
dop_Latn,33651,head,5868,0.999659226444028
dos_Latn,6742,mid,1183,0.9991554054054055
dow_Latn,11019,mid,1933,0.9976774193548387
drg_Latn,201,flat_magnet,34,0.6153846153846154
dru_Latn,29903,head,5218,0.9966516789438439
dsb_Latn,9265,mid,1626,0.45173464944113806
dsh_Latn,6743,mid,1177,0.9861751152073733
dtb_Latn,6615,mid,1158,0.990590248075278
dtp_Latn,52534,head,8116,0.9664148308043934
dts_Latn,13356,mid,2328,0.9980690838875779
dty_Deva,11466,mid,2014,0.5058870220928695
dua_Latn,43871,head,7621,0.9961263213183639
due_Latn,17710,mid,1675,0.991701244813278
dug_Latn,13397,mid,2335,0.9802354920100924
duo_Latn,17496,mid,1664,0.9817109144542773
dur_Latn,11023,mid,1916,0.9997391077484998
dwr_Ethi,1693,mid,299,0.9983305509181971
dwr_Latn,28305,head,2035,0.9710318410342351
dww_Latn,31055,head,1243,0.9947937525030036
dyi_Latn,17802,mid,2252,0.9977797513321492
dyo_Latn,14804,mid,2588,0.9917323591616997
dyu_Latn,100000,head,39429,0.9770262961341335
dzo_Tibt,13407,mid,2351,0.9322273922718997
ebk_Latn,17799,mid,1892,0.9944751381215471
efi_Latn,100000,head,142848,0.9974670399449906
eka_Latn,17820,mid,2463,0.9969629479651752
ekk_Latn,100000,head,589322,0.9728314624858159
eko_Latn,2700,mid,473,0.8966824644549763
ell_Grek,100000,head,657498,0.9840387108723838
eme_Latn,645,flat_magnet,109,0.8508771929824561
emi_Latn,18149,head,1861,0.9975877780755831
eml_Latn,25500,head,4477,0.9017673653925196
emp_Latn,18016,head,1790,0.9957971420565985
enb_Latn,13439,mid,2338,0.9985045930356762
eng_Latn,100000,twin,1939380,0.968779614295229
enl_Latn,11016,mid,1931,0.998448810754912
enm_Latn,34177,head,5967,0.2699840219128053
enq_Latn,16127,mid,299,0.9867986798679867
enx_Latn,26138,head,4472,0.9945294183320308
epo_Latn,100000,head,229441,0.98784500470523
eri_Latn,17713,mid,1754,0.9977246871444824
ese_Latn,24273,head,2869,0.9991293748911718
esi_Latn,11038,twin,1930,0.984472049689441
esk_Latn,17756,twin,1739,0.9813806932111143
ess_Latn,6942,mid,1215,0.9885807504078303
esu_Latn,11057,mid,1941,0.9903061224489796
eto_Latn,153,flat_magnet,26,0.8253968253968255
etr_Latn,9965,mid,731,0.9858395144976398
etu_Latn,11024,mid,1930,0.9974160206718347
eus_Latn,100000,head,148124,0.9913093525179857
eve_Cyrl,1953,mid,343,0.9139784946236559
ewe_Latn,100000,head,252331,0.9963860882287457
ewo_Latn,11283,mid,1981,0.9878419452887537
ext_Latn,8692,flat_magnet,1528,0.31368330464716004
eza_Latn,30724,head,5350,0.9939348698329755
faa_Latn,24288,head,1311,0.996958174904943
fad_Latn,1949,mid,344,0.9731258840169731
fai_Latn,28850,head,1284,0.9968944099378882
fal_Latn,13515,mid,2355,0.9970313825275657
fan_Latn,17431,mid,3001,0.8967079432195711
fao_Latn,94618,head,13438,0.9513251967935293
far_Latn,10940,mid,557,0.9937332139659804
fas_Arab,100000,head,573597,0.9427960099053254
fat_Latn,39870,head,6909,0.9014917526450681
ffm_Latn,24480,twin,1785,0.9613289760348583
fij_Latn,100000,head,185371,0.9946185690544677
fil_Latn,100000,head,235334,0.9815990985222935
fin_Latn,100000,head,591078,0.9532488603197276
fit_Latn,3881,flat_magnet,683,0.0511540860885839
fkv_Latn,1884,flat_magnet,330,0.09519918283963227
fmu_Deva,974,isolated_tail,172,0.9322493224932249
fon_Latn,100000,head,36316,0.9944982029306054
for_Latn,31149,head,1163,0.9935924818453653
fra_Latn,100000,head,503899,0.9698552993377417
frd_Latn,10934,mid,1743,0.9923055001424907
fro_Latn,15794,flat_magnet,2667,0.45279261337919796
frp_Latn,5176,flat_magnet,890,0.13522790771932625
frr_Latn,10794,mid,1892,0.5248126678919836
fry_Latn,100000,head,21118,0.9459718232799891
fub_Latn,38248,twin,5224,0.9775955763180475
fud_Latn,9316,mid,1584,0.587906976744186
fue_Latn,10730,mid,1886,0.9792705326685909
fuf_Latn,21670,head,2536,0.9829244357212954
fuh_Latn,24509,twin,2881,0.9631560653458465
fuq_Latn,17770,mid,2345,0.9771766694843618
fur_Latn,46173,head,7808,0.8114169215086647
fuv_Arab,6753,mid,1171,0.9995731967562954
fuv_Latn,30578,twin,3657,0.9479800774764804
gaa_Latn,100000,head,174510,0.9971498347938514
gag_Cyrl,14070,mid,2456,0.9760956175298805
gag_Latn,14325,mid,2502,0.6663091567234213
gah_Latn,24357,head,1231,0.9947474747474747
gai_Latn,17631,mid,1791,0.9988845510317903
gam_Latn,24151,head,1259,0.9952531645569621
gaw_Latn,24230,head,1239,0.9991935483870967
gaz_Latn,100000,head,122809,0.9887572991199933
gbi_Latn,13298,mid,2269,0.9960456942003516
gbo_Latn,6764,mid,1182,1.0
gbr_Latn,10708,mid,1881,0.996292372881356
gcf_Latn,67389,head,11687,0.9793484835392724
gcr_Latn,26871,head,4690,0.9697222802255169
gde_Latn,17787,mid,2572,0.9998056365403304
gdg_Latn,10967,mid,1904,0.9939869281045752
gdn_Latn,23906,head,1220,0.9983633387888707
gdr_Latn,24452,head,1262,0.9972342947451601
geb_Latn,17527,mid,2692,0.9981419546636938
gej_Latn,6763,mid,1186,0.9983164983164983
gfk_Latn,23745,head,1300,0.9935040122277418
ghe_Deva,11062,mid,1944,0.9956466069142125
ghs_Latn,29407,head,1127,0.9946996466431095
gid_Latn,11033,mid,1931,0.9953560371517028
gil_Latn,100000,head,63933,0.9965411493423478
giz_Latn,34343,head,5986,0.9935763744056062
gjn_Latn,30192,head,5251,0.9988584474885844
gkn_Latn,77520,head,13465,0.9851851851851853
gla_Latn,100000,head,19695,0.9838477288238417
gle_Latn,100000,head,45055,0.9830826228630095
glg_Latn,100000,twin,54001,0.7965508278930389
glk_Arab,22263,head,3615,0.18646362098138747
glv_Latn,60970,head,7686,0.9850978359466114
gmh_Latn,3042,mid,534,0.5248868778280542
gmv_Ethi,10916,mid,1913,0.9971211724679403
gmv_Latn,30907,head,2749,0.9820208558072636
gna_Latn,10888,mid,1036,0.9995176073323685
gnb_Latn,11064,mid,1943,0.9902713773681516
gnd_Latn,13375,mid,2344,0.9985058697972251
gng_Latn,17738,mid,2087,0.9985645933014354
gnn_Latn,15289,mid,2668,0.9992498124531133
gnw_Latn,36657,head,4447,0.989732596186393
