lang,N,category,test_support,f1_baseline
ava_Cyrl,17634,mid,3028,0.9546675090822935
avk_Latn,3056,flat_magnet,535,0.5959654178674352
avn_Latn,11063,mid,1700,0.9869300029044438
avt_Latn,24340,head,1315,0.9935434865172806
avu_Latn,17019,mid,2987,0.999665327978581
awa_Deva,18700,head,3261,0.32326158940397354
awb_Latn,24529,head,1289,0.9869831546707505
awi_Latn,6621,mid,1163,0.9931682322801025
awx_Latn,4174,mid,275,0.9087893864013268
ayo_Latn,6717,mid,1176,0.9945031712473573
ayp_Arab,6764,mid,1190,0.9356494275562574
ayr_Latn,100000,head,86668,0.9938624020010886
azb_Arab,100000,head,45402,0.9369300670415913
azg_Latn,17785,mid,3121,0.9988791032826261
azj_Cyrl,26412,head,4500,0.9916022099447513
azj_Latn,100000,head,229211,0.9928675448105202
azz_Latn,17799,mid,1717,0.9664694280078895
bak_Cyrl,100000,head,49991,0.9646189696050799
bal_Arab,39095,head,6559,0.9212483593408196
bam_Latn,18697,head,3233,0.6533513049871339
ban_Latn,41792,head,5571,0.9182026671196806
bao_Latn,17847,mid,1722,0.9953676896352056
bar_Latn,100000,head,19552,0.9128136436481928
bas_Latn,100000,head,19060,0.9958301644331384
bav_Latn,17825,mid,3076,0.9980481457384515
bba_Latn,84918,head,13382,0.9924879807692307
bbb_Latn,21471,head,2427,0.9958949096880131
bbc_Latn,100000,head,45321,0.9760347122040685
bbj_Latn,11052,mid,1939,0.9992262058292494
bbk_Latn,4286,mid,754,0.9993373094764745
bbo_Latn,6704,mid,1174,0.9861286254728878
bbr_Latn,23818,head,1287,0.9877206446661551
bch_Latn,22386,head,2620,0.9961904761904762
bci_Latn,100000,head,56364,0.9988376116913193
bcl_Latn,100000,head,182288,0.9789510120656689
bco_Latn,3937,mid,281,0.9929328621908127
bcw_Latn,17698,mid,2697,0.9988888888888888
bdd_Latn,30992,head,1957,0.9949031600407747
bdh_Latn,12360,mid,2170,0.9965525166628362
bdq_Latn,4240,mid,741,0.9926322839919625
bea_Latn,1152,mid,202,0.8451882845188284
bef_Latn,24278,head,2918,0.9953932775976796
bel_Cyrl,100000,head,126366,0.9862849670319283
bem_Latn,100000,head,218924,0.9773978363307488
ben_Beng,100000,head,283921,0.9588701539901434
ben_Latn,3910,mid,684,0.5196540880503144
beq_Latn,11039,mid,1939,0.9559623948540326
bew_Latn,16291,mid,2855,0.713562337484604
bex_Latn,22281,head,3838,0.9980466206537311
bfd_Latn,17820,mid,2535,0.9992107340173639
bfo_Latn,13446,mid,2348,0.9946683727873749
bgr_Latn,17611,mid,2025,0.9465541490857946
bgs_Latn,19527,head,2155,0.990559521068386
bgt_Latn,10924,mid,1400,0.9865629420084865
bgz_Latn,13364,mid,2345,0.9727820486183254
bhg_Latn,7106,mid,507,0.9684813753581661
bhl_Latn,27070,head,2203,0.9900856241550248
bho_Deva,55844,head,7961,0.21646717730718748
bhp_Latn,8035,mid,1412,0.9442484121383204
bhw_Latn,96876,head,16828,0.9893887311313705
bhz_Latn,6727,mid,1168,0.9778149853495187
bib_Latn,17804,mid,3097,0.9985476843634016
big_Latn,24303,head,1284,0.9895953757225433
bim_Latn,60084,head,9906,0.9903788334335538
bin_Latn,100000,head,19110,0.9936578363565183
bis_Latn,100000,head,149408,0.9948841650334187
biu_Latn,11038,mid,1937,0.9769795092334936
biv_Latn,17791,mid,3044,0.9968847352024922
bjn_Arab,6110,twin,1071,0.4271762208067941
bjn_Latn,27655,flat_magnet,3372,0.37771470878578484
bjp_Latn,3587,mid,277,0.9019607843137253
bjr_Latn,26849,head,1953,0.99668282725185
bjv_Latn,28868,head,1989,0.9982434127979924
bkd_Latn,17628,mid,1633,0.9846153846153847
bkl_Latn,6670,mid,1165,0.9695960016659726
bkq_Latn,17510,mid,1697,0.9912331969608417
bku_Latn,13480,mid,2357,0.985155759983274
bkv_Latn,13494,mid,2331,0.9931798806479114
bla_Latn,1048,mid,186,0.8179775280898878
blh_Latn,6716,mid,1180,0.9974640743871513
blk_Mymr,26251,head,4514,0.9828064337215752
blt_Latn,6684,mid,1170,0.9911054637865311
blw_Latn,17130,mid,1624,0.9932721712538227
blz_Latn,17821,mid,1718,0.9740666856654318
bmh_Latn,23801,head,1324,0.9925037481259371
bmk_Latn,1657,mid,113,0.7448275862068966
bmq_Latn,13524,mid,2354,0.9911317567567568
bmr_Latn,17771,mid,1734,0.9936926605504588
bmu_Latn,27341,head,1718,0.9910378722174038
bmv_Latn,11017,mid,567,0.9938650306748467
bnj_Latn,13502,mid,2342,0.9846022241231823
bno_Latn,4263,mid,746,0.6920222634508348
bnp_Latn,35503,head,3811,0.988602122363422
boa_Latn,17164,mid,1643,0.997571341833637
bod_Tibt,45476,head,7842,0.9384876583518349
boj_Latn,41261,head,2825,0.9936686598663383
bom_Latn,11082,mid,1934,0.9930680359435173
bon_Latn,24452,head,1239,0.9876444798724591
bor_Latn,156,flat_magnet,27,0.27450980392156865
bov_Latn,17729,mid,3097,0.9945302445302445
box_Latn,17668,mid,3096,0.9972620389756804
bpr_Latn,17724,twin,1731,0.9396355353075171
bps_Latn,17697,twin,2060,0.9483430799220273
bpy_Beng,25498,head,4479,0.40634210793779857
bqc_Latn,56840,head,9778,0.993335383984415
bqj_Latn,11034,mid,1892,0.9734330668042301
bqp_Latn,13480,mid,2348,0.9757961783439492
bre_Latn,33378,head,5796,0.9473773697186092
brh_Arab,11614,mid,1817,0.4941442077042472
bru_Latn,17733,mid,3025,0.9988443123658578
brx_Deva,3440,mid,601,0.5967143614202438
brx_Latn,374,flat_magnet,65,0.5493562231759657
bsc_Latn,11055,mid,1937,0.9987110079917505
bsn_Latn,16998,mid,2946,0.9962724500169434
bsp_Latn,7698,mid,1353,0.9809523809523809
bsq_Latn,3179,mid,549,0.7938371239911958
bss_Latn,17773,mid,3104,0.9975895870159088
btd_Latn,14730,mid,2584,0.9693530079455166
bth_Latn,10993,mid,1922,0.9841188524590164
bts_Latn,40284,head,7050,0.8527906409943943
btt_Latn,13406,mid,2342,0.9970174691095015
btx_Latn,100000,head,29739,0.9764636309875814
bud_Latn,13483,mid,2351,0.9983007646559048
bug_Latn,14761,mid,2582,0.9123520710059172
buk_Latn,24072,head,1300,0.9969254419677172
bul_Cyrl,100000,head,279712,0.9730527896331429
bum_Latn,100000,head,21163,0.9884043537027816
bus_Latn,23216,head,4024,0.9812631840178683
bvc_Latn,6694,mid,1173,0.9927935565917761
bvd_Latn,4273,mid,751,0.9789750328515112
bvr_Latn,17732,mid,1739,0.9886299033541784
bvz_Latn,12855,mid,2225,0.9950782997762864
bwd_Latn,3872,mid,271,0.8766233766233766
bwi_Latn,221,flat_magnet,38,0.5714285714285715
bwq_Latn,13507,mid,2347,0.9919457397202206
bwu_Latn,17557,mid,2976,0.9934815310045128
bxh_Latn,7138,mid,1245,0.9646876212650369
bxr_Cyrl,28040,head,4168,0.9287549637935062
byr_Latn,18296,head,3188,0.9970289288506645
byv_Latn,1735,mid,298,0.9327073552425664
byx_Latn,17508,mid,1783,0.9952553725927994
bzd_Latn,25300,head,2941,0.9848745273289791
bzh_Latn,24550,head,1366,0.9876989869753978
bzi_Thai,11019,mid,1919,0.9763298549249173
bzj_Latn,100000,head,19043,0.9906340436727177
caa_Latn,17822,mid,3112,0.9972760775516745
cab_Latn,100000,head,35296,0.9961449061738195
cac_Latn,54632,head,7145,0.9933384755627236
caf_Latn,17803,twin,1732,0.9812626117036609
cag_Latn,12070,mid,2114,0.9943289224952742
cak_Latn,100000,head,41956,0.9817931567382224
cao_Latn,17717,mid,1741,0.9920227920227921
cap_Latn,28831,head,3691,0.9971633121707416
caq_Latn,31638,head,5526,0.998824486843295
car_Latn,18987,head,2247,0.9827890556045896
cas_Latn,6696,mid,1172,0.9932203389830507
cat_Latn,100000,twin,313848,0.9839974534826518
cav_Latn,17546,mid,1675,0.9911137440758293
cax_Latn,28858,head,3650,0.9948214772417552
cbc_Latn,17534,mid,3055,0.9970472440944882
cbi_Latn,10976,mid,1915,0.9940275253180991
cbk_Latn,100000,head,17976,0.9378470163333513
cbr_Latn,24284,head,2792,0.9991053855788156
cbs_Latn,27312,head,2182,0.9940747493163171
cbt_Latn,10883,mid,1902,0.9965941839140686
cbu_Latn,16983,mid,1744,0.9852774631936579
cbv_Latn,27955,head,1222,0.9983660130718954
cce_Latn,100000,head,17722,0.9734443790134881
cco_Latn,17689,mid,3099,1.0
ccp_Latn,6763,mid,1180,0.9195940671350508
cdf_Latn,6763,mid,1181,0.9837567680133278
cdo_Latn,9577,mid,1681,0.99851411589896
ceb_Latn,100000,head,338056,0.9589834035658381
ceg_Latn,13524,mid,2346,0.9959668860114625
cek_Latn,44097,head,6369,0.9931791454331633
ces_Latn,100000,head,278011,0.972361911408616
cfm_Latn,80737,head,13503,0.9431955180483654
cgc_Latn,17863,mid,2705,0.9781931464174455
cgg_Latn,34573,head,5997,0.7289571201694017
cha_Latn,19311,head,1567,0.9386763812993322
chd_Latn,18037,head,1793,0.9723943661971831
che_Cyrl,56243,head,9797,0.9198524136517372
chf_Latn,18010,head,1771,0.9833474456675133
chj_Latn,4286,mid,752,1.0
chk_Latn,100000,head,56033,0.9977403249287712
cho_Latn,1031,mid,182,0.851581508515815
chq_Latn,10965,mid,1922,0.999739921976593
chr_Cher,11732,mid,657,1.0
chr_Latn,6768,mid,1185,0.9949622166246851
chu_Cyrl,27598,twin,4644,0.7589857423375737
chv_Cyrl,47817,head,6960,0.9744172825469016
chw_Latn,99872,head,17359,0.9661916575318756
chz_Latn,17827,mid,1678,1.0
cjk_Latn,100000,head,28795,0.9529345775330171
cjo_Latn,17378,mid,1686,0.9694323144104804
cjp_Latn,13518,mid,2359,0.9974630021141648
cjs_Cyrl,1320,mid,232,0.9188118811881187
cjv_Latn,24274,head,1200,0.9888659793814433
ckb_Arab,100000,twin,29692,0.8224921191173411
cko_Latn,17723,mid,2839,0.9924733064939613
ckt_Cyrl,2269,mid,394,0.9738480697384807
cle_Latn,17829,mid,1701,1.0
clu_Latn,10945,mid,1913,0.8223812621990891
cly_Latn,13513,twin,2361,0.8820512820512819
cme_Latn,17736,mid,2026,0.9933677229182019
cmn_Hani,100000,twin,169891,0.872272759924509
cmo_Khmr,11062,mid,1889,0.9984135378106822
cmo_Latn,17989,mid,1808,0.9983407079646017
cmr_Latn,6689,mid,1162,0.9948630136986302
cnh_Latn,100000,head,62593,0.9840695674641303
cni_Latn,32688,head,4753,0.9412281665385038
cnk_Latn,11067,mid,1942,0.9447852760736196
cnl_Latn,17804,mid,2513,0.9996022275258551
cnt_Latn,17808,mid,1743,0.9997132205334098
cnw_Latn,6740,mid,1184,0.9808970099667773
coe_Latn,17384,mid,2622,0.9988571428571429
cof_Latn,16915,mid,1649,0.9856201318154585
cok_Latn,28590,head,5012,0.8573961218836565
con_Latn,17696,mid,1840,0.9935100054083288
cop_Copt,27503,head,4816,0.999896190179591
cor_Latn,41440,head,7155,0.9868110509509926
cos_Latn,9423,mid,1650,0.6558454900349291
cot_Latn,17733,mid,1722,0.990746096009254
cou_Latn,6745,mid,1180,0.9945217024863042
cpa_Latn,17827,mid,1735,0.9985603224877627
cpb_Latn,17824,mid,1719,0.9452708391804658
cpc_Latn,17825,mid,1740,0.9810252053242708
cpu_Latn,17825,mid,1753,0.9117647058823529
cpy_Latn,14716,mid,1298,0.9706219000381534
crh_Cyrl,38964,head,5438,0.9295472810072328
crh_Latn,17238,flat_magnet,2790,0.4976639880396187
cri_Latn,2059,flat_magnet,343,0.41052631578947363
crj_Cans,4295,mid,754,0.9953734302709848
crk_Cans,4454,mid,783,0.9872773536895675
crk_Latn,6188,mid,1087,0.9935838680109991
crl_Cans,4295,mid,755,0.9986737400530504
crm_Cans,11058,mid,1942,0.994070636762052
crn_Latn,37171,head,6527,0.9084056322002562
crs_Latn,100000,head,75607,0.9836672330448756
crt_Latn,10872,mid,1910,0.994532673782869
crx_Latn,11044,twin,1939,0.9826353421859039
csb_Latn,9336,mid,1638,0.5544211801349714
csk_Latn,17816,mid,1736,0.9835507657402156
cso_Latn,17825,mid,1823,0.9991765028822399
csw_Cans,124,flat_magnet,21,0.5853658536585366
csw_Latn,247,flat_magnet,41,0.312
csy_Latn,36704,head,6397,0.9762368523568368
cta_Latn,17725,mid,1730,0.9988425925925927
ctd_Latn,66425,twin,10305,0.8635203443271108
cto_Latn,16604,mid,2868,0.9581924924390678
ctp_Latn,25169,head,3056,0.9996726677577742
ctu_Latn,100000,head,33316,0.9974732282517145
cub_Latn,17667,mid,1981,0.9967229644567683
cuc_Latn,17804,mid,1747,1.0
cui_Latn,17685,mid,1729,0.9948186528497408
cuk_Latn,44245,head,4747,0.9848278748561264
cul_Latn,17610,mid,1702,0.9959040374488004
cut_Latn,17581,mid,1725,0.9939428901067205
cux_Latn,11059,mid,1938,0.9992266047950503
cwd_Cans,231,flat_magnet,39,0.8571428571428572
cwe_Latn,17817,twin,1755,0.9128316188413644
cwt_Latn,13447,mid,2319,0.9822109275730623
cya_Latn,17827,twin,1717,0.85807150595883
cym_Latn,100000,head,50018,0.9918134507606086
czt_Latn,19062,head,3338,0.9959550561797752
daa_Latn,17721,mid,1919,0.9909490561158522
dad_Latn,24369,head,1231,0.9863123993558777
daf_Latn,10483,mid,1814,0.9972497249724972
dag_Latn,11906,mid,2035,0.6440624005093919
dah_Latn,23848,head,1244,0.9927942353883107
dak_Latn,2019,mid,354,0.9291338582677166
dan_Latn,100000,twin,581371,0.9515951106603024
dar_Cyrl,1870,mid,326,0.8849315068493152
dbq_Latn,6656,mid,1154,0.9854077253218884
ddg_Latn,1354,flat_magnet,230,0.7860869565217391
ddn_Latn,6765,mid,1187,0.9875207986688852
ded_Latn,34664,head,2199,0.9968253968253968
des_Latn,17332,mid,1944,0.9982028241335046
deu_Latn,100000,head,418202,0.9867701521902666
dga_Latn,17138,mid,2946,0.9817817148587666
dgc_Latn,17586,mid,1728,0.9685746352413019
dgi_Latn,13517,mid,2374,0.9947512072223389
dgr_Latn,18978,head,1926,0.9992217898832686
dgz_Latn,24281,head,1271,0.9844840961986036
dhg_Latn,1607,mid,284,0.9790940766550522
dhm_Latn,11061,mid,1925,0.9141221374045801
dhv_Latn,100000,head,57984,0.997520925290881
did_Latn,6278,mid,1099,0.9977303676804358
dig_Latn,13447,mid,2341,0.8831516542359916
dik_Latn,40448,head,5314,0.8927199086094091
dip_Latn,6750,mid,1187,0.941743672157493
diq_Latn,28046,head,4914,0.843036109064112
dis_Latn,11060,mid,1942,0.9855146124523508
diu_Latn,166,flat_magnet,29,0.041379310344827586
div_Thaa,33933,head,5953,0.9998320456835741
dje_Latn,6801,mid,1187,0.9825291181364393
djk_Latn,92008,head,14638,0.9727571629873178
djr_Latn,10796,mid,1896,0.9903115998952605
dks_Latn,15265,mid,2673,0.8242074927953891
dln_Latn,26435,head,4578,0.9689798528941478
dng_Cyrl,804,isolated_tail,142,0.9690721649484537
dnj_Latn,21454,head,3759,0.9976108308999203
dnw_Latn,6439,mid,1132,0.9894736842105264
dob_Latn,31031,head,2763,0.9925872355812692
doi_Deva,3674,mid,645,0.4059040590405904
dop_Latn,33651,head,5868,0.9992330634853004
dos_Latn,6742,mid,1183,0.9920335429769392
dow_Latn,11019,mid,1933,0.9971612903225806
drg_Latn,201,flat_magnet,34,0.026446280991735537
dru_Latn,29903,head,5218,0.994172160122289
dsb_Latn,9265,mid,1626,0.5396770272616773
dsh_Latn,6743,mid,1177,0.9703215169002474
dtb_Latn,6615,mid,1158,0.9518716577540107
dtp_Latn,52534,head,8116,0.9632946518668013
dts_Latn,13356,mid,2328,0.995289079229122
dty_Deva,11466,mid,2014,0.34224598930481287
dua_Latn,43871,head,7621,0.9940386505076974
due_Latn,17710,mid,1675,0.976934306569343
dug_Latn,13397,mid,2335,0.9350544574425171
duo_Latn,17496,mid,1664,0.9453614114968698
dur_Latn,11023,mid,1916,0.9986962190352022
dwr_Ethi,1693,mid,299,0.9864864864864864
dwr_Latn,28305,head,2035,0.9479117785077429
dww_Latn,31055,head,1243,0.9896414342629483
dyi_Latn,17802,mid,2252,0.9966703662597115
dyo_Latn,14804,mid,2588,0.9784884827717495
dyu_Latn,100000,head,39429,0.9624358891125105
dzo_Tibt,13407,mid,2351,0.8125984251968504
ebk_Latn,17799,mid,1892,0.9879644165358451
efi_Latn,100000,head,142848,0.9984475369104232
eka_Latn,17820,mid,2463,0.9885427135678392
ekk_Latn,100000,head,589322,0.969672513828216
eko_Latn,2700,mid,473,0.7972972972972973
ell_Grek,100000,head,657498,0.9671086036671369
eme_Latn,645,flat_magnet,109,0.7008547008547009
emi_Latn,18149,head,1861,0.9896193771626298
eml_Latn,25500,head,4477,0.9046490052571899
emp_Latn,18016,head,1790,0.9946793615233829
enb_Latn,13439,mid,2338,0.9965841161400513
eng_Latn,100000,twin,1939380,0.9790479375702612
enl_Latn,11016,mid,1931,0.9940797940797942
enm_Latn,34177,head,5967,0.33251051893408134
enq_Latn,16127,mid,299,0.9691056910569106
enx_Latn,26138,head,4472,0.9931972789115646
epo_Latn,100000,head,229441,0.9891093129784326
eri_Latn,17713,mid,1754,0.992638731596829
ese_Latn,24273,head,2869,0.9987811248476407
esi_Latn,11038,twin,1930,0.9686213991769547
esk_Latn,17756,twin,1739,0.9633477633477634
ess_Latn,6942,mid,1215,0.9742558326629122
esu_Latn,11057,mid,1941,0.9820389577536048
eto_Latn,153,flat_magnet,26,0.3564356435643564
etr_Latn,9965,mid,731,0.9825268817204301
etu_Latn,11024,mid,1930,0.9872122762148338
eus_Latn,100000,head,148124,0.9907008268944014
eve_Cyrl,1953,mid,343,0.8808290155440415
ewe_Latn,100000,head,252331,0.9963387873873014
ewo_Latn,11283,mid,1981,0.9835734142026787
ext_Latn,8692,flat_magnet,1528,0.36435545668026204
eza_Latn,30724,head,5350,0.9830287206266319
faa_Latn,24288,head,1311,0.9894259818731117
fad_Latn,1949,mid,344,0.9398907103825136
fai_Latn,28850,head,1284,0.9911093931194435
fal_Latn,13515,mid,2355,0.9934474741069542
fan_Latn,17431,mid,3001,0.8961979480989741
fao_Latn,94618,head,13438,0.9560189367930323
far_Latn,10940,mid,557,0.9788732394366199
fas_Arab,100000,head,573597,0.887084832277902
fat_Latn,39870,head,6909,0.7960002325446195
ffm_Latn,24480,twin,1785,0.9123753033162578
fij_Latn,100000,head,185371,0.9936174135612339
fil_Latn,100000,head,235334,0.9641570166326832
fin_Latn,100000,head,591078,0.9512859138535232
fit_Latn,3881,flat_magnet,683,0.045791606146319094
fkv_Latn,1884,flat_magnet,330,0.09799861973775018
fmu_Deva,974,isolated_tail,172,0.6083788706739527
fon_Latn,100000,head,36316,0.9924968159920262
for_Latn,31149,head,1163,0.9805907172995781
fra_Latn,100000,head,503899,0.9811101892203221
frd_Latn,10934,mid,1743,0.9861229113565563
fro_Latn,15794,flat_magnet,2667,0.594658753709199
frp_Latn,5176,flat_magnet,890,0.21175291316877584
frr_Latn,10794,mid,1892,0.600615185365064
fry_Latn,100000,head,21118,0.9646785257528194
fub_Latn,38248,twin,5224,0.9461327274448547
fud_Latn,9316,mid,1584,0.5993111366245694
fue_Latn,10730,mid,1886,0.9489953632148378
fuf_Latn,21670,head,2536,0.9633858267716536
fuh_Latn,24509,twin,2881,0.9205412907702984
fuq_Latn,17770,mid,2345,0.9456225068234306
fur_Latn,46173,head,7808,0.8435803560156545
fuv_Arab,6753,mid,1171,0.9982949701619779
fuv_Latn,30578,twin,3657,0.9060300814129985
gaa_Latn,100000,head,174510,0.9963210779241682
gag_Cyrl,14070,mid,2456,0.9462657613967023
gag_Latn,14325,mid,2502,0.6847541660928247
gah_Latn,24357,head,1231,0.9863782051282051
gai_Latn,17631,mid,1791,0.9949776785714287
gam_Latn,24151,head,1259,0.9909270216962525
gaw_Latn,24230,head,1239,0.9935846030473134
gaz_Latn,100000,head,122809,0.9865982860953102
gbi_Latn,13298,mid,2269,0.9910304091008533
gbo_Latn,6764,mid,1182,0.9974662162162162
gbr_Latn,10708,mid,1881,0.9886752699499605
gcf_Latn,67389,head,11687,0.971485012453835
gcr_Latn,26871,head,4690,0.9619434886873109
gde_Latn,17787,mid,2572,0.9994171361958422
gdg_Latn,10967,mid,1904,0.9867566865749157
gdn_Latn,23906,head,1220,0.9822866344605475
gdr_Latn,24452,head,1262,0.9964469009080142
geb_Latn,17527,mid,2692,0.9977711738484398
gej_Latn,6763,mid,1186,0.9932998324958124
gfk_Latn,23745,head,1300,0.9840182648401826
ghe_Deva,11062,mid,1944,0.9378973105134475
ghs_Latn,29407,head,1127,0.9868421052631579
gid_Latn,11033,mid,1931,0.9912641315519013
gil_Latn,100000,head,63933,0.997684641979944
giz_Latn,34343,head,5986,0.9905158069883527
gjn_Latn,30192,head,5251,0.9955310449748027
gkn_Latn,77520,head,13465,0.9899421581991674
gla_Latn,100000,head,19695,0.9862631792376317
gle_Latn,100000,head,45055,0.9887247365019943
glg_Latn,100000,twin,54001,0.8613566424409088
glk_Arab,22263,head,3615,0.12140236605128406
glv_Latn,60970,head,7686,0.9895298172595435
gmh_Latn,3042,mid,534,0.6471306471306472
gmv_Ethi,10916,mid,1913,0.983503534956795
gmv_Latn,30907,head,2749,0.9706353443673251
gna_Latn,10888,mid,1036,0.9980732177263969
gnb_Latn,11064,mid,1943,0.9654308617234469
gnd_Latn,13375,mid,2344,0.9978659837814767
