lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
alp_Latn,17561,0.9968162083936325,9,0.999129677980853,1,0.9965317919075144,12,1724
alq_Latn,17867,0.9951113525258012,12,0.9986387149469099,1,0.998911860718172,2,1838
als_Latn,100000,0.9626749131221105,2016,0.9621603048282886,2560,0.9725343695757932,3524,82012
alt_Cyrl,84843,0.9858607017281364,295,0.9855972466424752,297,0.9972136456058439,55,13261
aly_Latn,6317,0.9963996399639964,8,0.9981965734896303,4,1.0,0,1107
alz_Latn,92770,0.991635687732342,119,0.9908415841584159,152,0.9944178874325367,147,16156
ame_Latn,34032,0.9982345523329129,11,0.9980667395141632,13,0.9952265304413366,52,5947
amf_Latn,13325,0.9928863979305885,30,0.9967454979388154,6,0.9989165763813651,4,2306
amh_Ethi,100000,0.9950895436164067,763,0.9947609251533271,964,0.9987265325023637,179,103607
ami_Latn,87543,0.9953002267722746,61,0.9958274468574432,58,0.9958451925278895,123,15224
amk_Latn,17696,0.9941927990708479,18,0.9979573971403559,3,0.9985426989215972,4,1714
amm_Latn,24436,0.9971943887775551,7,0.9971943887775551,7,0.9971943887775551,7,1244
amn_Latn,37915,0.9987977156597535,8,0.9987977156597535,8,0.9996991576413959,2,3323
amp_Latn,30724,0.9964071856287425,9,0.9956122856003191,11,0.9984,4,1248
amr_Latn,23701,1.0,0,1.0,0,1.0,0,1230
amu_Latn,17900,0.998085513720485,3,0.997765719757421,3,0.9998405866411606,0,3137
amx_Latn,1656,0.9965870307167235,2,1.0,0,0.9965870307167235,2,292
ang_Latn,490,0.15902140672782877,816,0.853932584269663,15,0.35324675324675325,230,87
anm_Latn,30734,0.9959921707521671,22,0.9960850111856824,21,0.9951600893521966,34,5364
ann_Latn,22124,0.9989748846745258,3,0.9989748846745258,3,0.9982074263764403,6,1950
anp_Deva,4499,0.01944373564684869,38159,0.030573908537375304,22153,0.3042529989094874,905,650
anv_Latn,17797,0.9994179278230501,1,0.9997088791848616,0,0.9997090485888857,1,1718
any_Latn,11974,0.9990476190476191,3,0.9992852037169407,1,1.0,0,2099
aoi_Latn,3242,0.9947552447552448,6,0.9956178790534619,4,0.9973707274320771,3,569
aoj_Latn,55040,0.999487652423404,5,0.999487652423404,5,0.9997949979499794,2,4877
aom_Latn,17715,0.9991812673980679,5,0.9996723460026212,2,0.9993449066491975,4,3051
aoz_Latn,13501,0.9901817422185084,46,0.9968387776606955,9,0.9993677555321391,3,2371
apb_Latn,10888,0.9989429175475687,4,0.9994708994708995,1,0.9994711792702274,2,1890
apc_Arab,79058,0.701858985094624,5591,0.7030002013557957,5537,0.6695478723404256,220,13787
ape_Latn,59332,0.9980453479280688,10,0.9980453479280688,10,0.9982404692082111,9,2553
apn_Latn,16297,0.9993738259236067,2,0.9996868149076105,1,1.0,0,1596
apr_Latn,24377,0.9971276159212147,6,0.997946611909651,4,0.9991783073130649,2,1216
apt_Latn,11049,0.9948533196088524,17,0.9974146845915202,3,0.9984528107271788,6,1936
apu_Latn,11186,0.9953917050691243,4,0.9946112394149345,1,0.9944048830111903,19,1958
apw_Latn,11058,0.9961429673437902,15,0.9981944802682488,5,0.998968008255934,3,1937
apy_Latn,36974,0.9980413863578301,15,0.9979564032697548,16,0.9987232955996255,14,5868
apz_Latn,24230,0.9994715518759909,3,0.9994715518759909,3,0.9998237885462555,1,2837
aqz_Latn,271,0.7499999999999999,6,0.8108108108108109,0,0.7500000000000001,16,44
arb_Arab,100000,0.9519632801389496,3106,0.9526268481985193,3287,0.851549388143658,634,1065827
arb_Latn,847,0.2851674641148325,747,0.9197530864197531,26,0.9576547231270359,11,149
arc_Syrc,410,0.0,3,0.0,0,0.979591836734694,2,73
are_Latn,6673,0.9974271012006862,6,0.998280309544282,2,0.9982832618025751,4,1163
arg_Latn,25914,0.4299900695134061,11263,0.7247528248587571,2676,0.8042992444397149,1071,4547
arl_Latn,24447,0.9968404423380727,6,0.9972364784840111,6,1.0,0,1264
arn_Latn,100000,0.987086853026058,40,0.98780590362459,70,0.9878820914923059,136,24002
arp_Latn,1963,0.9913544668587896,6,1.0,0,1.0,0,344
arq_Arab,2712,0.5006553079947575,673,0.6029900332225914,370,0.6359832635983265,344,471
arr_Latn,572,0.7125506072874493,60,0.9120879120879121,0,0.8251121076233184,32,99
ars_Arab,18539,0.07993568794673285,51681,0.08080557816869005,50970,0.22225916382678082,7441,3253
ary_Arab,100000,0.6511421469996449,16720,0.6447674418604652,17754,0.310063672596481,110209,28866
arz_Arab,100000,0.492329683232509,29805,0.4904033892061153,32206,0.32052097290668363,118644,29261
asg_Latn,17719,0.998073217726397,6,0.9988980716253444,3,0.9707865168539326,18,1814
asm_Beng,100000,0.9915846357111399,514,0.9905049376700851,628,0.9958049292081803,284,41846
asm_Latn,455,0.26199261992619927,390,0.8299319727891157,5,0.7351351351351351,36,81
aso_Latn,23837,0.9987371459498466,7,0.9989173583543847,6,1.0,0,2768
ast_Latn,100000,0.9269098790515272,19583,0.9176987614862165,24347,0.9767507462197003,1532,154447
ata_Latn,27005,0.9984935221452246,7,0.9987944544906571,5,0.9977426636568848,13,3317
atb_Latn,25098,0.9987016359387173,1,0.9992209815632304,0,0.9989626556016598,3,1927
atd_Latn,17597,0.9949292767547372,15,0.9986605946959549,1,0.9537439304881165,179,1868
atg_Latn,17802,0.9972966330793807,11,0.9995071463775259,1,0.9907090464547678,35,2029
ati_Latn,10154,0.8646847770374168,461,0.9541595925297113,94,0.6304508499630451,1952,1754
atj_Latn,1662,0.8429003021148036,91,0.9618055555555556,7,0.7435233160621761,193,292
atq_Latn,6661,0.9909832546157149,18,0.9987018606663781,0,0.9926818768833405,13,1157
att_Latn,17829,0.995727712902307,15,0.9982866933181039,6,0.9982866933181039,6,1748
auc_Latn,17817,0.9994229659549912,2,0.9997113997113998,1,1.0,0,1732
aui_Latn,4581,0.9905838041431263,14,0.9980976537729866,0,0.9924242424242423,8,790
auy_Latn,24037,0.997979797979798,4,0.998428026049854,2,0.99842661272196,0,2228
ava_Cyrl,17634,0.9866144302970943,76,0.9980191482337404,7,0.9976935749588138,14,3028
avk_Latn,3056,0.5642127888232134,801,0.9193245778611632,41,0.6987620357634112,411,535
avn_Latn,11063,0.9961888009381412,12,0.9991168678245511,0,0.9970640046975924,8,1700
avt_Latn,24340,0.9958190801976434,6,0.9965766451122099,4,0.9992401215805472,2,1315
avu_Latn,17019,1.0,0,1.0,0,1.0,0,2987
awa_Deva,18700,0.7624340094470685,1193,0.7606375606375606,1210,0.8635909155834881,717,3261
awb_Latn,24529,0.996906419180201,8,0.9972920696324952,7,0.9992248062015504,2,1289
awi_Latn,6621,0.9969995713673382,7,0.998280309544282,2,0.9978531558608845,4,1163
awx_Latn,4174,0.9464594127806562,30,0.9891304347826086,4,0.9873873873873874,6,275
ayo_Latn,6717,0.9945031712473573,13,0.9995750106247344,1,0.9987261146496815,3,1176
ayp_Arab,6764,0.9786184210526316,52,0.9907016060862216,4,0.9850622406639005,33,1190
ayr_Latn,100000,0.9947094239472448,74,0.9946093673099528,151,0.9879439482282124,1769,86668
azb_Arab,100000,0.9811865593279664,1170,0.9803870150020214,1256,0.9874278985072674,1030,45402
azg_Latn,17785,0.9988783848742189,3,0.9990384615384615,2,0.999839820599071,1,3121
azj_Cyrl,26412,0.9939233233896807,53,0.993698175787728,51,0.9990003332222592,6,4500
azj_Latn,100000,0.9930858893961034,960,0.9941661066943599,1304,0.988638605329732,4059,229211
azz_Latn,17799,0.9842361708225852,55,0.9973814372999711,6,0.9901960784313726,34,1717
bak_Cyrl,100000,0.9755695081703293,915,0.9745350845483391,1071,0.9774301102846883,1840,49991
bal_Arab,39095,0.9476701455240335,600,0.9442531682660611,647,0.9482141552844935,641,6559
bam_Latn,18697,0.7680426098535287,1393,0.7504548999220171,1574,0.17928343994721896,28503,3233
ban_Latn,41792,0.9461264856424048,503,0.94106480283027,565,0.8432349559218091,1974,5571
bao_Latn,17847,0.9997097242380262,1,0.9997097242380262,1,0.999129677980853,3,1722
bar_Latn,100000,0.8918638634863769,3956,0.8553591407473708,6025,0.9669867947178871,1100,19552
bas_Latn,100000,0.9963464318570114,32,0.9958312577016858,90,0.9943570719473327,187,19060
bav_Latn,17825,0.9985353946297804,1,0.9985353946297804,1,0.9996749024707412,1,3076
bba_Latn,84918,0.9965553392242025,18,0.9965558550464211,20,0.9975754410832184,55,13382
bbb_Latn,21471,0.9967145790554415,16,0.9969192852741837,15,0.9983545865898807,8,2427
bbc_Latn,100000,0.9868595566354224,130,0.9897046600543026,261,0.9713132770494944,310,45321
bbj_Latn,11052,0.9987110079917505,3,0.9992262058292494,1,0.9994845360824742,2,1939
bbk_Latn,4286,0.9993373094764745,1,0.9993373094764745,1,1.0,0,754
bbo_Latn,6704,0.9957519116397621,8,0.9987206823027719,0,0.9865092748735245,28,1174
bbr_Latn,23818,0.9969016266460108,8,0.9961300309597524,10,0.9980612640558356,5,1287
bch_Latn,22386,0.9982834255197406,6,0.9979027645376549,8,0.9990467111534795,5,2620
bci_Latn,100000,0.9971357409713574,7,0.9978329603183062,56,0.9995829451173521,7,56364
bcl_Latn,100000,0.9902230251887919,1036,0.9901332262094089,1226,0.9891076504351454,1935,182288
bco_Latn,3937,0.9929328621908127,4,1.0,0,1.0,0,281
bcw_Latn,17698,0.9994441356309061,3,0.9996293550778355,2,0.9996293550778355,2,2697
bdd_Latn,30992,0.9989790709545686,4,0.9994892747701736,2,0.9997445721583652,1,1957
bdh_Latn,12360,0.9981575310916628,5,0.9993082776112521,0,0.9993089149965446,2,2170
bdq_Latn,4240,0.9906417112299465,14,0.995967741935484,6,0.9966193373901284,1,741
bea_Latn,1152,0.9202733485193622,35,0.9926289926289926,3,1.0,0,202
bef_Latn,24278,0.9989729544676481,6,0.9989729544676481,6,0.9998286791159842,1,2918
bel_Cyrl,100000,0.9843070345747289,3112,0.9826790741319987,3729,0.9947391702739423,896,126366
bem_Latn,100000,0.990288722942978,1135,0.9902417997642992,1277,0.9670724893536103,1072,218924
ben_Beng,100000,0.9918009833148417,499,0.9931675205054017,557,0.9982003134028178,250,283921
ben_Latn,3910,0.44084600132187707,1675,0.8671513549239921,173,0.7358813462635482,424,684
beq_Latn,11039,0.983748095479939,62,0.9937791601866253,2,0.9905346635968278,34,1939
bew_Latn,16291,0.709686183942399,1894,0.7766903914590747,1270,0.9004588775150019,260,2855
bex_Latn,22281,0.9992185464964835,4,0.9993488735512437,4,0.9984383133784487,10,3838
bfd_Latn,17820,1.0,0,1.0,0,0.9996055226824457,1,2535
bfo_Latn,13446,0.9995742869306087,2,0.9995741056218058,1,0.9812526629740094,43,2348
bgr_Latn,17611,0.9904528763769889,37,0.997779422649889,6,0.9828656568164886,23,2025
bgs_Latn,19527,0.9937601109313612,22,0.9951445086705203,18,0.9981455725544738,6,2155
bgt_Latn,10924,0.9953687210545066,10,0.9978540772532188,1,0.984161267098632,11,1400
bgz_Latn,13364,0.9913190768579293,37,0.9976530829955195,4,0.9972334539263673,11,2345
bhg_Latn,7106,0.9759384023099135,25,0.9960707269155207,4,0.9941176470588234,6,507
bhl_Latn,27070,0.9957003847024214,16,0.996151233869142,14,0.9975084937712344,10,2203
bho_Deva,55844,0.67683328626565,6095,0.6721127812529175,6262,0.784812789230122,3593,7961
bhp_Latn,8035,0.9696753478415983,32,0.9698291530352598,5,0.9742504409171076,42,1412
bhw_Latn,96876,0.9899080645644297,37,0.9897604790419162,43,0.950868543255174,1472,16828
bhz_Latn,6727,0.9923469387755103,17,0.9987152034261242,1,0.998286203941731,1,1168
bib_Latn,17804,0.9995157384987894,2,0.9995155821088325,1,0.9988711498145459,7,3097
big_Latn,24303,0.9984447900466563,4,0.9988331388564761,3,0.9988331388564761,3,1284
bim_Latn,60084,0.9950218735857594,87,0.9951234226534614,88,0.998084098013512,30,9906
bin_Latn,100000,0.9812826652248912,674,0.971179573427108,1077,0.9948100044336646,161,19110
bis_Latn,100000,0.995650335286655,217,0.9954619298881594,230,0.9960054774389634,895,149408
biu_Latn,11038,0.9925545571245187,25,0.9948427024239299,12,0.9412054120541206,215,1937
biv_Latn,17791,0.9996713769306605,0,0.9996713769306605,0,0.9910379664331106,52,3044
bjn_Arab,6110,0.6333843797856049,1160,0.812573673870334,440,0.9627560521415269,43,1071
bjn_Latn,27655,0.3441686799912146,11706,0.6900611797298858,2302,0.5338673167334146,5048,3372
bjp_Latn,3587,0.9702276707530648,17,0.9945750452079566,1,0.9910233393177739,4,277
bjr_Latn,26849,0.9989769820971868,4,0.9987215545896191,5,0.9997440491425647,1,1953
bjv_Latn,28868,1.0,0,1.0,0,0.9982434127979924,7,1989
bkd_Latn,17628,0.9911934406316429,28,0.998468606431853,2,0.997250229147571,8,1633
bkl_Latn,6670,0.9902169289663973,22,0.9987129987129987,2,0.9991423670668954,2,1165
bkq_Latn,17510,0.9964747356051704,11,0.9985272459499264,3,0.9997052755673446,0,1697
bku_Latn,13480,0.9957752429235319,20,0.9989395546129375,3,0.9951446062909014,23,2357
bkv_Latn,13494,0.9991427346763824,4,0.9997855457859748,1,0.9989286479537175,5,2331
bla_Latn,1048,0.8910411622276029,43,0.989247311827957,2,0.9891891891891892,1,186
blh_Latn,6716,0.9991532599491956,2,1.0,0,0.9995764506565015,1,1180
blk_Mymr,26251,0.9850614141861237,72,0.9852859829627172,72,0.9954671088999447,29,4514
blt_Latn,6684,0.992787441663131,17,0.9991460290350128,2,0.9953171562366965,10,1170
blw_Latn,17130,0.998769987699877,4,0.999692212988612,1,0.999692212988612,1,1624
blz_Latn,17821,0.9950624455416788,12,0.9973768580588749,2,0.9904871720957048,33,1718
bmh_Latn,23801,0.9966127211140384,9,0.996987951807229,8,0.9977392614920875,6,1324
bmk_Latn,1657,0.904,24,0.9781659388646289,4,0.9417040358744395,5,113
bmq_Latn,13524,0.996608732513777,13,0.9968091895341417,4,0.9961896697713802,17,2354
bmr_Latn,17771,0.998847926267281,4,0.9997117324877486,1,1.0,0,1734
bmu_Latn,27341,0.9968051118210863,9,0.9965156794425087,10,0.9991266375545851,1,1718
bmv_Latn,11017,0.9982394366197184,2,1.0,0,0.9973614775725593,3,567
bnj_Latn,13502,0.9908021390374332,17,0.9912261930237536,15,0.7984998295260826,1182,2342
bno_Latn,4263,0.9114233353695784,145,0.9939475453934096,2,0.9788639365918099,27,746
bnp_Latn,35503,0.9951437196482479,17,0.9952731092436975,15,0.9858899676375403,106,3811
boa_Latn,17164,0.9987841945288753,4,0.9993917274939172,2,1.0,0,1643
bod_Tibt,45476,0.9784396244739397,47,0.9777806568633802,48,0.9977067142311122,25,7842
boj_Latn,41261,0.9992925362575167,4,0.9992925362575167,4,0.998939179632249,6,2825
bom_Latn,11082,0.9969072164948453,12,0.9997415352804343,1,0.9979349509550852,7,1934
bon_Latn,24452,0.9955805544395339,11,0.9955805544395339,11,1.0,0,1239
bor_Latn,156,0.6382978723404256,5,0.6829268292682926,0,0.4554455445544554,51,27
bov_Latn,17729,0.9987088444157521,5,0.998708427510494,4,0.9987096774193548,7,3097
box_Latn,17668,0.9991931579796677,5,0.9998385273696109,1,0.9985486211901305,9,3096
bpr_Latn,17724,0.9468024900962081,130,0.9473386183465458,128,0.7544483985765125,19,1731
bps_Latn,17697,0.9574625030735185,60,0.9574834111575325,61,0.8572622779519332,674,2060
bpy_Beng,25498,0.7424473330345136,2535,0.7461906049950411,2474,0.9642620780939777,216,4479
bqc_Latn,56840,0.9978521018717398,20,0.9978012987677046,22,0.9924307848615698,139,9778
bqj_Latn,11034,0.9859007832898172,50,0.9968287526427061,6,0.9965653896961691,7,1892
bqp_Latn,13480,0.9927536231884058,15,0.9933887822563445,12,0.9761006289308176,94,2348
bre_Latn,33378,0.9493820890468934,410,0.9508973924822215,400,0.9108063109490209,1073,5796
brh_Arab,11614,0.8341497550734779,682,0.9592391304347827,98,0.957458266020463,119,1817
bru_Latn,17733,0.9990092470277411,6,1.0,0,0.9993392798149984,4,3025
brx_Deva,3440,0.8790560471976402,159,0.9391727493917275,53,0.9737704918032787,25,601
brx_Latn,374,0.39384615384615385,196,0.9411764705882353,7,0.9545454545454547,4,65
bsc_Latn,11055,0.9971685971685972,11,0.998968008255934,3,0.9997418022205009,0,1937
bsn_Latn,16998,0.9998303071440692,1,1.0,0,0.9972789115646258,2,2946
bsp_Latn,7698,0.9871181450128819,23,0.9896526237989652,14,0.9882005899705015,19,1353
bsq_Latn,3179,0.8580491673275179,171,0.9845313921747043,9,0.971945701357466,19,549
bss_Latn,17773,0.9985523564420138,9,1.0,0,0.9998389434691577,1,3104
btd_Latn,14730,0.9878916009994235,49,0.9922148695990658,5,0.9932131083963546,12,2584
bth_Latn,10993,0.9953392024857587,18,0.9973958333333333,3,0.9971406290616065,7,1922
bts_Latn,40284,0.9477797992049053,758,0.9516074450084603,695,0.9909527848459146,88,7050
btt_Latn,13406,0.9985077808569602,7,1.0,0,0.998933219543418,4,2342
btx_Latn,100000,0.9806583312069405,222,0.9792225428619928,328,0.9603625875566543,1801,29739
bud_Latn,13483,0.9997873697639804,1,1.0,0,0.9987239472564866,3,2351
bug_Latn,14761,0.9357452421330318,242,0.9679070683205356,39,0.9310142661715849,153,2582
buk_Latn,24072,0.9988474836726854,3,0.9988474836726854,3,1.0,0,1300
bul_Cyrl,100000,0.9599786468494446,16419,0.957057059682312,18541,0.9887959596683203,2601,279712
bum_Latn,100000,0.9924669090563437,36,0.9925834656304054,95,0.9786434883105001,47,21163
bus_Latn,23216,0.9946550652579241,20,0.9947774185525988,18,0.9730417090539166,14,4024
bvc_Latn,6694,0.9978732454274777,5,0.9987217724755005,2,0.9897172236503856,6,1173
bvd_Latn,4273,0.9933598937583001,7,0.9973333333333333,1,0.9174443646805457,3,751
bvr_Latn,17732,0.9982768523836876,5,0.9991381786842861,3,1.0,0,1739
bvz_Latn,12855,0.9977568416330193,9,0.9991015274034142,3,0.9993262968785088,3,2225
bwd_Latn,3872,0.9183673469387755,47,0.9799635701275047,9,0.988970588235294,4,271
bwi_Latn,221,0.7755102040816326,22,0.9866666666666666,0,0.9866666666666666,0,38
bwq_Latn,13507,0.998510321344967,6,0.9985077808569602,2,0.9955118615088694,3,2347
bwu_Latn,17557,0.9986572675394427,7,0.999327731092437,1,0.9976446837146704,3,2976
bxh_Latn,7138,0.9838008692216514,41,0.9932135728542916,16,0.9955770004020909,4,1245
bxr_Cyrl,28040,0.9656157049375372,179,0.9643112062812276,185,0.982544237207078,87,4168
byr_Latn,18296,0.9993730407523511,4,0.9990598558445628,6,0.9998431864513094,1,3188
byv_Latn,1735,0.9801980198019802,11,0.9966329966329966,0,0.9932659932659933,1,298
byx_Latn,17508,0.9958112259145491,15,0.9985990473521995,4,0.9997196523689375,1,1783
bzd_Latn,25300,0.9924760601915186,5,0.9933367503844183,5,0.9763333333333333,130,2941
bzh_Latn,24550,0.9963450292397661,7,0.9963450292397661,7,0.9978086194302411,6,1366
bzi_Thai,11019,0.9846074910210364,60,0.9992189533975527,3,0.9997395154988278,1,1919
bzj_Latn,100000,0.9885215551441416,79,0.9877121431390606,193,0.9806662855360948,570,19043
caa_Latn,17822,0.998395378690629,9,0.9998393058010605,0,0.998556072517247,9,3112
cab_Latn,100000,0.9956213926246055,29,0.9965942954448702,59,0.9968229654213826,69,35296
cac_Latn,54632,0.9960718294051627,11,0.9959326788218794,14,0.9983221476510067,19,7145
caf_Latn,17803,0.9930875576036866,16,0.9930875576036866,16,0.985432733504713,44,1732
cag_Latn,12070,0.9976314542870677,2,0.9973915105525255,0,0.997168475696083,11,2114
cak_Latn,100000,0.9911290129228704,123,0.9907229839869595,147,0.9911631927768706,56,41956
cao_Latn,17717,0.9968508445462354,11,0.9994259471871412,2,0.998566102667049,5,1741
cap_Latn,28831,0.9987823028007036,9,0.9986471861471862,10,0.9991878722252302,6,3691
caq_Latn,31638,0.9990047950782592,6,0.9993665731608,3,0.9978308026030369,18,5526
car_Latn,18987,0.9953343701399688,14,0.9959946595460614,9,0.998220640569395,5,2247
cas_Latn,6696,0.9982964224872232,4,0.9995735607675906,1,1.0,0,1172
cat_Latn,100000,0.9772725076579667,3669,0.9772075704171688,4916,0.9859642235319088,3856,313848
cav_Latn,17546,0.9979148048853141,7,0.9997015816174276,1,0.9985096870342772,5,1675
cax_Latn,28858,0.9984954178634934,11,0.9983588621444202,12,0.9997261024376883,2,3650
cbc_Latn,17534,0.9998363606611029,1,0.9998363606611029,1,0.9998363606611029,1,3055
cbi_Latn,10976,0.9979155810317873,8,0.9992173232454995,3,0.9994780793319415,2,1915
cbk_Latn,100000,0.9280025828669825,1946,0.9213662481379017,2298,0.9198799112387417,2711,17976
cbr_Latn,24284,0.9991053855788156,5,0.9991053855788156,5,0.9996419620479771,2,2792
cbs_Latn,27312,0.9995419147961521,2,0.9995419147961521,2,0.9993127147766323,2,2182
cbt_Latn,10883,0.9986873195064321,5,0.9992119779353822,3,0.9997371879106438,1,1902
cbu_Latn,16983,0.995717956037682,15,0.9997133849240469,1,0.9985685657028341,5,1744
cbv_Latn,27955,0.9995910020449897,1,0.9995910020449897,1,1.0,0,1222
cce_Latn,100000,0.982305144248464,251,0.974616441814153,557,0.956721060961633,1394,17722
cco_Latn,17689,0.9996774193548387,2,1.0,0,1.0,0,3099
ccp_Latn,6763,0.9699217140502678,70,0.9936575052854123,10,0.9845382365231926,35,1180
cdf_Latn,6763,0.9957841483979764,10,0.9991539763113367,2,0.9974662162162162,6,1181
cdo_Latn,9577,0.9750290360046457,84,0.9893930465527401,34,0.9920283436669619,26,1681
ceb_Latn,100000,0.984947710276197,2626,0.9844942336630366,3420,0.9729288441432833,16092,338056
ceg_Latn,13524,0.9997869166844237,1,0.9995739241585002,2,0.9995739241585002,2,2346
cek_Latn,44097,0.9952153110047847,36,0.9949796046438657,37,0.9870817120622567,139,6369
ces_Latn,100000,0.973623591278097,11830,0.9726376073814826,12599,0.9505552449357016,26997,278011
