lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
amu_Latn,17900,mid,1808,0.9980604045441951,0.9980614788147327,0.9980614788147327,0.9980614788147327,0.9980614788147327,0.9980614788147327
amx_Latn,1656,mid,56,1.0,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.9818181818181818
ang_Latn,490,flat_magnet,12,0.8461538461538461,0.046065259117082535,0.17391304347826084,0.024096385542168676,0.13636363636363635,0.6857142857142856
anm_Latn,30734,head,3114,0.9955041746949261,0.9963040334243933,0.9966243369233242,0.9966243369233242,0.9966243369233242,0.9966243369233242
ann_Latn,22124,head,1071,0.9981343283582089,0.9986000933271115,0.9986000933271115,0.9986000933271115,0.9986000933271115,0.9986000933271115
anp_Deva,4499,tight_lowres,279,0.23552123552123555,0.014272739068379394,0.01511638690531392,0.013155449849492733,0.020209310718152292,0.022767593140153752
anv_Latn,17797,mid,938,0.9994666666666667,0.9994666666666667,0.9994666666666667,0.9994666666666667,0.9994666666666667,0.9994666666666667
any_Latn,11974,mid,1132,0.9995581087052585,0.9986754966887418,0.9986754966887418,0.9991166077738516,0.9933362949800089,0.9928888888888889
aoi_Latn,3242,mid,222,0.9977528089887641,0.9932885906040269,0.9955156950672646,0.9955156950672646,0.9954954954954955,0.9886621315192743
aoj_Latn,55040,head,2835,0.9987669543773119,0.9991189427312775,0.9992950299612267,0.9992950299612267,0.9992950299612267,0.9992950299612267
aom_Latn,17715,mid,1678,1.0,0.9994044073853484,0.9994044073853484,0.9994044073853484,0.9997021149836164,0.9994040524433849
aoz_Latn,13501,mid,1287,0.9972752043596731,0.9884704073789393,0.9922779922779922,0.9915123456790124,0.9941611521992993,0.9918000780944942
apb_Latn,10888,mid,1026,0.999512432959532,0.9995129079396006,0.9995129079396006,0.9995129079396006,0.9965803615046409,0.9946157611355849
apc_Arab,79058,head,8230,0.6932166301969366,0.7015606513042989,0.7027942421676546,0.7132751709502475,0.7132751709502475,0.7027942421676546
ape_Latn,59332,head,1416,0.9978858350951374,0.9982375749030666,0.9982375749030666,0.998589562764457,0.998589562764457,0.9982375749030666
apn_Latn,16297,mid,834,1.0,1.0,1.0,1.0,1.0,1.0
apr_Latn,24377,head,625,0.997605746209098,0.9984025559105432,0.9984025559105432,0.9984025559105432,0.9984025559105432,0.9984025559105432
apt_Latn,11049,mid,1064,0.9990592662276576,0.9943872778297473,0.9957845433255269,0.9957845433255269,0.9962299717247879,0.9952830188679245
apu_Latn,11186,mid,1044,0.9951876804619826,0.9947140797693417,0.9942307692307693,0.9942307692307693,0.9917993246502653,0.9878934624697336
apw_Latn,11058,mid,1018,0.9990186457311089,0.9941406250000001,0.9951124144672532,0.9951124144672532,0.9970530451866405,0.9945839487936976
apy_Latn,36974,head,3422,0.9983943949788352,0.9988317757009345,0.9989776544472032,0.9991235758106923,0.9991235758106923,0.9989776544472032
apz_Latn,24230,head,1603,0.9993765586034912,1.0,1.0,1.0,1.0,1.0
aqz_Latn,271,flat_magnet,5,0.5714285714285715,0.4000000000000001,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.5714285714285715
arb_Arab,100000,head,639083,0.9530323444632257,0.9519618664508164,0.9523500518964686,0.948047907278777,0.948832936931026,0.9526183438478846
arb_Latn,847,isolated_tail,23,0.8461538461538461,0.09725158562367865,0.23711340206185566,0.09563409563409564,0.42000000000000004,0.7272727272727273
arc_Syrc,410,flat_magnet,12,0.0,0.0,0.0,1.0,1.0,0.0
are_Latn,6673,mid,589,1.0,0.9974597798475868,0.9974597798475868,0.9974597798475868,0.9966044142614601,0.991467576791809
arg_Latn,25914,flat_magnet,2614,0.3899595896798259,0.42287841610965404,0.4208663408056632,0.4141825126629577,0.4141825126629577,0.4208663408056632
arl_Latn,24447,head,651,0.9946442234123948,0.9969325153374232,0.9969325153374232,0.9969325153374232,0.9969325153374232,0.9969325153374232
arn_Latn,100000,head,14303,0.9880717108977978,0.9873113490969497,0.9880632857748269,0.9868797963008805,0.9876822080259768,0.9877579820074087
arp_Latn,1963,mid,96,1.0,0.9846153846153847,0.9948186528497409,0.9948186528497409,0.9947643979057591,0.9841269841269841
arq_Arab,2712,tight_lowres,159,0.6048109965635738,0.36879432624113473,0.40625,0.24508050089445438,0.34736842105263155,0.503968253968254
arr_Latn,572,flat_magnet,13,0.8181818181818181,0.33333333333333337,0.8695652173913044,0.48,0.8000000000000002,0.8695652173913044
ars_Arab,18539,head,1860,0.08375318272929196,0.07698179682912508,0.07775300936246099,0.0683780976405995,0.0683780976405995,0.07775300936246099
ary_Arab,100000,head,17174,0.644719592134013,0.6516434262948206,0.65113506532214,0.65748031496063,0.6505703898708788,0.6476837041197587
arz_Arab,100000,head,17428,0.48758788922370505,0.48778616191328805,0.48353296531611295,0.47815995818086776,0.4805944485384427,0.4853590708326517
asg_Latn,17719,mid,968,0.9958549222797928,0.9984528107271788,0.9979381443298969,0.9974240082431736,0.9989680082559339,0.9989680082559339
asm_Beng,100000,head,24984,0.990091524074811,0.9911910076530611,0.9901080747566824,0.9900083595398272,0.9899335534954046,0.9899930369044065
asm_Latn,455,flat_magnet,16,0.7999999999999999,0.11857707509881425,0.44776119402985076,0.0672645739910314,0.2830188679245283,0.9090909090909091
aso_Latn,23837,head,1585,0.9984251968503937,0.9984251968503937,0.9987397605545054,0.9990545225338795,0.9990545225338795,0.9987397605545054
ast_Latn,100000,head,92359,0.920406167885442,0.9265926907079942,0.9246413020568262,0.9260705205233599,0.9217207334273624,0.9208114215178704
ata_Latn,27005,head,1870,0.9983957219251337,0.9986627440492111,0.9986627440492111,0.9986627440492111,0.9986627440492111,0.9986627440492111
atb_Latn,25098,head,1023,0.9975574010747436,0.9990215264187867,0.9990215264187867,0.9990215264187867,0.9990215264187867,0.9990215264187867
atd_Latn,17597,mid,984,0.998473282442748,0.9934177215189873,0.993920972644377,0.9944247339077548,0.998473282442748,0.998473282442748
atg_Latn,17802,mid,1101,0.999545661063153,0.9972826086956521,0.9977344811961939,0.9981867633726201,0.999545661063153,0.999545661063153
ati_Latn,10154,mid,922,0.9593054801953337,0.8415040456925272,0.8491834774255522,0.9029622063329927,0.9534127843986998,0.9427027027027026
atj_Latn,1662,mid,56,0.9724770642201834,0.6585365853658536,0.7152317880794701,0.6666666666666666,0.9059829059829059,0.9272727272727271
atq_Latn,6661,mid,557,0.9972997299729973,0.9866666666666667,0.9901873327386262,0.9884444444444445,0.9982046678635548,0.9972997299729973
att_Latn,17829,mid,897,0.9988864142538975,0.9933554817275748,0.9939058171745152,0.9939058171745152,0.996662958843159,0.996662958843159
auc_Latn,17817,mid,915,1.0,0.9989082969432315,0.9989082969432315,0.9994538503549972,0.9994538503549972,0.9989071038251366
aui_Latn,4581,mid,339,0.9985228951255538,0.9839883551673945,0.9868613138686132,0.9868613138686132,0.9970414201183432,0.9940652818991098
auy_Latn,24037,head,1168,0.9970021413276231,0.9974293059125964,0.9974293059125964,0.9970021413276231,0.9970021413276231,0.9974293059125964
ava_Cyrl,17634,mid,1649,0.9984834698210493,0.9847442416990727,0.9853337324154445,0.9865148336829488,0.9975757575757574,0.9978781448923917
avk_Latn,3056,flat_magnet,200,0.8676056338028169,0.46263345195729527,0.6564102564102564,0.4020512820512821,0.8203991130820399,0.8938271604938272
avn_Latn,11063,mid,882,0.9982964224872232,0.9954802259887007,0.9943502824858756,0.994918125352908,0.9948717948717948,0.9954441913439636
avt_Latn,24340,head,680,0.9941262848751835,0.9948567229977957,0.9963208241353937,0.9963208241353937,0.9963208241353937,0.9963208241353937
avu_Latn,17019,mid,1656,1.0,1.0,1.0,1.0,1.0,0.9993957703927493
awa_Deva,18700,head,1819,0.7065786478488505,0.7474252084355076,0.7452322738386309,0.7441974102125579,0.7441974102125579,0.7452322738386309
awb_Latn,24529,head,682,0.9963476990504018,0.9970760233918129,0.9978054133138259,0.9978054133138259,0.9978054133138259,0.9978054133138259
awi_Latn,6621,mid,602,1.0,0.9966887417218543,0.9975144987572493,0.9975144987572493,0.9950000000000001,0.9941520467836257
awx_Latn,4174,mid,60,0.9917355371900827,0.8759124087591241,0.9090909090909091,0.916030534351145,0.9421487603305784,0.9411764705882353
ayo_Latn,6717,mid,561,1.0,0.9946808510638299,0.9946808510638299,0.9946808510638299,0.9955237242614144,0.99009900990099
ayp_Arab,6764,mid,576,0.9956483899042646,0.9746192893401014,0.987146529562982,0.9879931389365352,0.9815303430079155,0.9815303430079155
ayr_Latn,100000,head,51877,0.9946217837105823,0.9947532477589978,0.9947844598190526,0.9947541618273326,0.9946023331850103,0.9944582531408067
azb_Arab,100000,head,27067,0.9810227543592659,0.9817587902811422,0.9814512430052289,0.9820575042282521,0.9804913824715805,0.9808615948670943
azg_Latn,17785,mid,1788,0.9991613083589601,0.9988820570150923,0.9988820570150923,0.9988820570150923,0.9991613083589601,0.9991613083589601
azj_Cyrl,26412,head,2541,0.990625,0.991796875,0.9915933528836754,0.9921752738654147,0.9921752738654147,0.9915933528836754
azj_Latn,100000,head,137418,0.994028352596321,0.9929623967982372,0.9932178669097539,0.9929288654076301,0.9939749392400272,0.9939298274965358
azz_Latn,17799,mid,906,0.9961517317207257,0.9794594594594594,0.9821138211382114,0.9821138211382114,0.997242140099283,0.997242140099283
bak_Cyrl,100000,head,29861,0.9748715019988577,0.9762437915649465,0.9758363061183282,0.9758257297734083,0.9745700080623487,0.9747896336854835
bal_Arab,39095,head,3771,0.9347061778001006,0.943900267141585,0.9397163120567376,0.9455287664242888,0.9455287664242888,0.9397163120567376
bam_Latn,18697,head,1869,0.7097872340425531,0.7624512279091118,0.7413523767016291,0.7451331394047885,0.7451331394047885,0.7413523767016291
ban_Latn,41792,head,3215,0.9292244175759363,0.9472101067829748,0.9417040358744395,0.9459297086212076,0.9459297086212076,0.9417040358744395
bao_Latn,17847,mid,907,1.0,0.9994490358126722,0.998898678414097,0.9994490358126722,1.0,0.9994490358126722
bar_Latn,100000,head,11777,0.8709274605517086,0.8942062526968187,0.8877475584607603,0.8922425620320646,0.8669508468821908,0.8647510154957124
bas_Latn,100000,head,11361,0.9959101103830424,0.9960324457767589,0.9962995594713656,0.9954104148278906,0.9955113536349234,0.9953827887955674
bav_Latn,17825,mid,1724,0.9988385598141696,0.9988385598141696,0.9988385598141696,0.9988385598141696,0.9988385598141696,0.9988385598141696
bba_Latn,84918,head,7907,0.9970255047148916,0.9966415309549458,0.9967055245818551,0.9964507542147294,0.9964507542147294,0.9967055245818551
bbb_Latn,21471,head,1299,0.997312859884837,0.9969301611665387,0.997312859884837,0.997312859884837,0.997312859884837,0.997312859884837
bbc_Latn,100000,head,27089,0.989909856438031,0.9869829547573756,0.9870812594373917,0.986944682755791,0.9892776314324937,0.9891898907863752
bbj_Latn,11052,mid,1017,0.999508116084604,0.9980353634577603,0.9985257985257985,0.9985257985257985,0.9990167158308751,0.9985243482538122
bbk_Latn,4286,mid,339,1.0,1.0,1.0,1.0,1.0,1.0
bbo_Latn,6704,mid,555,0.997289972899729,0.995507637017071,0.9981981981981982,0.9972997299729973,0.9881494986326345,0.9844464775846296
bbr_Latn,23818,head,653,0.9939117199391172,0.9977081741787623,0.9969465648854962,0.9977081741787623,0.9977081741787623,0.9969465648854962
bch_Latn,22386,head,1450,0.9965612104539202,0.9982764563943467,0.997932460372157,0.9986206896551724,0.9986206896551724,0.997932460372157
bci_Latn,100000,head,33846,0.9979284424846852,0.9971260962313345,0.9974828239753614,0.9968140124179423,0.9976187306799189,0.9976046841731725
bcl_Latn,100000,head,108989,0.9902775029793264,0.9901980654076463,0.9900610705304754,0.9901567458763813,0.9901575980674107,0.9900287587714253
bco_Latn,3937,mid,68,1.0,0.9855072463768115,1.0,0.9927007299270074,1.0,1.0
bcw_Latn,17698,mid,1504,0.9996676636756398,0.9990036532713383,0.9993355481727575,0.9993355481727575,0.9993346640053227,0.9993346640053227
bdd_Latn,30992,head,1055,0.9985802176999526,0.9990530303030303,0.9995262908574135,0.9995262908574135,0.9995262908574135,0.9995262908574135
bdh_Latn,12360,mid,1149,0.9991289198606271,0.9978251413658112,0.998693948628646,0.998693948628646,0.9982563208369659,0.995190205509401
bdq_Latn,4240,mid,324,0.9938461538461539,0.9893129770992367,0.9908256880733944,0.9938650306748467,0.9859594383775351,0.9763779527559054
bea_Latn,1152,mid,34,1.0,0.8,0.9577464788732395,0.9189189189189189,0.9855072463768115,0.9855072463768115
bef_Latn,24278,head,1614,0.999071494893222,0.9993808049535603,0.9993808049535603,0.9993808049535603,0.9993808049535603,0.9993808049535603
bel_Cyrl,100000,head,75663,0.9824820089906114,0.9846740533492336,0.984686525714585,0.9847801578354002,0.9829301593315782,0.9830574895823808
bem_Latn,100000,head,131419,0.9901682441546333,0.9901563891724103,0.9899504978880372,0.9898411363245331,0.9902350316329961,0.9901049108677878
ben_Beng,100000,head,170499,0.9932659238062118,0.9918896424713569,0.9919851270398677,0.9916428290986595,0.9931539751444797,0.9932459511068154
ben_Latn,3910,mid,276,0.9225352112676057,0.3521767381416504,0.43499197431781705,0.3520208604954368,0.728512960436562,0.8521462639109698
beq_Latn,11039,mid,1076,0.9981378026070763,0.9848831882730188,0.9871441689623508,0.9862385321100917,0.9901547116736991,0.9901547116736991
bew_Latn,16291,mid,1579,0.9171381031613978,0.6979898280455317,0.6957564133301367,0.699514563106796,0.7622340425531915,0.7657203502255241
bex_Latn,22281,head,2180,0.9983963344788087,0.9990829894543788,0.9990829894543788,0.9993120843843155,0.9993120843843155,0.9990829894543788
bfd_Latn,17820,mid,1426,1.0,1.0,1.0,1.0,1.0,1.0
bfo_Latn,13446,mid,1291,0.9992248062015504,1.0,0.9996125532739248,0.9996125532739248,0.9992248062015504,0.9988367584335014
bgr_Latn,17611,mid,1110,0.997289972899729,0.9893048128342246,0.9897458760588497,0.9897458760588497,0.9973021582733813,0.9973021582733813
bgs_Latn,19527,head,1161,0.9884959522795057,0.9940017137960583,0.9952809952809953,0.9952809952809953,0.9952809952809953,0.9952809952809953
bgt_Latn,10924,mid,743,0.9979770734996629,0.9932975871313672,0.9946308724832215,0.9946308724832215,0.9966239027683997,0.9932249322493225
bgz_Latn,13364,mid,1322,0.9981067777357062,0.9891263592050994,0.9913566328447951,0.9906120916259857,0.9939255884586181,0.9920121719284899
bhg_Latn,7106,mid,178,0.9971988795518207,0.9753424657534246,0.978021978021978,0.978021978021978,0.9887640449438202,0.9886363636363636
bhl_Latn,27070,head,1191,0.9937421777221527,0.9941471571906354,0.9945629443747386,0.99539556299707,0.99539556299707,0.9945629443747386
bho_Deva,55844,head,4636,0.5823682977441595,0.6739690721649484,0.6689016602809705,0.6834550077926338,0.6834550077926338,0.6689016602809705
bhp_Latn,8035,mid,721,0.9715504978662873,0.9663394109396914,0.9664804469273743,0.9650837988826816,0.962857142857143,0.9650249821556032
bhw_Latn,96876,head,9879,0.9898156635095223,0.9904664797348968,0.9904189175415349,0.9903615686674486,0.9903615686674486,0.9904189175415349
bhz_Latn,6727,mid,586,0.9991460290350128,0.9932088285229201,0.9948979591836735,0.9940526762956668,0.9965811965811966,0.993138936535163
bib_Latn,17804,mid,1748,0.9997138769670958,0.9997140406062338,0.9994282447112636,0.9994282447112636,0.9991411394217005,0.9991411394217005
big_Latn,24303,head,639,0.9976580796252927,0.9968798751950078,0.9976580796252927,0.9976580796252927,0.9976580796252927,0.9976580796252927
bim_Latn,60084,head,5871,0.9938161795849217,0.9949953346339808,0.9949961835298108,0.995079742110621,0.995079742110621,0.9949961835298108
bin_Latn,100000,head,11365,0.9745882959969041,0.9818512582838826,0.9800242130750606,0.9840663395997048,0.9734163624651063,0.9704157211970715
bis_Latn,100000,head,89255,0.995471808355244,0.9956914711351035,0.9954882317576793,0.9955670421664748,0.9955620969372851,0.9954774518671663
biu_Latn,11038,mid,1071,0.9953139643861293,0.9948860994886098,0.9953488372093022,0.9948860994886098,0.9920075223319229,0.9910756223579145
biv_Latn,17791,mid,1719,0.9985435479172735,1.0,1.0,1.0,1.0,1.0
bjn_Arab,6110,twin,526,0.8739495798319328,0.5975250441956393,0.6039309112567005,0.6422136422136422,0.7640276710222906,0.7777777777777779
bjn_Latn,27655,flat_magnet,1915,0.3133339224176019,0.3291233283803863,0.3275957801221543,0.3226159030877129,0.3226159030877129,0.3275957801221543
bjp_Latn,3587,mid,60,1.0,0.9302325581395349,0.9836065573770492,0.975609756097561,0.9833333333333333,0.9747899159663865
bjr_Latn,26849,head,1019,0.9980411361410382,0.9980411361410382,0.9980411361410382,0.9980411361410382,0.9980411361410382,0.9980411361410382
bjv_Latn,28868,head,1082,0.9995381062355658,1.0,1.0,1.0,1.0,1.0
bkd_Latn,17628,mid,869,1.0,0.9931428571428571,0.9937106918238994,0.9931428571428571,0.9988505747126437,0.9994249568717654
bkl_Latn,6670,mid,540,1.0,0.9871794871794872,0.989010989010989,0.9889908256880734,0.9907063197026023,0.9840674789128397
bkq_Latn,17510,mid,915,0.9994538503549972,0.9951060358890702,0.9945652173913043,0.9951060358890702,0.9983615510649919,0.9983615510649919
bku_Latn,13480,mid,1286,0.999611046285492,0.9949709864603481,0.9961270333075135,0.9961270333075135,0.9976635514018691,0.9968823070927513
bkv_Latn,13494,mid,1279,1.0,0.9996092223524815,0.9996092223524815,0.9996092223524815,0.9984338292873923,0.9976489028213166
bla_Latn,1048,mid,26,1.0,0.6265060240963854,0.9285714285714286,0.787878787878788,0.9122807017543859,0.9811320754716981
