lang,N,category,test_support,f1_baseline,f1_freq_prior,f1_learned_bias
afr_Latn,100000,head,218523,0.9750743144520425,0.974746389565742,0.9784179597833073
agd_Latn,31162,head,1666,0.9979035639412999,0.9982025164769324,0.9994001199760048
agg_Latn,24084,head,1290,0.9992248062015504,0.9992248062015504,0.9992248062015504
agm_Latn,24380,head,1355,0.9985261606484893,0.9985261606484893,0.9985261606484893
agn_Latn,17794,mid,2012,0.9792023489111819,0.984744094488189,0.984744094488189
agr_Latn,32209,head,3140,0.9976148831292733,0.9976148831292733,0.9977735368956743
agt_Latn,16997,mid,1617,0.9929296034429758,0.9950708564386938,0.9938461538461538
agu_Latn,22058,head,1636,0.9990834097158571,0.9990834097158571,0.9990834097158571
agw_Latn,39173,head,5490,0.9970019078768056,0.9971830985915494,0.9972737186477645
agx_Cyrl,1958,mid,345,0.905710491367862,0.9472222222222223,0.9142091152815013
aha_Latn,15133,mid,2601,0.9912247233880199,0.9917923267799199,0.9914138523182598
ahk_Latn,100000,head,23142,0.9999135770460634,0.9998919736415686,0.9999135770460634
aia_Latn,17546,mid,3072,0.9995119570522206,0.9996745850959974,0.9995119570522206
aii_Syrc,24440,head,2809,0.99982196902261,0.99982196902261,0.99982196902261
aim_Latn,11048,mid,1940,0.9930751474737113,0.9948612538540595,0.9930751474737113
ain_Latn,4507,mid,792,0.9799498746867167,0.9861286254728877,0.9861460957178841
ajg_Latn,29217,head,5077,0.9643687064291246,0.9643756050338818,0.9642753412721463
aji_Latn,12641,mid,2197,0.9981768459434822,0.9981768459434822,0.9981768459434822
ajz_Latn,11064,mid,1938,0.9933299127757824,0.9956286963229622,0.9951169365201747
akb_Latn,13505,mid,2366,0.9184666277485892,0.9353431178103927,0.9268867924528302
ake_Latn,17791,mid,1705,0.9997068308413954,0.9994138335287222,0.9997068308413954
akh_Latn,24012,head,1268,0.9972451790633607,0.9976377952755906,0.9984239558707644
akp_Latn,17785,mid,2712,0.9994472084024323,0.9996314043494288,0.9996314043494288
ald_Latn,11035,mid,1935,0.9992254066615027,0.9994834710743802,0.9994834710743802
alj_Latn,13407,mid,2352,0.9949238578680203,0.9976670201484624,0.9955555555555555
aln_Latn,62542,twin,10841,0.8666693447957258,0.8685428997060838,0.8889714993804214
alp_Latn,17561,mid,1724,0.9968162083936325,0.9965277777777778,0.9968162083936325
alq_Latn,17867,mid,1838,0.9951113525258012,0.9959228051100842,0.9956498096791735
als_Latn,100000,twin,82012,0.9626749131221105,0.9624511162432641,0.9666133988936693
alt_Cyrl,84843,head,13261,0.9858607017281364,0.9854574002766457,0.9890052159555706
aly_Latn,6317,mid,1107,0.9963996399639964,0.9968482665466007,0.9968482665466007
alz_Latn,92770,head,16156,0.991635687732342,0.9906651829871415,0.9903697759120934
ame_Latn,34032,head,5947,0.9982345523329129,0.9981506388702085,0.9986543313708999
amf_Latn,13325,mid,2306,0.9928863979305885,0.9948164146868251,0.9941722426073818
amh_Ethi,100000,head,103607,0.9950895436164067,0.9951779165904694,0.9952740884193487
ami_Latn,87543,head,15224,0.9953002267722746,0.9954349896548327,0.9959258772506244
amk_Latn,17696,mid,1714,0.9941927990708479,0.9947704822777454,0.9947704822777454
amm_Latn,24436,head,1244,0.9971943887775551,0.9971943887775551,0.9971943887775551
amn_Latn,37915,head,3323,0.9987977156597535,0.9987977156597535,0.9990980156343957
amp_Latn,30724,head,1248,0.9964071856287425,0.9968051118210862,0.9964071856287425
amr_Latn,23701,head,1230,1.0,1.0,1.0
amu_Latn,17900,mid,3137,0.998085513720485,0.998085513720485,0.998085513720485
amx_Latn,1656,mid,292,0.9965870307167235,0.9982905982905983,0.9982905982905983
ang_Latn,490,flat_magnet,87,0.15902140672782877,0.29657794676806076,0.20923913043478262
anm_Latn,30734,head,5364,0.9959921707521671,0.9958993476234856,0.9962714392244594
ann_Latn,22124,head,1950,0.9989748846745258,0.9989748846745258,0.999230966418867
anp_Deva,4499,tight_lowres,650,0.01944373564684869,0.03276247207743857,0.135752688172043
anv_Latn,17797,mid,1718,0.9994179278230501,0.9994179278230501,0.999127145766657
any_Latn,11974,mid,2099,0.9990476190476191,0.999285544177185,0.9990476190476191
aoi_Latn,3242,mid,569,0.9947552447552448,0.9956255468066492,0.993886462882096
aoj_Latn,55040,head,4877,0.999487652423404,0.9992828603626678,0.9995900799344128
aom_Latn,17715,mid,3051,0.9991812673980679,0.9993449066491975,0.9996723460026212
aoz_Latn,13501,mid,2371,0.9901817422185084,0.992462311557789,0.9935024103961434
apb_Latn,10888,mid,1890,0.9989429175475687,0.9997355197037822,0.9989429175475687
apc_Arab,79058,head,13787,0.701858985094624,0.6871611669957068,0.6995716148258521
ape_Latn,59332,head,2553,0.9980453479280688,0.9976553341148886,0.9984356667970278
apn_Latn,16297,mid,1596,0.9993738259236067,0.9990610328638497,0.9990610328638497
apr_Latn,24377,head,1216,0.9971276159212147,0.997946611909651,0.9975369458128079
apt_Latn,11049,mid,1936,0.9948533196088524,0.9963917525773197,0.9961350167482609
apu_Latn,11186,mid,1958,0.9953917050691243,0.9951369337087279,0.9951369337087279
apw_Latn,11058,mid,1937,0.9961429673437902,0.9969119917653114,0.9974253347064882
apy_Latn,36974,head,5868,0.9980413863578301,0.9976162097735398,0.9978707094796013
apz_Latn,24230,head,2837,0.9994715518759909,0.9994715518759909,0.9996476391825229
aqz_Latn,271,flat_magnet,44,0.7499999999999999,0.7042253521126761,0.775
arb_Arab,100000,head,1065827,0.9519632801389496,0.9551897842420428,0.9705403312444681
arb_Latn,847,isolated_tail,149,0.2851674641148325,0.445440956651719,0.31837606837606836
arc_Syrc,410,flat_magnet,73,0.0,0.0,0.0
are_Latn,6673,mid,1163,0.9974271012006862,0.9987118935165307,0.9982832618025751
arg_Latn,25914,flat_magnet,4547,0.4299900695134061,0.49346480165099743,0.7059910931854466
arl_Latn,24447,head,1264,0.9968404423380727,0.9968404423380727,0.9976284584980237
arn_Latn,100000,head,24002,0.987086853026058,0.9869889258495094,0.9878035936216375
arp_Latn,1963,mid,344,0.9913544668587896,0.9956584659913169,0.9956584659913169
arq_Arab,2712,tight_lowres,471,0.5006553079947575,0.6003344481605352,0.5966101694915255
arr_Latn,572,flat_magnet,99,0.7125506072874493,0.8285714285714285,0.7020408163265307
ars_Arab,18539,head,3253,0.07993568794673285,0.09189627228525121,0.16292228324180394
ary_Arab,100000,head,28866,0.6511421469996449,0.6378620534204892,0.7313961729270022
arz_Arab,100000,head,29261,0.492329683232509,0.49523881690283145,0.4503130652567135
asg_Latn,17719,mid,1814,0.998073217726397,0.9977985690698954,0.9983480176211452
asm_Beng,100000,head,41846,0.9915846357111399,0.991479436405179,0.9935045515987416
asm_Latn,455,flat_magnet,81,0.26199261992619927,0.49285714285714277,0.331002331002331
aso_Latn,23837,head,2768,0.9987371459498466,0.9987371459498466,0.9989173583543847
ast_Latn,100000,head,154447,0.9269098790515272,0.9242764352627371,0.9575348537743023
ata_Latn,27005,head,3317,0.9984935221452246,0.9987944544906571,0.9989449886963074
atb_Latn,25098,head,1927,0.9987016359387173,0.9987016359387173,0.9987016359387173
atd_Latn,17597,mid,1868,0.9949292767547372,0.9957264957264957,0.9951948745328351
atg_Latn,17802,mid,2029,0.9972966330793807,0.9980324643384162,0.9972966330793807
ati_Latn,10154,mid,1754,0.8646847770374168,0.8716094032549729,0.8546099290780143
atj_Latn,1662,mid,292,0.8429003021148036,0.9073170731707316,0.8746081504702194
atq_Latn,6661,mid,1157,0.9909832546157149,0.9939655172413792,0.9931153184165231
att_Latn,17829,mid,1748,0.995727712902307,0.996011396011396,0.9962952408093474
auc_Latn,17817,mid,1732,0.9994229659549912,1.0,1.0
aui_Latn,4581,mid,790,0.9905838041431263,0.9962121212121212,0.9924528301886792
auy_Latn,24037,head,2228,0.997979797979798,0.9982038616973506,0.998428026049854
ava_Cyrl,17634,mid,3028,0.9866144302970943,0.9903326233000165,0.9914670167377748
avk_Latn,3056,flat_magnet,535,0.5642127888232134,0.7266387726638772,0.6908850726552179
avn_Latn,11063,mid,1700,0.9961888009381412,0.9979441997063142,0.9979441997063142
avt_Latn,24340,head,1315,0.9958190801976434,0.9965766451122099,0.9973353635325467
avu_Latn,17019,mid,2987,1.0,0.9998326359832636,1.0
awa_Deva,18700,head,3261,0.7624340094470685,0.8002926115581566,0.87219481139583
awb_Latn,24529,head,1289,0.996906419180201,0.9972920696324952,0.996906419180201
awi_Latn,6621,mid,1163,0.9969995713673382,0.9978549978549978,0.9978549978549978
awx_Latn,4174,mid,275,0.9464594127806562,0.9614035087719298,0.9580419580419581
ayo_Latn,6717,mid,1176,0.9945031712473573,0.9966101694915254,0.9970326409495549
ayp_Arab,6764,mid,1190,0.9786184210526316,0.9842715231788078,0.9635627530364372
ayr_Latn,100000,head,86668,0.9947094239472448,0.9946237805019349,0.994807723511277
azb_Arab,100000,head,45402,0.9811865593279664,0.9802765218530896,0.9883641190133834
azg_Latn,17785,mid,3121,0.9988783848742189,0.9988783848742189,0.9990384615384615
azj_Cyrl,26412,head,4500,0.9939233233896807,0.9940331491712706,0.9943627721896762
azj_Latn,100000,head,229211,0.9930858893961034,0.99336584854206,0.9948612493573827
azz_Latn,17799,mid,1717,0.9842361708225852,0.9845183486238532,0.9839541547277937
bak_Cyrl,100000,head,49991,0.9755695081703293,0.9755891663735491,0.9761176244862513
bal_Arab,39095,head,6559,0.9476701455240335,0.9511170095111701,0.9692041261953166
bam_Latn,18697,head,3233,0.7680426098535287,0.7875,0.7932976626302449
ban_Latn,41792,head,5571,0.9461264856424048,0.94834944691229,0.9510623476140717
bao_Latn,17847,mid,1722,0.9997097242380262,0.9997097242380262,0.9997097242380262
bar_Latn,100000,head,19552,0.8918638634863769,0.8836009574047824,0.935459076144901
bas_Latn,100000,head,19060,0.9963464318570114,0.9966112380802269,0.9965310627562284
bav_Latn,17825,mid,3076,0.9985353946297804,0.9985353946297804,0.9985353946297804
bba_Latn,84918,head,13382,0.9965553392242025,0.9965931638650743,0.9966675403452278
bbb_Latn,21471,head,2427,0.9967145790554415,0.9973289500719129,0.9979440789473684
bbc_Latn,100000,head,45321,0.9868595566354224,0.9875375542450207,0.9872927130781481
bbj_Latn,11052,mid,1939,0.9987110079917505,0.998968540484786,0.9987110079917505
bbk_Latn,4286,mid,754,0.9993373094764745,1.0,0.9993373094764745
bbo_Latn,6704,mid,1174,0.9957519116397621,0.9970225435984688,0.9965986394557823
bbr_Latn,23818,head,1287,0.9969016266460108,0.9969016266460108,0.9984484096198604
bch_Latn,22386,head,2620,0.9982834255197406,0.9982834255197406,0.998854961832061
bci_Latn,100000,head,56364,0.9971357409713574,0.9973588496322843,0.9973142664034292
bcl_Latn,100000,head,182288,0.9902230251887919,0.9902578544156226,0.9905520354016417
bco_Latn,3937,mid,281,0.9929328621908127,1.0,0.9964539007092198
bcw_Latn,17698,mid,2697,0.9994441356309061,0.9996293550778355,0.9998146431881372
bdd_Latn,30992,head,1957,0.9989790709545686,0.9989790709545686,0.9994892747701736
bdh_Latn,12360,mid,2170,0.9981575310916628,0.9986181483187471,0.9981575310916628
bdq_Latn,4240,mid,741,0.9906417112299465,0.9926322839919625,0.9926322839919625
bea_Latn,1152,mid,202,0.9202733485193622,0.9619047619047619,0.926605504587156
bef_Latn,24278,head,2918,0.9989729544676481,0.9991439821948296,0.9989729544676481
bel_Cyrl,100000,head,126366,0.9843070345747289,0.9831531482162849,0.9914146449540266
bem_Latn,100000,head,218924,0.990288722942978,0.9904755353785483,0.9905215335255171
ben_Beng,100000,head,283921,0.9918009833148417,0.9926795839368752,0.9937365090982377
ben_Latn,3910,mid,684,0.44084600132187707,0.5740259740259741,0.5453054530545306
beq_Latn,11039,mid,1939,0.983748095479939,0.9865036923860453,0.9857506361323155
bew_Latn,16291,mid,2855,0.709686183942399,0.7622520420070011,0.8192543652666353
bex_Latn,22281,head,3838,0.9992185464964835,0.9993487039208024,0.9993487039208024
bfd_Latn,17820,mid,2535,1.0,1.0,1.0
bfo_Latn,13446,mid,2348,0.9995742869306087,1.0,0.9997870981477539
bgr_Latn,17611,mid,2025,0.9904528763769889,0.9933709796219004,0.9921530161844042
bgs_Latn,19527,head,2155,0.9937601109313612,0.9942196531791907,0.9956008335262793
bgt_Latn,10924,mid,1400,0.9953687210545066,0.9960756332500891,0.9957234497505345
bgz_Latn,13364,mid,2345,0.9913190768579293,0.9938441944385482,0.9938441944385482
bhg_Latn,7106,mid,507,0.9759384023099135,0.9854227405247813,0.9816069699903195
bhl_Latn,27070,head,2203,0.9957003847024214,0.9952499434517077,0.996604029884537
bho_Deva,55844,head,7961,0.67683328626565,0.6619090909090909,0.8541924313628493
bhp_Latn,8035,mid,1412,0.9696753478415983,0.9745428468985299,0.9728571428571429
bhw_Latn,96876,head,16828,0.9899080645644297,0.9894346173415941,0.9902662553535596
bhz_Latn,6727,mid,1168,0.9923469387755103,0.9953091684434968,0.9940374787052811
bib_Latn,17804,mid,3097,0.9995157384987894,0.9995157384987894,0.9995157384987894
big_Latn,24303,head,1284,0.9984447900466563,0.9988331388564761,0.9988331388564761
bim_Latn,60084,head,9906,0.9950218735857594,0.9949723479135244,0.9953221668930134
bin_Latn,100000,head,19110,0.9812826652248912,0.9797943444730077,0.9806999485331961
bis_Latn,100000,head,149408,0.995650335286655,0.9956304912509145,0.9958148323415795
biu_Latn,11038,mid,1937,0.9925545571245187,0.9956196856480289,0.9930644746981763
biv_Latn,17791,mid,3044,0.9996713769306605,0.9993429697766097,0.9996713769306605
bjn_Arab,6110,twin,1071,0.6333843797856049,0.6802631578947369,0.7554744525547444
bjn_Latn,27655,flat_magnet,3372,0.3441686799912146,0.39038136389254174,0.6171405278711912
bjp_Latn,3587,mid,277,0.9702276707530648,0.9875222816399286,0.9787985865724381
bjr_Latn,26849,head,1953,0.9989769820971868,0.9992325402916347,0.9989769820971868
bjv_Latn,28868,head,1989,1.0,1.0,1.0
bkd_Latn,17628,mid,1633,0.9911934406316429,0.9936034115138592,0.9939098660170524
bkl_Latn,6670,mid,1165,0.9902169289663973,0.9931740614334471,0.9931740614334471
bkq_Latn,17510,mid,1697,0.9964747356051704,0.9976470588235293,0.9973537194942665
bku_Latn,13480,mid,2357,0.9957752429235319,0.9961961115807271,0.9964066793489749
bkv_Latn,13494,mid,2331,0.9991427346763824,0.9993569131832798,0.9993569131832798
bla_Latn,1048,mid,186,0.8910411622276029,0.9509043927648579,0.9177057356608478
blh_Latn,6716,mid,1180,0.9991532599491956,0.9995764506565015,0.9995764506565015
blk_Mymr,26251,head,4514,0.9850614141861237,0.9862588652482269,0.9851671463360638
blt_Latn,6684,mid,1170,0.992787441663131,0.9948979591836734,0.992787441663131
blw_Latn,17130,mid,1624,0.998769987699877,0.998769987699877,0.998769987699877
blz_Latn,17821,mid,1718,0.9950624455416788,0.9959302325581396,0.9959302325581396
bmh_Latn,23801,head,1324,0.9966127211140384,0.996987951807229,0.996987951807229
bmk_Latn,1657,mid,113,0.904,0.9741379310344828,0.9300411522633745
bmq_Latn,13524,mid,2354,0.996608732513777,0.9974543911752227,0.996820012719949
bmr_Latn,17771,mid,1734,0.998847926267281,0.9994236311239193,0.9994236311239193
bmu_Latn,27341,head,1718,0.9968051118210863,0.9976744186046512,0.9976744186046512
bmv_Latn,11017,mid,567,0.9982394366197184,0.9991189427312775,0.9991189427312775
bnj_Latn,13502,mid,2342,0.9908021390374332,0.9905942710560068,0.9910179640718563
bno_Latn,4263,mid,746,0.9114233353695784,0.9582530507385999,0.9307548346849657
bnp_Latn,35503,head,3811,0.9951437196482479,0.9952743502231558,0.9955357142857143
boa_Latn,17164,mid,1643,0.9987841945288753,0.998480704952902,0.9987841945288753
bod_Tibt,45476,head,7842,0.9784396244739397,0.9793041003751132,0.9787096356694494
boj_Latn,41261,head,2825,0.9992925362575167,0.9992925362575167,0.9994693083318592
bom_Latn,11082,mid,1934,0.9969072164948453,0.997421351211965,0.9979360165118679
bon_Latn,24452,head,1239,0.9955805544395339,0.9959807073954984,0.9979863068868304
bor_Latn,156,flat_magnet,27,0.6382978723404256,0.6666666666666667,0.6363636363636364
bov_Latn,17729,mid,3097,0.9987088444157521,0.9988700564971751,0.9990313206328705
box_Latn,17668,mid,3096,0.9991931579796677,0.9993544222078761,0.9993544222078761
bpr_Latn,17724,twin,1731,0.9468024900962081,0.9486815990927134,0.9476069102237326
bps_Latn,17697,twin,2060,0.9574625030735185,0.956991889899238,0.9567567567567566
bpy_Beng,25498,head,4479,0.7424473330345136,0.7508166969147005,0.7692451420029894
bqc_Latn,56840,head,9778,0.9978521018717398,0.9979035639412999,0.9979031350687874
bqj_Latn,11034,mid,1892,0.9859007832898172,0.9900367068694285,0.989517819706499
bqp_Latn,13480,mid,2348,0.9927536231884058,0.9938126733518242,0.9933887822563445
bre_Latn,33378,head,5796,0.9493820890468934,0.9518154054971156,0.962473164448261
brh_Arab,11614,mid,1817,0.8341497550734779,0.8812052358607064,0.8826870832304273
bru_Latn,17733,mid,3025,0.9990092470277411,0.9991742361684558,0.9990092470277411
brx_Deva,3440,mid,601,0.8790560471976402,0.9146810146041506,0.8979591836734695
brx_Latn,374,flat_magnet,65,0.39384615384615385,0.5898617511520737,0.4429065743944637
bsc_Latn,11055,mid,1937,0.9971685971685972,0.9979392065945389,0.9979392065945389
bsn_Latn,16998,mid,2946,0.9998303071440692,0.9998303071440692,0.9998303071440692
bsp_Latn,7698,mid,1353,0.9871181450128819,0.9878363435311464,0.9871181450128819
bsq_Latn,3179,mid,549,0.8580491673275179,0.8768233387358185,0.8607796340493238
bss_Latn,17773,mid,3104,0.9985523564420138,0.9990344383649823,0.9987129987129987
btd_Latn,14730,mid,2584,0.9878916009994235,0.9890236857307914,0.9895993836671804
bth_Latn,10993,mid,1922,0.9953392024857587,0.9963711767755313,0.9955969955969955
bts_Latn,40284,head,7050,0.9477797992049053,0.9536271186440678,0.9597434497816594
btt_Latn,13406,mid,2342,0.9985077808569602,0.9985077808569602,0.9987206823027719
btx_Latn,100000,head,29739,0.9806583312069405,0.9802608089497935,0.9809497890869505
bud_Latn,13483,mid,2351,0.9997873697639804,0.9997873697639804,1.0
bug_Latn,14761,mid,2582,0.9357452421330318,0.9483944954128439,0.9490555237550085
buk_Latn,24072,head,1300,0.9988474836726854,0.9988474836726854,0.9992313604919293
bul_Cyrl,100000,head,279712,0.9599786468494446,0.9586884303776176,0.9702564176112988
bum_Latn,100000,head,21163,0.9924669090563437,0.9924726331536581,0.9925626707853155
bus_Latn,23216,head,4024,0.9946550652579241,0.9947800149142431,0.9946550652579241
bvc_Latn,6694,mid,1173,0.9978732454274777,0.9987228607918263,0.9978732454274777
bvd_Latn,4273,mid,751,0.9933598937583001,0.9973333333333333,0.9933598937583001
bvr_Latn,17732,mid,1739,0.9982768523836876,0.9982768523836876,0.9988505747126436
bvz_Latn,12855,mid,2225,0.9977568416330193,0.9982046678635548,0.9988771614641815
bwd_Latn,3872,mid,271,0.9183673469387755,0.9540636042402827,0.923076923076923
bwi_Latn,221,flat_magnet,38,0.7755102040816326,0.8837209302325582,0.8
bwq_Latn,13507,mid,2347,0.998510321344967,0.998510321344967,0.9982978723404254
bwu_Latn,17557,mid,2976,0.9986572675394427,0.9983221476510068,0.9986572675394427
bxh_Latn,7138,mid,1245,0.9838008692216514,0.9876935291782454,0.9845788849347568
bxr_Cyrl,28040,head,4168,0.9656157049375372,0.9688060236643958,0.9708413001912045
byr_Latn,18296,head,3188,0.9993730407523511,0.9998431864513094,0.9993730407523511
byv_Latn,1735,mid,298,0.9801980198019802,0.99,0.9834437086092714
byx_Latn,17508,mid,1783,0.9958112259145491,0.9955332216638749,0.9977616116396195
bzd_Latn,25300,head,2941,0.9924760601915186,0.9928205128205129,0.9928156004105372
bzh_Latn,24550,head,1366,0.9963450292397661,0.9963450292397661,0.9963450292397661
bzi_Thai,11019,mid,1919,0.9846074910210364,0.9884110224053567,0.9868860889688866
bzj_Latn,100000,head,19043,0.9885215551441416,0.988219134661102,0.9897141648377799
caa_Latn,17822,mid,3112,0.998395378690629,0.9990366088631984,0.9991970451260638
cab_Latn,100000,head,35296,0.9956213926246055,0.9956374074547752,0.9962771399340684
cac_Latn,54632,head,7145,0.9960718294051627,0.9959321082900827,0.9961417046650298
caf_Latn,17803,twin,1732,0.9930875576036866,0.9933774834437086,0.9936599423631124
cag_Latn,12070,mid,2114,0.9976314542870677,0.9976314542870677,0.9973952166706135
cak_Latn,100000,head,41956,0.9911290129228704,0.9910940103323864,0.9913347795342594
cao_Latn,17717,mid,1741,0.9968508445462354,0.9974219421369235,0.9968508445462354
cap_Latn,28831,head,3691,0.9987823028007036,0.9989174560216509,0.9989174560216509
caq_Latn,31638,head,5526,0.9990047950782592,0.9988240615106286,0.999366458503032
car_Latn,18987,head,2247,0.9953343701399688,0.9953343701399688,0.9959946595460614
cas_Latn,6696,mid,1172,0.9982964224872232,0.9987217724755006,0.9982964224872232
cat_Latn,100000,twin,313848,0.9772725076579667,0.9778764048193701,0.9816732787417388
cav_Latn,17546,mid,1675,0.9979148048853141,0.9979148048853141,0.998212157330155
cax_Latn,28858,head,3650,0.9984954178634934,0.9986320109439125,0.9986320109439125
cbc_Latn,17534,mid,3055,0.9998363606611029,0.9998363606611029,0.9998363606611029
cbi_Latn,10976,mid,1915,0.9979155810317873,0.998696219035202,0.9984358706986445
cbk_Latn,100000,head,17976,0.9280025828669825,0.925583514216041,0.957637281423432
cbr_Latn,24284,head,2792,0.9991053855788156,0.9992841803865427,0.9991053855788156
cbs_Latn,27312,head,2182,0.9995419147961521,0.9995419147961521,0.9995419147961521
cbt_Latn,10883,mid,1902,0.9986873195064321,0.9989495798319328,0.9989495798319328
cbu_Latn,16983,mid,1744,0.995717956037682,0.9962867752070838,0.996856244641326
cbv_Latn,27955,head,1222,0.9995910020449897,0.9995910020449897,0.9995910020449897
cce_Latn,100000,head,17722,0.982305144248464,0.9812920363985758,0.9822130475355597
cco_Latn,17689,mid,3099,0.9996774193548387,0.9998386836586547,0.9998386836586547
ccp_Latn,6763,mid,1180,0.9699217140502678,0.9824707846410684,0.9767634854771784
cdf_Latn,6763,mid,1181,0.9957841483979764,0.9966244725738396,0.9962041332770983
cdo_Latn,9577,mid,1681,0.9750290360046457,0.9738827626233314,0.9736155407364454
ceb_Latn,100000,head,338056,0.984947710276197,0.985090404497594,0.9854631216565032
ceg_Latn,13524,mid,2346,0.9997869166844237,0.9995739241585002,0.9995739241585002
cek_Latn,44097,head,6369,0.9952153110047847,0.9949803921568627,0.9953714599513611
ces_Latn,100000,head,278011,0.973623591278097,0.9733125963200648,0.9799460755910427
cfm_Latn,80737,head,13503,0.9750910415149308,0.9746669578510592,0.9779874213836478
cgc_Latn,17863,mid,2705,0.9826951399116347,0.9857802400738689,0.9852344038390549
cgg_Latn,34573,head,5997,0.8881735264811834,0.8996572140853849,0.9158281424692543
cha_Latn,19311,head,1567,0.9725984251968504,0.9772296015180265,0.9763033175355449
chd_Latn,18037,head,1793,0.9825744800449692,0.9848058525604952,0.9834036568213784
che_Cyrl,56243,head,9797,0.9350832912670368,0.9375437894104695,0.9528619528619529
chf_Latn,18010,head,1771,0.9932165065008479,0.9937747594793436,0.9937782805429864
chj_Latn,4286,mid,752,1.0,1.0,1.0
chk_Latn,100000,head,56033,0.9964383512608953,0.9965377492686331,0.9968327816050818
cho_Latn,1031,mid,182,0.8173515981735159,0.8905472636815921,0.8544152744630071
chq_Latn,10965,mid,1922,0.9994797086368367,0.9997397866250325,0.9994797086368367
chr_Cher,11732,mid,657,1.0,1.0,1.0
chr_Latn,6768,mid,1185,0.9987357774968395,0.9987357774968395,0.9987357774968395
chu_Cyrl,27598,twin,4644,0.7173404610758436,0.7245027507405841,0.7739588319770224
chv_Cyrl,47817,head,6960,0.9747195000710126,0.9745774747905127,0.9825968631382941
chw_Latn,99872,head,17359,0.9856187968401864,0.98524358196887,0.9858812637426223
chz_Latn,17827,mid,1678,1.0,1.0,1.0
cjk_Latn,100000,head,28795,0.9811849826043306,0.9803277554971649,0.9816451864025603
cjo_Latn,17378,mid,1686,0.9914429035113603,0.9911504424778762,0.9917355371900826
cjp_Latn,13518,mid,2359,0.9993645414107182,0.9993645414107182,0.9995762711864407
cjs_Cyrl,1320,mid,232,0.964509394572025,0.9767441860465116,0.9665271966527197
cjv_Latn,24274,head,1200,0.9975062344139651,0.9966777408637874,0.997920997920998
ckb_Arab,100000,twin,29692,0.9529574892624031,0.9533823926546043,0.9541803639814281
cko_Latn,17723,mid,2839,0.9984163294034841,0.9991195633033985,0.9991195633033985
ckt_Cyrl,2269,mid,394,0.9714285714285714,0.9873737373737373,0.9848866498740554
