lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
arn_Latn,100000,0.9873113490969497,23,0.9879671124598609,37,0.9880763954838029,82,14303
arp_Latn,1963,0.9846153846153847,3,1.0,0,1.0,0,96
arq_Arab,2712,0.36879432624113473,416,0.503968253968254,218,0.5409836065573771,197,159
arr_Latn,572,0.33333333333333337,42,0.8695652173913044,0,0.65,14,13
ars_Arab,18539,0.07698179682912508,30889,0.07775300936246099,30477,0.2139800285306704,4400,1860
ary_Arab,100000,0.6516434262948206,9901,0.6455212922173275,10498,0.30783158879835615,66002,17174
arz_Arab,100000,0.48778616191328805,18044,0.4862770820095517,19497,0.31903749810232274,71152,17428
asg_Latn,17719,0.9984528107271788,3,0.9989680082559339,2,0.9699842022116902,10,968
asm_Beng,100000,0.9911910076530611,325,0.9900127327709694,399,0.9959865018669756,157,24984
asm_Latn,455,0.11857707509881425,222,0.9090909090909091,2,0.5777777777777777,16,16
aso_Latn,23837,0.9984251968503937,5,0.9987397605545054,4,1.0,0,1585
ast_Latn,100000,0.9265926907079942,11776,0.9174779880578888,14605,0.9764629053412577,897,92359
ata_Latn,27005,0.9986627440492111,2,0.9986627440492111,2,0.9970658842357962,10,1870
atb_Latn,25098,0.9990215264187867,0,0.9990215264187867,0,0.9990224828934506,1,1023
atd_Latn,17597,0.9934177215189873,10,0.998473282442748,0,0.9558037882467217,91,984
atg_Latn,17802,0.9972826086956521,6,0.999545661063153,0,0.9900990099009901,21,1101
ati_Latn,10154,0.8415040456925272,295,0.9449492250133618,65,0.601823708206687,1148,922
atj_Latn,1662,0.6585365853658536,54,0.9464285714285714,3,0.4888888888888889,114,56
atq_Latn,6661,0.9866666666666667,13,0.9982014388489209,0,0.9910714285714287,8,557
att_Latn,17829,0.9933554817275748,12,0.9972206781545303,5,0.9988864142538975,2,897
auc_Latn,17817,0.9989082969432315,2,0.9994538503549972,1,1.0,0,915
aui_Latn,4581,0.9839883551673945,10,0.9985228951255538,0,0.9897510980966324,6,339
auy_Latn,24037,0.9974293059125964,2,0.9974293059125964,2,0.9974248927038626,0,1168
ava_Cyrl,17634,0.9847442416990727,48,0.9978781448923917,4,0.9975801572897762,8,1649
avk_Latn,3056,0.46263345195729527,448,0.8938271604938272,24,0.5984,238,200
avn_Latn,11063,0.9954802259887007,7,0.9982964224872232,0,0.9954802259887007,7,882
avt_Latn,24340,0.9948567229977957,4,0.9963208241353937,2,0.9985315712187959,2,680
avu_Latn,17019,1.0,0,1.0,0,1.0,0,1656
awa_Deva,18700,0.7474252084355076,735,0.7452322738386309,747,0.8595505617977529,414,1819
awb_Latn,24529,0.9970760233918129,4,0.9978054133138259,3,0.9992673992673992,1,682
awi_Latn,6621,0.9966887417218543,4,1.0,0,0.9991701244813278,1,602
awx_Latn,4174,0.8759124087591241,17,0.975609756097561,3,0.967741935483871,4,60
ayo_Latn,6717,0.9946808510638299,6,1.0,0,0.998220640569395,2,561
ayp_Arab,6764,0.9746192893401014,30,0.9895287958115183,3,0.977891156462585,25,576
ayr_Latn,100000,0.9947532477589978,45,0.9945930260676115,95,0.9879269306873907,1061,51877
azb_Arab,100000,0.9817587902811422,676,0.9809335239980934,726,0.9875612789931953,607,27067
azg_Latn,17785,0.9988820570150923,3,0.9991613083589601,2,1.0,0,1788
azj_Cyrl,26412,0.991796875,40,0.9915933528836754,38,0.9990163289396026,3,2541
azj_Latn,100000,0.9929623967982372,596,0.9940974395551609,791,0.9884141402453136,2456,137418
azz_Latn,17799,0.9794594594594594,38,0.996147495872317,6,0.9907053034445051,17,906
bak_Cyrl,100000,0.9762437915649465,542,0.975068042068479,642,0.9778629485230952,1075,29861
bal_Arab,39095,0.943900267141585,380,0.9397163120567376,415,0.9471549866937017,383,3771
bam_Latn,18697,0.7624512279091118,827,0.7413523767016291,951,0.17427506414290556,16988,1869
ban_Latn,41792,0.9472101067829748,285,0.9417040358744395,325,0.8384025390108437,1177,3215
bao_Latn,17847,0.9994490358126722,1,0.9994490358126722,1,0.9994490358126722,1,907
bar_Latn,100000,0.8942062526968187,2318,0.8582721205115778,3533,0.9677821140911733,654,11777
bas_Latn,100000,0.9960324457767589,26,0.9955579012182786,58,0.9937784787942517,122,11361
bav_Latn,17825,0.9988385598141696,0,0.9988385598141696,0,0.9997100608872136,1,1724
bba_Latn,84918,0.9966415309549458,10,0.9967055245818551,11,0.9971599873777217,38,7907
bbb_Latn,21471,0.9969301611665387,8,0.997312859884837,7,0.9976958525345622,6,1299
bbc_Latn,100000,0.9869829547573756,71,0.9896689233052025,147,0.9712443195746044,190,27089
bbj_Latn,11052,0.9980353634577603,3,0.9990167158308751,1,0.9995085995085995,1,1017
bbk_Latn,4286,1.0,0,1.0,0,1.0,0,339
bbo_Latn,6704,0.995507637017071,4,0.9990982867448152,0,0.9848619768477294,15,555
bbr_Latn,23818,0.9977081741787623,3,0.9969465648854962,4,0.9984709480122325,2,653
bch_Latn,22386,0.9982764563943467,3,0.997932460372157,4,0.9986225895316804,4,1450
bci_Latn,100000,0.9971260962313345,3,0.9978997811039461,31,0.9996010225643905,4,33846
bcl_Latn,100000,0.9901980654076463,625,0.990157235743177,739,0.9888426036371644,1213,108989
bco_Latn,3937,0.9855072463768115,2,1.0,0,1.0,0,68
bcw_Latn,17698,0.9990036532713383,3,0.9996676636756398,1,0.9996676636756398,1,1504
bdd_Latn,30992,0.9990530303030303,2,0.9995262908574135,1,1.0,0,1055
bdh_Latn,12360,0.9978251413658112,3,0.9991289198606271,0,0.9995650282731622,1,1149
bdq_Latn,4240,0.9893129770992367,7,0.9953917050691244,3,0.9969135802469136,1,324
bea_Latn,1152,0.8,17,0.9855072463768115,1,1.0,0,34
bef_Latn,24278,0.9993808049535603,2,0.9993808049535603,2,0.9996903065964695,1,1614
bel_Cyrl,100000,0.9846740533492336,1815,0.9830574895823808,2187,0.9947690257722778,532,75663
bem_Latn,100000,0.9901563891724103,664,0.9901353240977756,743,0.9669833645598238,631,131419
ben_Beng,100000,0.9918896424713569,288,0.993278147939683,312,0.9982094739375722,147,170499
ben_Latn,3910,0.3521767381416504,992,0.8521462639109698,85,0.6776649746192893,245,276
beq_Latn,11039,0.9848831882730188,32,0.9934579439252337,1,0.9894155545329039,22,1076
bew_Latn,16291,0.6979898280455317,1109,0.7657203502255241,747,0.9042587255843739,132,1579
bex_Latn,22281,0.9990829894543788,3,0.9990829894543788,3,0.9986251145737856,5,2180
bfd_Latn,17820,1.0,0,1.0,0,1.0,0,1426
bfo_Latn,13446,1.0,0,0.9996125532739248,0,0.9809856422196352,22,1291
bgr_Latn,17611,0.9893048128342246,24,0.9973021582733813,5,0.9823768639855399,16,1110
bgs_Latn,19527,0.9940017137960583,13,0.9952809952809953,10,0.9974226804123711,6,1161
bgt_Latn,10924,0.9932975871313672,8,0.9979770734996629,0,0.9851150202976996,7,743
bgz_Latn,13364,0.9891263592050994,26,0.9969719909159728,3,0.9977341389728097,5,1322
bhg_Latn,7106,0.9753424657534246,9,0.9971988795518207,1,0.9971988795518207,1,178
bhl_Latn,27070,0.9941471571906354,12,0.9945629443747386,11,0.9979035639413,4,1191
bho_Deva,55844,0.6739690721649484,3596,0.6689016602809705,3702,0.7804220925011225,2154,4636
bhp_Latn,8035,0.9663394109396914,16,0.9650249821556032,4,0.968986905582357,27,721
bhw_Latn,96876,0.9904664797348968,22,0.9904189175415349,26,0.949676036439811,901,9879
bhz_Latn,6727,0.9932088285229201,7,0.9982935153583617,1,0.9974380871050385,1,586
bib_Latn,17804,0.9997140406062338,1,0.9997138769670958,0,0.9985718366181091,5,1748
big_Latn,24303,0.9968798751950078,4,0.9976580796252927,3,0.9984375,2,639
bim_Latn,60084,0.9949953346339808,53,0.9949961835298108,54,0.9977031050616759,20,5871
bin_Latn,100000,0.9818512582838826,388,0.9707897892753127,650,0.9946514686540991,101,11365
bis_Latn,100000,0.9956914711351035,138,0.9954887387007793,146,0.995957890499645,540,89255
biu_Latn,11038,0.9948860994886098,10,0.9971988795518207,3,0.9370567375886525,128,1071
biv_Latn,17791,1.0,0,1.0,0,0.9910585520623018,30,1719
bjn_Arab,6110,0.5975250441956393,664,0.7842227378190255,260,0.9602272727272728,23,526
bjn_Latn,27655,0.3291233283803863,7081,0.6788365095285859,1378,0.5259036144578313,2979,1915
bjp_Latn,3587,0.9302325581395349,9,0.9917355371900827,1,0.975609756097561,3,60
bjr_Latn,26849,0.9980411361410382,4,0.9980411361410382,4,0.9995095635115253,1,1019
bjv_Latn,28868,1.0,0,1.0,0,0.9972350230414746,6,1082
bkd_Latn,17628,0.9931428571428571,12,0.9994249568717654,1,0.9965556831228474,5,869
bkl_Latn,6670,0.9871794871794872,13,0.9972247918593895,2,0.9990749306197965,1,540
bkq_Latn,17510,0.9951060358890702,9,0.9989082969432315,2,1.0,0,915
bku_Latn,13480,0.9949709864603481,13,0.9992223950233281,1,0.99266692396758,19,1286
bkv_Latn,13494,0.9996092223524815,1,1.0,0,0.9996092223524815,1,1279
bla_Latn,1048,0.6265060240963854,31,0.9811320754716981,1,0.9615384615384616,1,26
blh_Latn,6716,0.9991659716430359,1,1.0,0,1.0,0,599
blk_Mymr,26251,0.9836257309941521,46,0.9832424006235385,48,0.9959104186952289,17,2561
blt_Latn,6684,0.9925681255161024,9,0.9983388704318937,2,0.9942100909842845,7,601
blw_Latn,17130,0.9982089552238805,3,1.0,0,0.9994022713687986,1,836
blz_Latn,17821,0.9950467804072647,5,0.996134732192159,1,0.9896457765667575,19,908
bmh_Latn,23801,0.9962714392244594,5,0.9970149253731343,4,0.9970149253731343,4,668
bmk_Latn,1657,0.6363636363636364,16,0.9032258064516129,3,0.9032258064516129,3,14
bmq_Latn,13524,0.9957314707023671,11,0.997270955165692,3,0.9941882991088725,15,1283
bmr_Latn,17771,0.9988950276243094,2,1.0,0,1.0,0,904
bmu_Latn,27341,0.9962385814078453,6,0.9957035445757252,7,0.9989224137931034,1,928
bmv_Latn,11017,0.9953917050691244,2,1.0,0,0.993103448275862,3,216
bnj_Latn,13502,0.9920255183413078,9,0.9928172386272945,7,0.8144062297209603,572,1255
bno_Latn,4263,0.8840764331210191,91,0.9927641099855282,1,0.9745762711864407,16,347
bnp_Latn,35503,0.9949564419990831,12,0.9954128440366973,10,0.9859665006790402,60,2180
boa_Latn,17164,0.9994275901545506,1,1.0,0,1.0,0,873
bod_Tibt,45476,0.9777925091150148,28,0.9765538597655387,29,0.9982616253802694,12,4598
boj_Latn,41261,0.9993626513702996,2,0.9993626513702996,2,0.9984081502706145,5,1568
bom_Latn,11082,0.9951456310679612,10,0.999512432959532,1,0.9980525803310614,4,1025
bon_Latn,24452,0.9935275080906149,8,0.9935275080906149,8,1.0,0,614
bor_Latn,156,0.7272727272727273,3,1.0,0,0.2285714285714286,27,4
bov_Latn,17729,0.9988795518207283,3,0.9985990473521994,3,0.9991594284113196,2,1784
box_Latn,17668,0.999135197463246,3,0.9997115661955581,1,0.9988472622478387,4,1733
bpr_Latn,17724,0.9490445859872612,65,0.9480381760339343,67,0.7505016722408027,9,925
bps_Latn,17697,0.9598214285714285,33,0.9598214285714285,33,0.8602969166349449,365,1132
bpy_Beng,25498,0.7366942406742625,1492,0.7408570083189453,1456,0.9631060459725709,129,2555
bqc_Latn,56840,0.9979801528058312,9,0.9980681419037584,9,0.9922385977151826,82,5696
bqj_Latn,11034,0.9836538461538461,32,0.9975621647976597,3,0.9951314508276534,7,1025
bqp_Latn,13480,0.990380915736822,11,0.9915254237288136,8,0.9750000000000001,52,1301
bre_Latn,33378,0.948090692124105,251,0.9498657117278425,244,0.9033514114865803,668,3275
brh_Arab,11614,0.8184461985874532,423,0.9523341523341522,67,0.9576229907452509,71,999
bru_Latn,17733,0.9985636311404769,5,1.0,0,0.999137683242311,3,1738
brx_Deva,3440,0.8388157894736842,96,0.911111111111111,37,0.9640831758034026,17,257
brx_Latn,374,0.12413793103448276,127,0.782608695652174,5,0.9,2,9
bsc_Latn,11055,0.9975478175576262,5,0.9995085995085995,1,1.0,0,1017
bsn_Latn,16998,0.9996931574102486,1,1.0,0,0.9963076923076924,2,1629
bsp_Latn,7698,0.985315712187959,14,0.9896755162241889,8,0.9889624724061811,10,677
bsq_Latn,3179,0.8072289156626506,95,0.9804878048780488,7,0.9710144927536232,11,202
bss_Latn,17773,0.9985367281240854,5,1.0,0,0.9997070026369762,1,1706
btd_Latn,14730,0.9900990099009901,24,0.9924865831842576,4,0.99215965787598,10,1404
bth_Latn,10993,0.995732574679943,9,0.9976179132920437,2,0.996671421778412,5,1050
bts_Latn,40284,0.9452873563218391,465,0.9492034172246594,428,0.9909474954737478,57,4123
btt_Latn,13406,0.9980491611392899,5,1.0,0,0.9984375,3,1279
btx_Latn,100000,0.980546310111328,133,0.979464413575827,184,0.9598778286824935,1098,17632
bud_Latn,13483,0.999607381232823,1,1.0,0,1.0,0,1273
bug_Latn,14761,0.9349676540687777,136,0.9693732193732193,19,0.9301833568406206,89,1428
buk_Latn,24072,0.9985294117647059,2,0.9985294117647059,2,1.0,0,679
bul_Cyrl,100000,0.9597523582145447,9884,0.956832059289643,11155,0.9890622016421615,1531,167886
bum_Latn,100000,0.9920975570620563,22,0.99224,56,0.9781194078412234,22,12541
bus_Latn,23216,0.993320405085111,14,0.9935344827586207,13,0.9704324801412181,11,2322
bvc_Latn,6694,0.9982394366197184,2,1.0,0,0.9884853852967228,4,567
bvd_Latn,4273,0.9913544668587897,5,0.9985486211901305,0,0.9242658423493045,3,345
bvr_Latn,17732,0.9984118581259925,3,0.9994700582935877,1,1.0,0,943
bvz_Latn,12855,0.9980055843637814,5,0.9992012779552716,2,0.9988023952095809,3,1251
bwd_Latn,3872,0.7559055118110236,31,0.9504950495049505,5,0.9696969696969697,3,48
bwi_Latn,221,0.38095238095238093,13,1.0,0,1.0,0,4
bwq_Latn,13507,0.9976562499999999,5,0.9984350547730829,2,0.9964692036092585,1,1278
bwu_Latn,17557,0.9982466393921684,5,0.9988290398126464,1,0.9976580796252928,3,1709
bxh_Latn,7138,0.9803921568627451,25,0.9904761904761905,11,0.9919871794871794,4,625
bxr_Cyrl,28040,0.9640831758034025,103,0.9634760705289671,106,0.9829005699810006,46,2363
byr_Latn,18296,0.9991598991879026,3,0.9988801791713325,4,0.9997198094704399,1,1784
byv_Latn,1735,0.9391304347826086,7,1.0,0,0.9908256880733944,1,54
byx_Latn,17508,0.9946977730646872,10,0.9978700745473909,3,1.0,0,938
bzd_Latn,25300,0.992619926199262,4,0.9935523487872275,5,0.9745585154145465,79,1634
bzh_Latn,24550,0.9964714184897671,4,0.9964714184897671,4,0.997179125528914,4,707
bzi_Thai,11019,0.9815327793167128,40,0.9995298542548191,1,1.0,0,1063
bzj_Latn,100000,0.9878419452887538,53,0.9875094457038716,120,0.9810591078883761,324,11269
caa_Latn,17822,0.9985823646158208,4,0.9997161510076639,0,0.9991494187694925,3,1762
cab_Latn,100000,0.9953969265632746,18,0.9961819467358001,35,0.9964669304691918,42,21261
cac_Latn,54632,0.9956490210297316,6,0.995529781321735,8,0.9983140655105973,10,4149
caf_Latn,17803,0.992984349703184,8,0.992984349703184,8,0.9871657754010695,22,925
cag_Latn,12070,0.9964726631393297,1,0.9960264900662251,0,0.9982425307557117,3,1137
cak_Latn,100000,0.9910441767068273,74,0.9905633859374373,89,0.9918405080590057,33,25049
cao_Latn,17717,0.9978494623655914,4,0.9994614970382337,1,0.9983862291554599,3,928
cap_Latn,28831,0.998075998075998,8,0.9978360182736234,9,0.9992776306284613,3,2075
caq_Latn,31638,0.998915905219142,4,0.9992254066615027,2,0.9975247524752475,12,3228
car_Latn,18987,0.9946435929130614,9,0.9962855963681387,5,0.9991742361684558,1,1211
cas_Latn,6696,0.9983108108108107,2,0.9991546914623838,1,1.0,0,591
cat_Latn,100000,0.9771784899231782,2218,0.9772062590726667,2939,0.98607450814908,2311,188708
cav_Latn,17546,0.9982568274259151,3,0.9994182664339731,1,0.9982568274259151,3,859
cax_Latn,28858,0.9987902250181466,5,0.9985486211901305,6,0.9995157384987894,2,2064
cbc_Latn,17534,1.0,0,1.0,0,0.9997066588442358,1,1704
cbi_Latn,10976,0.999003984063745,2,0.9995017438963627,1,0.9995017438963627,1,1003
cbk_Latn,100000,0.9280401551448779,1160,0.9213615023474179,1361,0.9187585779430646,1625,10586
cbr_Latn,24284,0.9990645463049579,3,0.9990645463049579,3,0.9996879875195007,1,1602
cbs_Latn,27312,0.9995859213250518,1,0.9995859213250518,1,0.9991714995857498,1,1207
cbt_Latn,10883,0.9980824544582934,4,0.9990403071017274,2,1.0,0,1041
cbu_Latn,16983,0.9946524064171123,10,0.999462654486835,1,0.998389694041868,3,930
cbv_Latn,27955,1.0,0,1.0,0,1.0,0,604
cce_Latn,100000,0.9816704459561603,157,0.9739342037531002,342,0.956505897891333,835,10621
cco_Latn,17689,0.9997137131405668,1,1.0,0,1.0,0,1746
ccp_Latn,6763,0.9704433497536945,34,0.9915824915824916,6,0.9826014913007456,21,593
cdf_Latn,6763,0.993886462882096,7,0.9991220368744512,1,0.9964973730297723,4,569
cdo_Latn,9577,0.9708310401761145,52,0.9871292669278119,22,0.9921259842519685,13,883
ceb_Latn,100000,0.9849310437402432,1556,0.9844929312577847,2029,0.9730683237027788,9582,202617
ceg_Latn,13524,0.9996116504854369,1,0.999223602484472,2,0.9996116504854369,1,1287
cek_Latn,44097,0.9944632005401756,24,0.9943273905996759,24,0.9863270777479892,82,3699
ces_Latn,100000,0.9736638425702144,7034,0.9727095920499924,7500,0.9500587408721292,16301,166015
cfm_Latn,80737,0.9749424858546291,335,0.9731943410275502,366,0.8736753574432294,2136,7908
cgc_Latn,17863,0.9812458137977228,35,0.9922165820642977,3,0.9783405531489504,47,1486
cgg_Latn,34573,0.886713651788045,745,0.8839087947882737,763,0.8114353782013103,1469,3520
cha_Latn,19311,0.966547192353644,44,0.9648600357355569,48,0.9748502994011976,35,821
chd_Latn,18037,0.9819095477386935,12,0.9839357429718876,11,0.9920239282153539,10,1001
che_Cyrl,56243,0.9317573979811923,468,0.9280766270418199,544,0.9883288666032679,128,5723
chf_Latn,18010,0.992984349703184,7,0.9924487594390508,8,0.997844827586207,4,926
chj_Latn,4286,1.0,0,1.0,0,1.0,0,339
