lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
alq_Latn,17867,mid,1838,0.9934924078091106,0.9967355821545157,0.9951113525258012,12,0.9896963123644251,0.9929270946681176,0.99130907115698,19
als_Latn,100000,twin,82012,0.9747990549645612,0.9508486562942009,0.9626749131221105,2016,0.9895344868991494,0.9546042042627908,0.9717555499010109,828
alt_Cyrl,84843,head,13261,0.9781043568618719,0.9937410451700475,0.9858607017281364,295,0.9837337710789434,0.9941934997360682,0.9889359786970708,218
aly_Latn,6317,mid,1107,0.9928251121076234,1.0,0.9963996399639964,8,0.9919354838709677,1.0,0.9959514170040485,9
alz_Latn,92770,head,16156,0.9926196973455719,0.9906536271354296,0.991635687732342,119,0.9895326642448126,0.9947387967318643,0.9921289008241504,170
ame_Latn,34032,head,5947,0.9981506388702085,0.9983184799058349,0.9982345523329129,11,0.9981481481481481,0.9969732638305028,0.9975603600572054,11
amf_Latn,13325,mid,2306,0.9871410201457351,0.9986990459670425,0.9928863979305885,30,0.976240984302079,0.9978317432784042,0.9869182929444564,56
amh_Ethi,100000,head,103607,0.9926714243178085,0.9975194726225062,0.9950895436164067,763,0.9972882991556091,0.9974615614775063,0.9973749227918467,281
ami_Latn,87543,head,15224,0.9959876340196014,0.994613767735155,0.9953002267722746,61,0.9932070542129328,0.9988176563321072,0.9960044540512216,104
amk_Latn,17696,mid,1714,0.9895953757225433,0.9988331388564761,0.9941927990708479,18,0.9838802533103052,0.9970828471411902,0.9904375543320777,28
amm_Latn,24436,head,1244,0.9944044764188649,1.0,0.9971943887775551,7,0.9841772151898734,1.0,0.9920255183413079,20
amn_Latn,37915,head,3323,0.9975983188231762,1.0,0.9987977156597535,8,0.9925328554360813,1.0,0.9962524359166542,25
amp_Latn,30724,head,1248,0.9928400954653938,1.0,0.9964071856287425,9,0.9826635145784082,0.999198717948718,0.9908621374652364,22
amr_Latn,23701,head,1230,1.0,1.0,1.0,0,0.9975669099756691,1.0,0.9987819732034106,3
amu_Latn,17900,mid,3137,0.9990418396678378,0.9971310168951227,0.998085513720485,3,0.9996802046690119,0.9964934650940389,0.9980842911877394,1
amx_Latn,1656,mid,292,0.9931972789115646,1.0,0.9965870307167235,2,0.9389067524115756,1.0,0.9684908789386402,19
ang_Latn,490,flat_magnet,87,0.087248322147651,0.896551724137931,0.15902140672782877,816,0.051871306631648066,0.9080459770114943,0.09813664596273293,1444
anm_Latn,30734,head,5364,0.9958993476234855,0.9960850111856824,0.9959921707521671,22,0.9887057952231069,0.9955257270693513,0.9921040408732004,61
ann_Latn,22124,head,1950,0.9984631147540983,0.9994871794871795,0.9989748846745258,3,0.9918616480162767,1.0,0.9959141981613892,16
anp_Deva,4499,tight_lowres,650,0.009885832900882201,0.5861538461538461,0.01944373564684869,38159,0.010572300056868118,0.6292307692307693,0.020795200325401667,38277
anv_Latn,17797,mid,1718,0.9994179278230501,0.9994179278230501,0.9994179278230501,1,0.992485549132948,0.9994179278230501,0.9959396751740139,13
any_Latn,11974,mid,2099,0.9985721085197525,0.9995235826584088,0.9990476190476191,3,0.9990471653168176,0.9990471653168176,0.9990471653168176,2
aoi_Latn,3242,mid,569,0.9895652173913043,1.0,0.9947552447552448,6,0.967687074829932,1.0,0.9835782195332757,19
aoj_Latn,55040,head,4877,0.9989758295780418,1.0,0.999487652423404,5,0.9991793188346327,0.9985646914086529,0.9988719105732745,4
aom_Latn,17715,mid,3051,0.9983638743455497,1.0,0.9991812673980679,5,0.9951044386422977,0.9993444772205834,0.9972199509403108,15
aoz_Latn,13501,mid,2371,0.9809602649006622,0.9995782370307887,0.9901817422185084,46,0.9637474541751527,0.9978911851539435,0.9805221715706589,89
apb_Latn,10888,mid,1890,0.9978880675818373,1.0,0.9989429175475687,4,0.9963080168776371,0.9994708994708995,0.9978869519281564,7
apc_Arab,79058,head,13787,0.6520413243714215,0.7599187640530934,0.701858985094624,5591,0.7046015858572728,0.786320446797708,0.7432214719089568,4545
ape_Latn,59332,head,2553,0.9960983222785798,1.0,0.9980453479280688,10,0.9914430182808246,0.9984332158245202,0.9949258391881343,22
apn_Latn,16297,mid,1596,0.9987484355444305,1.0,0.9993738259236067,2,0.9962546816479401,1.0,0.99812382739212,6
apr_Latn,24377,head,1216,0.995085995085995,0.9991776315789473,0.9971276159212147,6,0.9942763695829926,1.0,0.9971299712997129,7
apt_Latn,11049,mid,1936,0.9912820512820513,0.9984504132231405,0.9948533196088524,17,0.9872188139059305,0.9974173553719008,0.9922918807810893,25
apu_Latn,11186,mid,1958,0.997946611909651,0.992849846782431,0.9953917050691243,4,0.9943618657098924,0.9908069458631257,0.9925812228191354,11
apw_Latn,11058,mid,1937,0.9923155737704918,1.0,0.9961429673437902,15,0.9969119917653114,1.0,0.9984536082474227,6
apy_Latn,36974,head,5868,0.9974468085106383,0.9986366734832992,0.9980413863578301,15,0.995398773006135,0.995398773006135,0.995398773006135,27
apz_Latn,24230,head,2837,0.9989436619718309,1.0,0.9994715518759909,3,0.9978895532887795,1.0,0.998943661971831,6
aqz_Latn,271,flat_magnet,44,0.8333333333333334,0.6818181818181818,0.7499999999999999,6,0.3125,0.3409090909090909,0.32608695652173914,33
arb_Arab,100000,head,1065827,0.9968112519891176,0.9109771097936157,0.9519632801389496,3106,0.996997158296275,0.9230100194496855,0.9585780481827806,2963
arb_Latn,847,isolated_tail,149,0.16629464285714285,1.0,0.2851674641148325,747,0.09563543003851091,1.0,0.17457527826596367,1409
arc_Syrc,410,flat_magnet,73,0.0,0.0,0.0,3,0.0,0.0,0.0,8
are_Latn,6673,mid,1163,0.9948674080410608,1.0,0.9974271012006862,6,0.9822635135135135,1.0,0.9910524073285044,21
arg_Latn,25914,flat_magnet,4547,0.2776887064708523,0.9522762260831318,0.4299900695134061,11263,0.4071106198765773,0.9720694963712337,0.5738769150869905,6437
arl_Latn,24447,head,1264,0.9952681388012619,0.9984177215189873,0.9968404423380727,6,0.9882629107981221,0.9992088607594937,0.993705743509048,15
arn_Latn,100000,head,24002,0.9982956240146577,0.9761269894175485,0.987086853026058,40,0.9979616968873413,0.9791267394383801,0.9884545014826186,48
arp_Latn,1963,mid,344,0.9828571428571429,1.0,0.9913544668587896,6,0.958217270194986,1.0,0.9786628733997155,15
arq_Arab,2712,tight_lowres,471,0.36208530805687206,0.8110403397027601,0.5006553079947575,673,0.4047085201793722,0.7664543524416136,0.5297138664710198,531
arr_Latn,572,flat_magnet,99,0.5945945945945946,0.8888888888888888,0.7125506072874493,60,0.43169398907103823,0.797979797979798,0.5602836879432623,104
ars_Arab,18539,head,3253,0.04237696412689001,0.70304334460498,0.07993568794673285,51681,0.05014470497903254,0.7829695665539502,0.09425304370351183,48246
ary_Arab,100000,head,28866,0.568248721788979,0.7623501697498788,0.6511421469996449,16720,0.6650527253824446,0.7756183745583038,0.7160928179622906,11276
arz_Arab,100000,head,29261,0.3928869696290714,0.6591709100850962,0.492329683232509,29805,0.4703066566940913,0.6446806329243703,0.5438583846275821,21246
asg_Latn,17719,mid,1814,0.9967014843320505,0.9994487320837927,0.998073217726397,6,0.9923203510696654,0.9972436604189636,0.9947759142150123,14
asm_Beng,100000,head,41846,0.9878103730405293,0.9953878506906275,0.9915846357111399,514,0.9928724672228844,0.9953400563972662,0.9941047305360637,299
asm_Latn,455,flat_magnet,81,0.1540130151843818,0.8765432098765432,0.26199261992619927,390,0.09840810419681621,0.8395061728395061,0.17616580310880828,623
aso_Latn,23837,head,2768,0.9974774774774775,1.0,0.9987371459498466,7,0.9942508084800575,0.9996387283236994,0.9969374887407675,16
ast_Latn,100000,head,154447,0.8847421515426177,0.9732982835535815,0.9269098790515272,19583,0.9291205608901082,0.9867397877589076,0.9570637293074431,11626
ata_Latn,27005,head,3317,0.9978922011442337,0.9990955682845946,0.9984935221452246,7,0.996690734055355,0.998794091046126,0.9977413040204788,11
atb_Latn,25098,head,1927,0.9994802494802495,0.9979242345614946,0.9987016359387173,1,0.9952879581151832,0.9865075246497146,0.9908782903309877,9
atd_Latn,17597,mid,1868,0.9920170303352848,0.9978586723768736,0.9949292767547372,15,0.9883351007423118,0.9978586723768736,0.9930740543420351,22
atg_Latn,17802,mid,2029,0.9946078431372549,1.0,0.9972966330793807,11,0.9825665859564164,1.0,0.9912066438690766,36
ati_Latn,10154,mid,1754,0.7853817504655494,0.9618015963511972,0.8646847770374168,461,0.9335548172757475,0.9612314709236032,0.9471910112359551,120
atj_Latn,1662,mid,292,0.754054054054054,0.9554794520547946,0.8429003021148036,91,0.6932668329177057,0.952054794520548,0.8023088023088023,123
atq_Latn,6661,mid,1157,0.984641638225256,0.9974070872947277,0.9909832546157149,18,0.9497942386831276,0.9974070872947277,0.9730185497470488,61
att_Latn,17829,mid,1748,0.9914917753828701,1.0,0.995727712902307,15,0.987012987012987,1.0,0.9934640522875817,23
auc_Latn,17817,mid,1732,0.9988465974625144,1.0,0.9994229659549912,2,0.9994229659549914,1.0,0.9997113997113998,1
aui_Latn,4581,mid,790,0.9825653798256538,0.9987341772151899,0.9905838041431263,14,0.8954545454545455,0.9974683544303797,0.9437125748502994,92
auy_Latn,24037,head,2228,0.9982038616973506,0.9977558348294434,0.997979797979798,4,0.9990990990990991,0.9955116696588869,0.9973021582733813,2
ava_Cyrl,17634,mid,3028,0.9754680438992899,0.9980184940554822,0.9866144302970943,76,0.967979506884406,0.9983487450462352,0.9829296049422859,100
avk_Latn,3056,flat_magnet,535,0.39592760180995473,0.9813084112149533,0.5642127888232134,801,0.35262449528936746,0.9794392523364486,0.5185551707075705,962
avn_Latn,11063,mid,1700,0.9929865575686733,0.9994117647058823,0.9961888009381412,12,0.978110599078341,0.9988235294117647,0.9883585564610011,38
avt_Latn,24340,head,1315,0.9954407294832827,0.9961977186311787,0.9958190801976434,6,0.9961919268849961,0.9946768060836502,0.9954337899543378,5
avu_Latn,17019,mid,2987,1.0,1.0,1.0,0,0.9993308798929408,1.0,0.999665327978581,2
awa_Deva,18700,head,3261,0.6969773939547879,0.8414596749463354,0.7624340094470685,1193,0.6563176895306859,0.8362465501379944,0.7354368932038835,1428
awb_Latn,24529,head,1289,0.9938319198149576,1.0,0.996906419180201,8,0.9862280030604438,1.0,0.9930662557781202,18
awi_Latn,6621,mid,1163,0.994017094017094,1.0,0.9969995713673382,7,0.9864176570458404,0.999140154772141,0.992738146091414,16
awx_Latn,4174,mid,275,0.9013157894736842,0.9963636363636363,0.9464594127806562,30,0.9013157894736842,0.9963636363636363,0.9464594127806562,30
ayo_Latn,6717,mid,1176,0.9890664423885618,1.0,0.9945031712473573,13,0.9816360601001669,1.0,0.9907329401853411,22
ayp_Arab,6764,mid,1190,0.9581320450885669,1.0,0.9786184210526316,52,0.8615942028985507,0.9991596638655462,0.9252918287937744,191
ayr_Latn,100000,head,86668,0.9991385632632155,0.9903193797018507,0.9947094239472448,74,0.9986503624242283,0.9903655328379564,0.9944906932689133,116
azb_Arab,100000,head,45402,0.9745773760375472,0.9878859962116207,0.9811865593279664,1170,0.9733420167155107,0.9875556142901194,0.9803973017591044,1228
azg_Latn,17785,mid,3121,0.9990384615384615,0.9987183595001602,0.9988783848742189,3,0.9987191802753762,0.9993591797500802,0.9990390775144138,4
azj_Cyrl,26412,head,4500,0.9883542078664029,0.9995555555555555,0.9939233233896807,53,0.9931431099314311,0.9977777777777778,0.9954550493293427,31
azj_Latn,100000,head,229211,0.9957889195946835,0.9903974940120674,0.9930858893961034,960,0.0,0.0,0.0,0
azz_Latn,17799,mid,1717,0.968961625282167,1.0,0.9842361708225852,55,0.9326086956521739,0.9994175888177053,0.964858026426764,124
bak_Cyrl,100000,head,49991,0.9814751078087988,0.9697345522193995,0.9755695081703293,915,0.9813742965292103,0.9801964353583645,0.9807850123096015,930
bal_Arab,39095,head,6559,0.9148573861217539,0.9829242262540021,0.9476701455240335,600,0.9217453505007153,0.982314377191645,0.9510664993726473,547
bam_Latn,18697,head,3233,0.67430441898527,0.8920507268790597,0.7680426098535287,1393,0.5582426440951229,0.856789359727807,0.6760219646125686,2192
ban_Latn,41792,head,5571,0.9155473472128945,0.9788188835038593,0.9461264856424048,503,0.9019640479360852,0.9727158499371746,0.936004836341653,589
bao_Latn,17847,mid,1722,0.9994196169471852,1.0,0.9997097242380262,1,0.9947976878612717,0.9994192799070848,0.9971031286210892,9
bar_Latn,100000,head,19552,0.8270676691729323,0.9676759410801964,0.8918638634863769,3956,0.8814347545814532,0.9790814238952537,0.9276956627089895,2575
bas_Latn,100000,head,19060,0.99831445878325,0.9943861490031479,0.9963464318570114,32,0.9974784618617356,0.9962224554039875,0.9968500629987401,48
bav_Latn,17825,mid,3076,0.9996741609644836,0.9973992197659298,0.9985353946297804,1,1.0,0.9973992197659298,0.9986979166666667,0
bba_Latn,84918,head,13382,0.9986492570914003,0.9944701838290241,0.9965553392242025,18,0.9981167608286252,0.9901360035869078,0.9941103650073152,25
bbb_Latn,21471,head,2427,0.9934506753990995,1.0,0.9967145790554415,16,0.9938574938574939,1.0,0.9969192852741837,15
bbc_Latn,100000,head,45321,0.9970722039547768,0.9768539970433132,0.9868595566354224,130,0.9918576326236016,0.9703007435846517,0.9809607727227099,361
bbj_Latn,11052,mid,1939,0.9984536082474227,0.998968540484786,0.9987110079917505,3,0.9979392065945389,0.998968540484786,0.9984536082474228,4
bbk_Latn,4286,mid,754,0.9986754966887417,1.0,0.9993373094764745,1,0.9908015768725361,1.0,0.9953795379537953,7
bbo_Latn,6704,mid,1174,0.9932203389830508,0.9982964224872232,0.9957519116397621,8,0.9766860949208993,0.9991482112436116,0.9877894736842106,28
bbr_Latn,23818,head,1287,0.9938223938223938,1.0,0.9969016266460108,8,0.988479262672811,1.0,0.9942062572421785,15
bch_Latn,22386,head,2620,0.9977125428898208,0.998854961832061,0.9982834255197406,6,0.9946808510638298,0.999236641221374,0.9969535415079969,14
bci_Latn,100000,head,56364,0.9998751248751249,0.9944113263785395,0.9971357409713574,7,0.9991122789574604,0.9984032361081542,0.9987576316910407,50
bcl_Latn,100000,head,182288,0.9942702284165699,0.9862086368822961,0.9902230251887919,1036,0.988138978076418,0.98259896427631,0.9853611843082458,2150
bco_Latn,3937,mid,281,0.9859649122807017,1.0,0.9929328621908127,4,0.9964539007092199,1.0,0.9982238010657194,1
bcw_Latn,17698,mid,2697,0.9988888888888889,1.0,0.9994441356309061,3,0.9955703211517165,1.0,0.9977802441731409,12
bdd_Latn,30992,head,1957,0.9979602243753187,1.0,0.9989790709545686,4,0.9923819197562215,0.9984670413898825,0.9954151808456444,15
bdh_Latn,12360,mid,2170,0.9976979742173112,0.9986175115207373,0.9981575310916628,5,0.9986181483187471,0.9990783410138249,0.9988481916609075,3
bdq_Latn,4240,mid,741,0.9814569536423841,1.0,0.9906417112299465,14,0.9853723404255319,1.0,0.9926322839919625,11
bea_Latn,1152,mid,202,0.8523206751054853,1.0,0.9202733485193622,35,0.6666666666666666,1.0,0.8,101
bef_Latn,24278,head,2918,0.9979480164158687,1.0,0.9989729544676481,6,0.993190330268982,0.9996572995202193,0.9964133219470539,20
bel_Cyrl,100000,head,126366,0.9757988630442729,0.9929648797936154,0.9843070345747289,3112,0.9831565131794816,0.9958849690581327,0.9894798087809787,2156
bem_Latn,100000,head,218924,0.9947686450560239,0.9858489704189581,0.990288722942978,1135,0.9900292901207347,0.9742330671831321,0.9820676635470986,2148
ben_Beng,100000,head,283921,0.998219720078632,0.9854642664684895,0.9918009833148417,499,0.998257641081189,0.9867709679805298,0.992481069831289,489
ben_Latn,3910,mid,684,0.284799316823228,0.9751461988304093,0.44084600132187707,1675,0.33535353535353535,0.9707602339181286,0.4984984984984985,1316
beq_Latn,11039,mid,1939,0.968984492246123,0.998968540484786,0.983748095479939,62,0.9270983213429257,0.9969056214543579,0.9607355864811132,152
bew_Latn,16291,mid,2855,0.5796715490457168,0.9148861646234676,0.709686183942399,1894,0.5459650582362728,0.9194395796847635,0.6851102701291921,2183
bex_Latn,22281,head,3838,0.9989583333333333,0.9994788952579469,0.9992185464964835,4,0.9986979166666666,0.9992183428869202,0.9989580619953112,5
bfd_Latn,17820,mid,2535,1.0,1.0,1.0,0,1.0,1.0,1.0,0
bfo_Latn,13446,mid,2348,0.9991489361702127,1.0,0.9995742869306087,2,0.9974391805377721,0.9953151618398637,0.9963760392240462,6
bgr_Latn,17611,mid,2025,0.9820388349514563,0.9990123456790123,0.9904528763769889,37,0.9605700712589074,0.9985185185185185,0.9791767554479418,83
bgs_Latn,19527,head,2155,0.9898710865561694,0.9976798143851509,0.9937601109313612,22,0.9894301470588235,0.9990719257540603,0.9942276610482568,23
bgt_Latn,10924,mid,1400,0.9928926794598436,0.9978571428571429,0.9953687210545066,10,0.9935897435897436,0.9964285714285714,0.9950071326676178,9
bgz_Latn,13364,mid,2345,0.9844407064760303,0.9982942430703625,0.9913190768579293,37,0.9649339933993399,0.9974413646055437,0.9809184315370097,85
bhg_Latn,7106,mid,507,0.9530075187969925,1.0,0.9759384023099135,25,0.9388888888888889,1.0,0.9684813753581661,33
bhl_Latn,27070,head,2203,0.9927797833935018,0.9986382206082615,0.9957003847024214,16,0.9887539361223572,0.9977303676804358,0.9932218707636692,25
bho_Deva,55844,head,7961,0.5412118931125329,0.9031528702424318,0.67683328626565,6095,0.5245961286566729,0.9055395050873006,0.6643321199834124,6533
bhp_Latn,8035,mid,1412,0.9769949676491733,0.9624645892351275,0.9696753478415983,32,0.9615931721194879,0.9575070821529745,0.9595457771469127,54
bhw_Latn,96876,head,16828,0.9977663748868095,0.9821725695269788,0.9899080645644297,37,0.9977692029422405,0.9834204896600903,0.9905428862153589,37
bhz_Latn,6727,mid,1168,0.9856418918918919,0.9991438356164384,0.9923469387755103,17,0.9684908789386402,1.0,0.9839932603201348,38
bib_Latn,17804,mid,3097,0.9993544222078761,0.9996771068776235,0.9995157384987894,2,0.9987092610519522,0.999354213755247,0.999031633311814,4
big_Latn,24303,head,1284,0.9968944099378882,1.0,0.9984447900466563,4,0.9907407407407407,1.0,0.9953488372093023,12
bim_Latn,60084,head,9906,0.9912834385332131,0.9987886129618413,0.9950218735857594,87,0.9864325618515563,0.9981829194427619,0.992272955343703,136
bin_Latn,100000,head,19110,0.9658405554710862,0.9972265829408686,0.9812826652248912,674,0.9899635985439418,0.9961800104657248,0.9930620761606678,193
bis_Latn,100000,head,149408,0.9985391730507721,0.992778164489184,0.995650335286655,217,0.996843307139499,0.9933872349539516,0.9951122702800557,470
biu_Latn,11038,mid,1937,0.9872318692543411,0.9979349509550852,0.9925545571245187,25,0.9684052156469408,0.9969024264326277,0.9824472144492495,63
biv_Latn,17791,mid,3044,1.0,0.9993429697766097,0.9996713769306605,0,0.9980282615839632,0.9977003942181341,0.9978643009692788,6
