lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
aeb_Arab,25840,head,4524,0.48393378773125606,0.4394341290893015,0.4606116774791474,2120,0.4905008635578584,0.4394341290893015,0.46356534918969344,2065,0.4151851077180506,0.4387709991158267,0.4266523374529823,2796,0.4695754716981132,0.4400972590627763,0.45435874030123236,2249
aer_Latn,12314,mid,2147,0.9986027014438752,0.9986027014438752,0.9986027014438752,3,0.9990680335507922,0.9986027014438752,0.9988353133007222,2,0.9990680335507922,0.9986027014438752,0.9988353133007222,2,0.9986027014438752,0.9986027014438752,0.9986027014438752,3
aeu_Latn,17719,mid,1669,0.9994011976047904,1.0,0.9997005091344713,1,0.9994011976047904,1.0,0.9997005091344713,1,1.0,1.0,1.0,0,1.0,1.0,1.0,0
aey_Latn,25992,head,1734,0.9846328969834945,0.9976931949250288,0.9911200229160698,27,0.9880068532267275,0.9976931949250288,0.9928263988522238,21,0.9885714285714285,0.9976931949250288,0.9931113662456946,20,0.9857549857549858,0.9976931949250288,0.9916881627973632,25
afr_Latn,100000,head,218523,0.9759415041144246,0.974208664534168,0.9750743144520425,5248,0.9737759123854237,0.975718803055056,0.974746389565742,5742,0.9815859651708526,0.9752703376761256,0.9784179597833073,3998,0.9753865471509618,0.974007312731383,0.9746964420234603,5371
agd_Latn,31162,head,1666,0.99581589958159,1.0,0.9979035639412999,7,0.9964114832535885,1.0,0.9982025164769324,6,0.9988009592326139,1.0,0.9994001199760048,2,0.99581589958159,1.0,0.9979035639412999,7
agg_Latn,24084,head,1290,0.9992248062015504,0.9992248062015504,0.9992248062015504,1,0.9992248062015504,0.9992248062015504,0.9992248062015504,1,0.9992248062015504,0.9992248062015504,0.9992248062015504,1,0.9992248062015504,0.9992248062015504,0.9992248062015504,1
agm_Latn,24380,head,1355,0.9970566593083149,1.0,0.9985261606484893,4,0.9970566593083149,1.0,0.9985261606484893,4,0.9970566593083149,1.0,0.9985261606484893,4,0.9955914768552535,1.0,0.9977908689248896,6
agn_Latn,17794,mid,2012,0.9643373493975904,0.9945328031809145,0.9792023489111819,74,0.9751461988304093,0.9945328031809145,0.984744094488189,51,0.9751461988304093,0.9945328031809145,0.984744094488189,51,0.970402717127608,0.9940357852882704,0.9820770930518046,61
agr_Latn,32209,head,3140,0.9961892664337885,0.9990445859872611,0.9976148831292733,12,0.9961892664337885,0.9990445859872611,0.9976148831292733,12,0.9965057179161372,0.9990445859872611,0.9977735368956743,11,0.9965046075627582,0.9987261146496815,0.9976141243836488,11
agt_Latn,16997,mid,1617,0.9871638141809291,0.9987631416202845,0.9929296034429758,21,0.9914057704112953,0.9987631416202845,0.9950708564386938,14,0.9889773423147581,0.9987631416202845,0.9938461538461538,18,0.9901840490797545,0.9981447124304267,0.9941484447182014,16
agu_Latn,22058,head,1636,0.9987782529016493,0.9993887530562348,0.9990834097158571,2,0.9987782529016493,0.9993887530562348,0.9990834097158571,2,0.9987782529016493,0.9993887530562348,0.9990834097158571,2,0.9987782529016493,0.9993887530562348,0.9990834097158571,2
agw_Latn,39173,head,5490,0.9945622620989668,0.9994535519125683,0.9970019078768056,30,0.9949229374433364,0.9994535519125683,0.9971830985915494,28,0.9951033732317737,0.9994535519125683,0.9972737186477645,27,0.9947416137805983,0.9992714025500911,0.9970013630168104,29
agx_Cyrl,1958,mid,345,0.8357843137254902,0.9884057971014493,0.905710491367862,67,0.9093333333333333,0.9884057971014493,0.9472222222222223,34,0.8503740648379052,0.9884057971014493,0.9142091152815013,60,0.8525,0.9884057971014493,0.9154362416107382,59
aha_Latn,15133,mid,2601,0.9837182885270731,0.9988465974625144,0.9912247233880199,43,0.9848369977255497,0.9988465974625144,0.9917923267799199,40,0.9840909090909091,0.9988465974625144,0.9914138523182598,42,0.9837182885270731,0.9988465974625144,0.9912247233880199,43
ahk_Latn,100000,head,23142,0.9999135770460634,0.9999135770460634,0.9999135770460634,2,0.9998703711705483,0.9999135770460634,0.9998919736415686,3,0.9999135770460634,0.9999135770460634,0.9999135770460634,2,0.9999135770460634,0.9999135770460634,0.9999135770460634,2
aia_Latn,17546,mid,3072,0.9990243902439024,1.0,0.9995119570522206,3,0.9993493819128172,1.0,0.9996745850959974,2,0.9990243902439024,1.0,0.9995119570522206,3,0.9993493819128172,1.0,0.9996745850959974,2
aii_Syrc,24440,head,2809,1.0,0.9996440014239943,0.99982196902261,0,1.0,0.9996440014239943,0.99982196902261,0,1.0,0.9996440014239943,0.99982196902261,0,1.0,1.0,1.0,0
aim_Latn,11048,mid,1940,0.9882593159775396,0.9979381443298969,0.9930751474737113,23,0.9918032786885246,0.9979381443298969,0.9948612538540595,16,0.9882593159775396,0.9979381443298969,0.9930751474737113,23,0.9897750511247444,0.9979381443298969,0.9938398357289528,20
ain_Latn,4507,mid,792,0.972636815920398,0.9873737373737373,0.9799498746867167,22,0.9848866498740554,0.9873737373737373,0.9861286254728877,12,0.9836683417085427,0.9886363636363636,0.9861460957178841,13,0.9823899371069182,0.9861111111111112,0.984247006931317,14
ajg_Latn,29217,head,5077,0.9483907827080557,0.9808942288753201,0.9643687064291246,271,0.948220064724919,0.9810911955879457,0.9643756050338818,272,0.9482102056359482,0.9808942288753201,0.9642753412721463,272,0.9274553571428571,0.9820760291510735,0.9539845020568258,390
aji_Latn,12641,mid,2197,0.9995435874030123,0.9968138370505234,0.9981768459434822,1,0.9995435874030123,0.9968138370505234,0.9981768459434822,1,0.9995435874030123,0.9968138370505234,0.9981768459434822,1,0.9995437956204379,0.997269003186163,0.9984051036682615,1
ajz_Latn,11064,mid,1938,0.9877551020408163,0.9989680082559339,0.9933299127757824,24,0.9923116350589442,0.9989680082559339,0.9956286963229622,15,0.9912954429083461,0.9989680082559339,0.9951169365201747,17,0.9907881269191402,0.9989680082559339,0.9948612538540595,18
akb_Latn,13505,mid,2366,0.851063829787234,0.9974640743871513,0.9184666277485892,413,0.8811659192825112,0.9966187658495351,0.9353431178103927,318,0.8662747979426892,0.9966187658495351,0.9268867924528302,364,0.8590677348871085,0.9970414201183432,0.922926447574335,387
ake_Latn,17791,mid,1705,0.9994138335287222,1.0,0.9997068308413954,1,0.9988283538371412,1.0,0.9994138335287222,2,0.9994138335287222,1.0,0.9997068308413954,1,0.9982435597189696,1.0,0.9991210079109288,3
akh_Latn,24012,head,1268,0.99528672427337,0.999211356466877,0.9972451790633607,6,0.9960691823899371,0.999211356466877,0.9976377952755906,5,0.9976377952755906,0.999211356466877,0.9984239558707644,3,0.9952904238618524,1.0,0.9976396538158929,6
akp_Latn,17785,mid,2712,0.9988950276243094,1.0,0.9994472084024323,3,0.9992630803242447,1.0,0.9996314043494288,2,0.9992630803242447,1.0,0.9996314043494288,2,0.9992630803242447,1.0,0.9996314043494288,2
ald_Latn,11035,mid,1935,0.9984520123839009,1.0,0.9992254066615027,3,0.9989674754775426,1.0,0.9994834710743802,2,0.9989674754775426,1.0,0.9994834710743802,2,0.9989674754775426,1.0,0.9994834710743802,2
alj_Latn,13407,mid,2352,0.98989898989899,1.0,0.9949238578680203,24,0.9953449005501481,1.0,0.9976670201484624,11,0.9911504424778761,1.0,0.9955555555555555,21,0.9903076274757691,0.9991496598639455,0.9947089947089947,23
aln_Latn,62542,twin,10841,0.7676487332764019,0.9950189096946777,0.8666693447957258,3265,0.7706487567876537,0.994926667281616,0.8685428997060838,3210,0.8049218340937991,0.9926206069550779,0.8889714993804214,2608,0.7816217000290108,0.9940964855640624,0.8751471842137318,3011
alp_Latn,17561,mid,1724,0.9948006932409013,0.9988399071925754,0.9968162083936325,9,0.9942263279445728,0.9988399071925754,0.9965277777777778,10,0.9948006932409013,0.9988399071925754,0.9968162083936325,9,0.9959514170040485,0.9988399071925754,0.9973935708079931,7
alq_Latn,17867,mid,1838,0.9934924078091106,0.9967355821545157,0.9951113525258012,12,0.9951113525258012,0.9967355821545157,0.9959228051100842,9,0.9951086956521739,0.9961915125136017,0.9956498096791735,9,0.994579945799458,0.9983677910772579,0.9964702688026066,10
als_Latn,100000,twin,82012,0.9747990549645612,0.9508486562942009,0.9626749131221105,2016,0.972325572713811,0.9527752036287372,0.9624511162432641,2224,0.974543922268491,0.9588109057211139,0.9666133988936693,2054,0.9749928390848973,0.9546042042627908,0.9646908058086736,2008
alt_Cyrl,84843,head,13261,0.9781043568618719,0.9937410451700475,0.9858607017281364,295,0.977164887307236,0.993891863358721,0.9854574002766457,308,0.9843143113235734,0.9937410451700475,0.9890052159555706,210,0.9779510022271715,0.9933639996983636,0.9855972466424752,297
aly_Latn,6317,mid,1107,0.9928251121076234,1.0,0.9963996399639964,8,0.9937163375224417,1.0,0.9968482665466007,7,0.9937163375224417,1.0,0.9968482665466007,7,0.9955035971223022,1.0,0.9977467327625057,5
alz_Latn,92770,head,16156,0.9926196973455719,0.9906536271354296,0.991635687732342,119,0.9894418374907384,0.9918915573161674,0.9906651829871415,171,0.9877478143085827,0.9930056944788314,0.9903697759120934,199,0.9905963870329126,0.9910869026986878,0.9908415841584159,152
ame_Latn,34032,head,5947,0.9981506388702085,0.9983184799058349,0.9982345523329129,11,0.9979828542612204,0.9983184799058349,0.9981506388702085,12,0.9989904088844018,0.9983184799058349,0.9986543313708999,6,0.9978151260504202,0.9983184799058349,0.9980667395141632,13
amf_Latn,13325,mid,2306,0.9871410201457351,0.9986990459670425,0.9928863979305885,30,0.9909638554216867,0.9986990459670425,0.9948164146868251,21,0.989686291362269,0.9986990459670425,0.9941722426073818,24,0.9879931389365352,0.9991326973113617,0.9935316946959896,28
amh_Ethi,100000,head,103607,0.9926714243178085,0.9975194726225062,0.9950895436164067,763,0.9924078819814373,0.9979634580675051,0.9951779165904694,791,0.9935271034509291,0.9970272278900074,0.9952740884193487,673,0.9913228568415199,0.9979248506375051,0.9946128982607357,905
ami_Latn,87543,head,15224,0.9959876340196014,0.994613767735155,0.9953002267722746,61,0.9954022988505747,0.9954676826064109,0.9954349896548327,70,0.9963186957665001,0.9955333683657384,0.9959258772506244,56,0.9961874712417012,0.9954676826064109,0.9958274468574432,58
amk_Latn,17696,mid,1714,0.9895953757225433,0.9988331388564761,0.9941927990708479,18,0.9907407407407407,0.9988331388564761,0.9947704822777454,16,0.9907407407407407,0.9988331388564761,0.9947704822777454,16,0.9913144180660104,0.9988331388564761,0.995059575704737,15
amm_Latn,24436,head,1244,0.9944044764188649,1.0,0.9971943887775551,7,0.9944044764188649,1.0,0.9971943887775551,7,0.9944044764188649,1.0,0.9971943887775551,7,0.9944044764188649,1.0,0.9971943887775551,7
amn_Latn,37915,head,3323,0.9975983188231762,1.0,0.9987977156597535,8,0.9975983188231762,1.0,0.9987977156597535,8,0.9981976569540403,1.0,0.9990980156343957,6,0.9975983188231762,1.0,0.9987977156597535,8
amp_Latn,30724,head,1248,0.9928400954653938,1.0,0.9964071856287425,9,0.9936305732484076,1.0,0.9968051118210862,8,0.9928400954653938,1.0,0.9964071856287425,9,0.9912629070691025,1.0,0.9956122856003191,11
amr_Latn,23701,head,1230,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
amu_Latn,17900,mid,3137,0.9990418396678378,0.9971310168951227,0.998085513720485,3,0.9990418396678378,0.9971310168951227,0.998085513720485,3,0.9990418396678378,0.9971310168951227,0.998085513720485,3,0.9990418396678378,0.9971310168951227,0.998085513720485,3
amx_Latn,1656,mid,292,0.9931972789115646,1.0,0.9965870307167235,2,0.9965870307167235,1.0,0.9982905982905983,1,0.9965870307167235,1.0,0.9982905982905983,1,0.9965870307167235,1.0,0.9982905982905983,1
ang_Latn,490,flat_magnet,87,0.087248322147651,0.896551724137931,0.15902140672782877,816,0.1776765375854214,0.896551724137931,0.29657794676806076,361,0.11864406779661017,0.8850574712643678,0.20923913043478262,572,0.3046875,0.896551724137931,0.45481049562682213,178
anm_Latn,30734,head,5364,0.9958993476234855,0.9960850111856824,0.9959921707521671,22,0.9957137532612746,0.9960850111856824,0.9958993476234856,23,0.9962714392244594,0.9962714392244594,0.9962714392244594,20,0.9960850111856824,0.9960850111856824,0.9960850111856824,21
ann_Latn,22124,head,1950,0.9984631147540983,0.9994871794871795,0.9989748846745258,3,0.9984631147540983,0.9994871794871795,0.9989748846745258,3,0.9989748846745259,0.9994871794871795,0.999230966418867,2,0.9984631147540983,0.9994871794871795,0.9989748846745258,3
anp_Deva,4499,tight_lowres,650,0.009885832900882201,0.5861538461538461,0.01944373564684869,38159,0.016892216143583837,0.5415384615384615,0.03276247207743857,20486,0.0794441531200839,0.46615384615384614,0.135752688172043,3511,0.010489996939258188,0.58,0.02060728634288994,35562
anv_Latn,17797,mid,1718,0.9994179278230501,0.9994179278230501,0.9994179278230501,1,0.9994179278230501,0.9994179278230501,0.9994179278230501,1,0.9988365328679465,0.9994179278230501,0.999127145766657,2,0.9994179278230501,0.9994179278230501,0.9994179278230501,1
any_Latn,11974,mid,2099,0.9985721085197525,0.9995235826584088,0.9990476190476191,3,0.9990476190476191,0.9995235826584088,0.999285544177185,2,0.9985721085197525,0.9995235826584088,0.9990476190476191,3,0.9980970504281637,0.9995235826584088,0.9988098071887646,4
aoi_Latn,3242,mid,569,0.9895652173913043,1.0,0.9947552447552448,6,0.9912891986062717,1.0,0.9956255468066492,5,0.9878472222222222,1.0,0.993886462882096,7,0.9912891986062717,1.0,0.9956255468066492,5
aoj_Latn,55040,head,4877,0.9989758295780418,1.0,0.999487652423404,5,0.9985667485667485,1.0,0.9992828603626678,7,0.999180495800041,1.0,0.9995900799344128,4,0.9989758295780418,1.0,0.999487652423404,5
aom_Latn,17715,mid,3051,0.9983638743455497,1.0,0.9991812673980679,5,0.9986906710310965,1.0,0.9993449066491975,4,0.9993449066491975,1.0,0.9996723460026212,2,0.9983638743455497,1.0,0.9991812673980679,5
aoz_Latn,13501,mid,2371,0.9809602649006622,0.9995782370307887,0.9901817422185084,46,0.9854469854469855,0.9995782370307887,0.992462311557789,35,0.9875,0.9995782370307887,0.9935024103961434,30,0.9858451290591174,0.9987347110923661,0.9922480620155038,34
apb_Latn,10888,mid,1890,0.9978880675818373,1.0,0.9989429175475687,4,0.9994711792702274,1.0,0.9997355197037822,1,0.9978880675818373,1.0,0.9989429175475687,4,0.9984152139461173,1.0,0.9992069785884219,3
apc_Arab,79058,head,13787,0.6520413243714215,0.7599187640530934,0.701858985094624,5591,0.6049437210328845,0.7952418945383332,0.6871611669957068,7160,0.7190994026650329,0.6810763762965112,0.6995716148258521,3668,0.6541752545125227,0.7597011677667368,0.7030002013557957,5537
ape_Latn,59332,head,2553,0.9960983222785798,1.0,0.9980453479280688,10,0.9953216374269006,1.0,0.9976553341148886,12,0.996876220226474,1.0,0.9984356667970278,8,0.9960983222785798,1.0,0.9980453479280688,10
apn_Latn,16297,mid,1596,0.9987484355444305,1.0,0.9993738259236067,2,0.99812382739212,1.0,0.9990610328638497,3,0.99812382739212,1.0,0.9990610328638497,3,0.9987484355444305,1.0,0.9993738259236067,2
apr_Latn,24377,head,1216,0.995085995085995,0.9991776315789473,0.9971276159212147,6,0.9967186218211649,0.9991776315789473,0.997946611909651,4,0.9959016393442623,0.9991776315789473,0.9975369458128079,5,0.9967186218211649,0.9991776315789473,0.997946611909651,4
apt_Latn,11049,mid,1936,0.9912820512820513,0.9984504132231405,0.9948533196088524,17,0.9943415637860082,0.9984504132231405,0.9963917525773197,11,0.9938303341902314,0.9984504132231405,0.9961350167482609,12,0.9938303341902314,0.9984504132231405,0.9961350167482609,12
apu_Latn,11186,mid,1958,0.997946611909651,0.992849846782431,0.9953917050691243,4,0.9974345818368394,0.992849846782431,0.9951369337087279,5,0.9974345818368394,0.992849846782431,0.9951369337087279,5,0.9974332648870636,0.9923391215526047,0.9948796722990272,5
apw_Latn,11058,mid,1937,0.9923155737704918,1.0,0.9961429673437902,15,0.9938429964084146,1.0,0.9969119917653114,12,0.9948638931689779,1.0,0.9974253347064882,10,0.99435318275154,1.0,0.9971685971685972,11
apy_Latn,36974,head,5868,0.9974468085106383,0.9986366734832992,0.9980413863578301,15,0.9967676080299421,0.9984662576687117,0.9976162097735398,19,0.9974459390430785,0.998295841854124,0.9978707094796013,15,0.9972770592239619,0.9986366734832992,0.9979564032697548,16
apz_Latn,24230,head,2837,0.9989436619718309,1.0,0.9994715518759909,3,0.9989436619718309,1.0,0.9994715518759909,3,0.9992955265938711,1.0,0.9996476391825229,2,0.9989436619718309,1.0,0.9994715518759909,3
aqz_Latn,271,flat_magnet,44,0.8333333333333334,0.6818181818181818,0.7499999999999999,6,0.9259259259259259,0.5681818181818182,0.7042253521126761,2,0.8611111111111112,0.7045454545454546,0.775,5,1.0,0.6818181818181818,0.8108108108108109,0
arb_Arab,100000,head,1065827,0.9968112519891176,0.9109771097936157,0.9519632801389496,3106,0.9964609347128077,0.9172013844648335,0.9551897842420428,3472,0.9787573467674223,0.9624601365887709,0.9705403312444681,22264,0.9967484911768205,0.9117445889436091,0.9523535116101411,3170
arb_Latn,847,isolated_tail,149,0.16629464285714285,1.0,0.2851674641148325,747,0.2865384615384615,1.0,0.445440956651719,371,0.18932655654383734,1.0,0.31837606837606836,638,0.35058823529411764,1.0,0.519163763066202,276
arc_Syrc,410,flat_magnet,73,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0
are_Latn,6673,mid,1163,0.9948674080410608,1.0,0.9974271012006862,6,0.9974271012006861,1.0,0.9987118935165307,3,0.9965724078834619,1.0,0.9982832618025751,4,0.9965724078834619,1.0,0.9982832618025751,4
arg_Latn,25914,flat_magnet,4547,0.2776887064708523,0.9522762260831318,0.4299900695134061,11263,0.3337210203923393,0.9465581702221245,0.49346480165099743,8593,0.5712537394615176,0.9239058720035188,0.7059910931854466,3153,0.27552126506408214,0.9502968990543216,0.42718734552644594,11362
arl_Latn,24447,head,1264,0.9952681388012619,0.9984177215189873,0.9968404423380727,6,0.9952681388012619,0.9984177215189873,0.9968404423380727,6,0.9968404423380727,0.9984177215189873,0.9976284584980237,4,0.9952718676122931,0.9992088607594937,0.9972364784840111,6
arn_Latn,100000,head,24002,0.9982956240146577,0.9761269894175485,0.987086853026058,40,0.9976166155941437,0.97658528455962,0.9869889258495094,56,0.9989774615482936,0.9768769269227564,0.9878035936216375,24,0.9980864092532744,0.977876843596367,0.9878782777052907,45
arp_Latn,1963,mid,344,0.9828571428571429,1.0,0.9913544668587896,6,0.9913544668587896,1.0,0.9956584659913169,3,0.9913544668587896,1.0,0.9956584659913169,3,0.9971014492753624,1.0,0.9985486211901305,1
arq_Arab,2712,tight_lowres,471,0.36208530805687206,0.8110403397027601,0.5006553079947575,673,0.49517241379310345,0.7622080679405521,0.6003344481605352,366,0.49647390691114246,0.7473460721868365,0.5966101694915255,357,0.397288842544317,0.8089171974522293,0.5328671328671328,578
arr_Latn,572,flat_magnet,99,0.5945945945945946,0.8888888888888888,0.7125506072874493,60,0.7837837837837838,0.8787878787878788,0.8285714285714285,24,0.589041095890411,0.8686868686868687,0.7020408163265307,60,0.9885057471264368,0.8686868686868687,0.9247311827956989,1
ars_Arab,18539,head,3253,0.04237696412689001,0.70304334460498,0.07993568794673285,51681,0.04918992777669334,0.697202582231786,0.09189627228525121,43839,0.11169423844837421,0.3009529664924685,0.16292228324180394,7786,0.0428708241789195,0.7018137104211497,0.08080557816869005,50970
