lang,N,category,test_support,f1_baseline
aoi_Latn,3242,mid,569,0.9827288428324698
aoj_Latn,55040,head,4877,0.9987692307692309
aom_Latn,17715,mid,3051,0.9985267637911278
aoz_Latn,13501,mid,2371,0.9793217535153019
apb_Latn,10888,mid,1890,0.9976234486400845
apc_Arab,79058,head,13787,0.6791494166353029
ape_Latn,59332,head,2553,0.9927973525403933
apn_Latn,16297,mid,1596,0.9978118161925601
apr_Latn,24377,head,1216,0.9926530612244897
apt_Latn,11049,mid,1936,0.9869665218502428
apu_Latn,11186,mid,1958,0.9877862595419846
apw_Latn,11058,mid,1937,0.9979392065945389
apy_Latn,36974,head,5868,0.9952332311882874
apz_Latn,24230,head,2837,0.9978895532887795
aqz_Latn,271,flat_magnet,44,0.25
arb_Arab,100000,head,1065827,0.9581621843916063
arb_Latn,847,isolated_tail,149,0.12233169129720854
arc_Syrc,410,flat_magnet,73,0.0
are_Latn,6673,mid,1163,0.9918907383696116
arg_Latn,25914,flat_magnet,4547,0.5803177114231098
arl_Latn,24447,head,1264,0.9940921622686096
arn_Latn,100000,head,24002,0.9880216870508133
arp_Latn,1963,mid,344,0.9842632331902719
arq_Arab,2712,tight_lowres,471,0.46820027063599456
arr_Latn,572,flat_magnet,99,0.4260355029585799
ars_Arab,18539,head,3253,0.08896273080844315
ary_Arab,100000,head,28866,0.6945472450324814
arz_Arab,100000,head,29261,0.5343559511203961
asg_Latn,17719,mid,1814,0.9964157706093191
asm_Beng,100000,head,41846,0.9931536259541984
asm_Latn,455,flat_magnet,81,0.19940476190476192
aso_Latn,23837,head,2768,0.9969374887407675
ast_Latn,100000,head,154447,0.9552200332588311
ata_Latn,27005,head,3317,0.9977413040204788
atb_Latn,25098,head,1927,0.9903520208604953
atd_Latn,17597,mid,1868,0.9928172386272945
atg_Latn,17802,mid,2029,0.9721822541966427
ati_Latn,10154,mid,1754,0.9414062500000001
atj_Latn,1662,mid,292,0.8080808080808081
atq_Latn,6661,mid,1157,0.9685798072894847
att_Latn,17829,mid,1748,0.994311717861206
auc_Latn,17817,mid,1732,0.9997113997113998
aui_Latn,4581,mid,790,0.9320732427643237
auy_Latn,24037,head,2228,0.9959495949594959
ava_Cyrl,17634,mid,3028,0.9729468599033817
avk_Latn,3056,flat_magnet,535,0.5544344131704727
avn_Latn,11063,mid,1700,0.9840625905534628
avt_Latn,24340,head,1315,0.9931662870159453
avu_Latn,17019,mid,2987,0.9998326359832636
awa_Deva,18700,head,3261,0.4396778147434775
awb_Latn,24529,head,1289,0.9884969325153374
awi_Latn,6621,mid,1163,0.9931682322801025
awx_Latn,4174,mid,275,0.924114671163575
ayo_Latn,6717,mid,1176,0.9932432432432432
ayp_Arab,6764,mid,1190,0.9111111111111112
ayr_Latn,100000,head,86668,0.9944748821424021
azb_Arab,100000,head,45402,0.9723021269177128
azg_Latn,17785,mid,3121,0.9991991029953547
azj_Cyrl,26412,head,4500,0.9948003097687796
azj_Latn,100000,head,229211,0.9930060751108594
azz_Latn,17799,mid,1717,0.9637742207245155
bak_Cyrl,100000,head,49991,0.9664239234644962
bal_Arab,39095,head,6559,0.94496564970082
bam_Latn,18697,head,3233,0.6615831517792302
ban_Latn,41792,head,5571,0.9277891854893908
bao_Latn,17847,mid,1722,0.9956634865568084
bar_Latn,100000,head,19552,0.9173876572798082
bas_Latn,100000,head,19060,0.9959605497849124
bav_Latn,17825,mid,3076,0.9983729254799869
bba_Latn,84918,head,13382,0.993092055864244
bbb_Latn,21471,head,2427,0.9967145790554415
bbc_Latn,100000,head,45321,0.97961686849089
bbj_Latn,11052,mid,1939,0.9992266047950502
bbk_Latn,4286,mid,754,0.9986754966887418
bbo_Latn,6704,mid,1174,0.9873737373737375
bbr_Latn,23818,head,1287,0.9915254237288135
bch_Latn,22386,head,2620,0.995814307458143
bci_Latn,100000,head,56364,0.9987929136933291
bcl_Latn,100000,head,182288,0.9818202801699264
bco_Latn,3937,mid,281,1.0
bcw_Latn,17698,mid,2697,0.9994441356309061
bdd_Latn,30992,head,1957,0.9956643713338434
bdh_Latn,12360,mid,2170,0.9970094317920405
bdq_Latn,4240,mid,741,0.9866844207723036
bea_Latn,1152,mid,202,0.8663793103448275
bef_Latn,24278,head,2918,0.9942058623040217
bel_Cyrl,100000,head,126366,0.9882187320587332
bem_Latn,100000,head,218924,0.9788960777408745
ben_Beng,100000,head,283921,0.9910721569768061
ben_Latn,3910,mid,684,0.5224586288416077
beq_Latn,11039,mid,1939,0.9353980159690297
bew_Latn,16291,mid,2855,0.7234869516935036
bex_Latn,22281,head,3838,0.9985675218127359
bfd_Latn,17820,mid,2535,0.9994081672913789
bfo_Latn,13446,mid,2348,0.9957374254049446
bgr_Latn,17611,mid,2025,0.9507887920885331
bgs_Latn,19527,head,2155,0.993077988001846
bgt_Latn,10924,mid,1400,0.9872791519434629
bgz_Latn,13364,mid,2345,0.9760266833437565
bhg_Latn,7106,mid,507,0.9647954329210275
bhl_Latn,27070,head,2203,0.9918809201623816
bho_Deva,55844,head,7961,0.49201804275348104
bhp_Latn,8035,mid,1412,0.9495946422277053
bhw_Latn,96876,head,16828,0.9901588346145793
bhz_Latn,6727,mid,1168,0.9737171464330414
bib_Latn,17804,mid,3097,0.9991931579796675
big_Latn,24303,head,1284,0.9884526558891454
bim_Latn,60084,head,9906,0.9907282112965469
bin_Latn,100000,head,19110,0.994204260651629
bis_Latn,100000,head,149408,0.9951275417878638
biu_Latn,11038,mid,1937,0.9769795092334936
biv_Latn,17791,mid,3044,0.9970472440944882
bjn_Arab,6110,twin,1071,0.5075604838709677
bjn_Latn,27655,flat_magnet,3372,0.4039782765163908
bjp_Latn,3587,mid,277,0.8990228013029317
bjr_Latn,26849,head,1953,0.9989769820971868
bjv_Latn,28868,head,1989,0.9997486805730083
bkd_Latn,17628,mid,1633,0.9816541353383459
bkl_Latn,6670,mid,1165,0.9696213066999584
bkq_Latn,17510,mid,1697,0.9912280701754386
bku_Latn,13480,mid,2357,0.985780008364701
bkv_Latn,13494,mid,2331,0.9938179492645491
bla_Latn,1048,mid,186,0.8394495412844037
blh_Latn,6716,mid,1180,0.9962009286618826
blk_Mymr,26251,head,4514,0.9859968881973772
blt_Latn,6684,mid,1170,0.9923664122137404
blw_Latn,17130,mid,1624,0.9938800489596084
blz_Latn,17821,mid,1718,0.9802462066991124
bmh_Latn,23801,head,1324,0.9936210131332082
bmk_Latn,1657,mid,113,0.6772151898734177
bmq_Latn,13524,mid,2354,0.9936494496189671
bmr_Latn,17771,mid,1734,0.996832709473078
bmu_Latn,27341,head,1718,0.9944943494639236
bmv_Latn,11017,mid,567,0.9947368421052631
bnj_Latn,13502,mid,2342,0.9839640795381654
bno_Latn,4263,mid,746,0.729227761485826
bnp_Latn,35503,head,3811,0.9913567312729178
boa_Latn,17164,mid,1643,0.9972685887708649
bod_Tibt,45476,head,7842,0.9424337791765015
boj_Latn,41261,head,2825,0.9940182969739619
bom_Latn,11082,mid,1934,0.99128651973347
bon_Latn,24452,head,1239,0.988826815642458
bor_Latn,156,flat_magnet,27,0.2898550724637681
bov_Latn,17729,mid,3097,0.993577392421323
box_Latn,17668,mid,3096,0.9974226804123711
bpr_Latn,17724,twin,1731,0.9382504288164666
bps_Latn,17697,twin,2060,0.9488802336903603
bpy_Beng,25498,head,4479,0.6855614079090377
bqc_Latn,56840,head,9778,0.9939008764286813
bqj_Latn,11034,mid,1892,0.9764675459012153
bqp_Latn,13480,mid,2348,0.9787414965986394
bre_Latn,33378,head,5796,0.9480309602789827
brh_Arab,11614,mid,1817,0.646283412669352
bru_Latn,17733,mid,3025,0.9990092470277411
brx_Deva,3440,mid,601,0.7756195579370396
brx_Latn,374,flat_magnet,65,0.4676258992805756
bsc_Latn,11055,mid,1937,0.998968540484786
bsn_Latn,16998,mid,2946,0.9955842391304348
bsp_Latn,7698,mid,1353,0.9806073911452616
bsq_Latn,3179,mid,549,0.7932551319648095
bss_Latn,17773,mid,3104,0.9964686998394864
btd_Latn,14730,mid,2584,0.9797864225781846
bth_Latn,10993,mid,1922,0.9874068362888718
bts_Latn,40284,head,7050,0.8705429245869053
btt_Latn,13406,mid,2342,0.9970187393526405
btx_Latn,100000,head,29739,0.978185138837217
bud_Latn,13483,mid,2351,0.9972428419936373
bug_Latn,14761,mid,2582,0.9265283230510376
buk_Latn,24072,head,1300,0.9976940814757878
bul_Cyrl,100000,head,279712,0.9760739377837134
bum_Latn,100000,head,21163,0.9909026297086
bus_Latn,23216,head,4024,0.981908302354399
bvc_Latn,6694,mid,1173,0.9940627650551314
bvd_Latn,4273,mid,751,0.9802110817941952
bvr_Latn,17732,mid,1739,0.9897552646556631
bvz_Latn,12855,mid,2225,0.9946356727760394
bwd_Latn,3872,mid,271,0.8477237048665621
bwi_Latn,221,flat_magnet,38,0.5
bwq_Latn,13507,mid,2347,0.9917425365233963
bwu_Latn,17557,mid,2976,0.993649732620321
bxh_Latn,7138,mid,1245,0.9711163153786104
bxr_Cyrl,28040,head,4168,0.9265799256505576
byr_Latn,18296,head,3188,0.9989033369888767
byv_Latn,1735,mid,298,0.8905547226386807
byx_Latn,17508,mid,1783,0.9949776785714286
bzd_Latn,25300,head,2941,0.9859106529209621
bzh_Latn,24550,head,1366,0.9952537422416942
bzi_Thai,11019,mid,1919,0.964303670186023
bzj_Latn,100000,head,19043,0.9915002236783244
caa_Latn,17822,mid,3112,0.9979156645823313
cab_Latn,100000,head,35296,0.9964704381476179
cac_Latn,54632,head,7145,0.9944573072335648
caf_Latn,17803,twin,1732,0.9780346820809248
cag_Latn,12070,mid,2114,0.9959858323494687
cak_Latn,100000,head,41956,0.984774019466127
cao_Latn,17717,mid,1741,0.9940051384527548
cap_Latn,28831,head,3691,0.9972980275601189
caq_Latn,31638,head,5526,0.9989144201194139
car_Latn,18987,head,2247,0.9856670341786108
cas_Latn,6696,mid,1172,0.9936413734633319
cat_Latn,100000,twin,313848,0.9859146335588833
cav_Latn,17546,mid,1675,0.9946555819477434
cax_Latn,28858,head,3650,0.9963149993175925
cbc_Latn,17534,mid,3055,0.9855745315868015
cbi_Latn,10976,mid,1915,0.9940275253180991
cbk_Latn,100000,head,17976,0.939803207979512
cbr_Latn,24284,head,2792,0.9985693848354792
cbs_Latn,27312,head,2182,0.993395581872011
cbt_Latn,10883,mid,1902,0.9963331587218438
cbu_Latn,16983,mid,1744,0.9875070982396364
cbv_Latn,27955,head,1222,0.9971440228478171
cce_Latn,100000,head,17722,0.9748305632891814
cco_Latn,17689,mid,3099,1.0
ccp_Latn,6763,mid,1180,0.9256783326779394
cdf_Latn,6763,mid,1181,0.9837567680133278
cdo_Latn,9577,mid,1681,0.9973285841495994
ceb_Latn,100000,head,338056,0.9755154852195762
ceg_Latn,13524,mid,2346,0.9987228607918263
cek_Latn,44097,head,6369,0.9930245317031116
ces_Latn,100000,head,278011,0.9755491104587416
cfm_Latn,80737,head,13503,0.9486348912540491
cgc_Latn,17863,mid,2705,0.9755116959064327
cgg_Latn,34573,head,5997,0.7196505411396532
cha_Latn,19311,head,1567,0.9482388973966309
chd_Latn,18037,head,1793,0.9751131221719457
che_Cyrl,56243,head,9797,0.9251413881748072
chf_Latn,18010,head,1771,0.9833286239050578
chj_Latn,4286,mid,752,0.9993355481727575
chk_Latn,100000,head,56033,0.9979280534419319
cho_Latn,1031,mid,182,0.8329411764705882
chq_Latn,10965,mid,1922,1.0
chr_Cher,11732,mid,657,0.9924471299093656
chr_Latn,6768,mid,1185,0.995798319327731
chu_Cyrl,27598,twin,4644,0.7440881932172011
chv_Cyrl,47817,head,6960,0.9826498422712935
chw_Latn,99872,head,17359,0.9695150115473441
chz_Latn,17827,mid,1678,1.0
cjk_Latn,100000,head,28795,0.9586078098471986
cjo_Latn,17378,mid,1686,0.9715942028985508
cjp_Latn,13518,mid,2359,0.9968240525089985
cjs_Cyrl,1320,mid,232,0.9295774647887325
cjv_Latn,24274,head,1200,0.990916597853014
ckb_Arab,100000,twin,29692,0.841724769463098
cko_Latn,17723,mid,2839,0.9931686810299527
ckt_Cyrl,2269,mid,394,0.9811794228356338
cle_Latn,17829,mid,1701,1.0
clu_Latn,10945,mid,1913,0.8500000000000001
cly_Latn,13513,twin,2361,0.8803071364046975
cme_Latn,17736,mid,2026,0.993127147766323
cmn_Hani,100000,twin,169891,0.8837827868056769
cmo_Khmr,11062,mid,1889,0.9955180595834432
cmo_Latn,17989,mid,1808,0.9902588366267743
cmr_Latn,6689,mid,1162,0.9931623931623932
cnh_Latn,100000,head,62593,0.9856402975201278
cni_Latn,32688,head,4753,0.9401898035753696
cnk_Latn,11067,mid,1942,0.9398616285258117
cnl_Latn,17804,mid,2513,1.0
cnt_Latn,17808,mid,1743,1.0
cnw_Latn,6740,mid,1184,0.9846025801081981
coe_Latn,17384,mid,2622,0.9988571428571429
cof_Latn,16915,mid,1649,0.9788501638367592
cok_Latn,28590,head,5012,0.8335667348917376
con_Latn,17696,mid,1840,0.9940508382909681
cop_Copt,27503,head,4816,0.999896190179591
cor_Latn,41440,head,7155,0.9874982636477289
cos_Latn,9423,mid,1650,0.6686155773647943
cot_Latn,17733,mid,1722,0.9924812030075187
cou_Latn,6745,mid,1180,0.9974640743871513
cpa_Latn,17827,mid,1735,0.9985611510791367
cpb_Latn,17824,mid,1719,0.9515443468404647
cpc_Latn,17825,mid,1740,0.9852356615559341
cpu_Latn,17825,mid,1753,0.9073144969632955
cpy_Latn,14716,mid,1298,0.9692832764505119
crh_Cyrl,38964,head,5438,0.9466236790256135
crh_Latn,17238,flat_magnet,2790,0.44973724360061024
cri_Latn,2059,flat_magnet,343,0.3008248423095584
crj_Cans,4295,mid,754,0.9900859220092532
crk_Cans,4454,mid,783,0.97724399494311
crk_Latn,6188,mid,1087,0.990850869167429
crl_Cans,4295,mid,755,0.9946737683089214
crm_Cans,11058,mid,1942,0.9757749413909872
crn_Latn,37171,head,6527,0.8878260869565217
crs_Latn,100000,head,75607,0.9840236258279235
crt_Latn,10872,mid,1910,0.9927234927234927
crx_Latn,11044,twin,1939,0.9803821656050955
csb_Latn,9336,mid,1638,0.5656850643625464
csk_Latn,17816,mid,1736,0.9891614375356532
cso_Latn,17825,mid,1823,0.9986267508926119
csw_Cans,124,flat_magnet,21,0.3859649122807018
csw_Latn,247,flat_magnet,41,0.20967741935483872
csy_Latn,36704,head,6397,0.9791374747002959
cta_Latn,17725,mid,1730,0.9985528219971056
ctd_Latn,66425,twin,10305,0.866749688667497
cto_Latn,16604,mid,2868,0.9585335468944652
ctp_Latn,25169,head,3056,0.9986915276414785
ctu_Latn,100000,head,33316,0.9973533834586465
cub_Latn,17667,mid,1981,0.996716342510735
cuc_Latn,17804,mid,1747,0.9997138769670958
cui_Latn,17685,mid,1729,0.997404095760023
cuk_Latn,44245,head,4747,0.9850434055015165
cul_Latn,17610,mid,1702,0.9959040374488004
cut_Latn,17581,mid,1725,0.9936599423631124
cux_Latn,11059,mid,1938,0.9997420686097498
cwd_Cans,231,flat_magnet,39,0.6382978723404256
cwe_Latn,17817,twin,1755,0.9065395816785808
cwt_Latn,13447,mid,2319,0.9824189790298665
cya_Latn,17827,twin,1717,0.8616368968275125
cym_Latn,100000,head,50018,0.9923153892335401
czt_Latn,19062,head,3338,0.9962569246893247
daa_Latn,17721,mid,1919,0.9912099276111687
dad_Latn,24369,head,1231,0.9890997174000807
daf_Latn,10483,mid,1814,0.9988980716253444
dag_Latn,11906,mid,2035,0.6695349991725964
dah_Latn,23848,head,1244,0.9935897435897435
dak_Latn,2019,mid,354,0.9042145593869731
dan_Latn,100000,twin,581371,0.9539827673881385
dar_Cyrl,1870,mid,326,0.8922651933701657
dbq_Latn,6656,mid,1154,0.993085566119274
ddg_Latn,1354,flat_magnet,230,0.6953846153846154
ddn_Latn,6765,mid,1187,0.9862899875363523
ded_Latn,34664,head,2199,0.9947975571137752
des_Latn,17332,mid,1944,0.9994858611825194
deu_Latn,100000,head,418202,0.9871782512291526
dga_Latn,17138,mid,2946,0.9834420471650778
dgc_Latn,17586,mid,1728,0.9688289806234204
dgi_Latn,13517,mid,2374,0.994960100797984
dgr_Latn,18978,head,1926,0.9994810586403736
dgz_Latn,24281,head,1271,0.9871745044694908
dhg_Latn,1607,mid,284,0.987783595113438
dhm_Latn,11061,mid,1925,0.9132920438303954
dhv_Latn,100000,head,57984,0.997693603420723
did_Latn,6278,mid,1099,0.9977303676804358
dig_Latn,13447,mid,2341,0.8975401898121247
dik_Latn,40448,head,5314,0.8976345418861689
dip_Latn,6750,mid,1187,0.944199116820554
diq_Latn,28046,head,4914,0.8523427291394438
dis_Latn,11060,mid,1942,0.9875349783770033
diu_Latn,166,flat_magnet,29,0.029673590504451033
div_Thaa,33933,head,5953,0.9997480896800738
dje_Latn,6801,mid,1187,0.9744224422442245
djk_Latn,92008,head,14638,0.9723730972976599
djr_Latn,10796,mid,1896,0.9900627615062761
dks_Latn,15265,mid,2673,0.830779157928698
dln_Latn,26435,head,4578,0.9724300064116265
dng_Cyrl,804,isolated_tail,142,0.9591836734693879
dnj_Latn,21454,head,3759,0.9982738016199707
dnw_Latn,6439,mid,1132,0.9912203687445127
dob_Latn,31031,head,2763,0.9952915610286127
doi_Deva,3674,mid,645,0.49148843299869055
dop_Latn,33651,head,5868,0.9992328019776661
dos_Latn,6742,mid,1183,0.9841930116472545
dow_Latn,11019,mid,1933,0.9984496124031007
drg_Latn,201,flat_magnet,34,0.02575107296137339
dru_Latn,29903,head,5218,0.9940805804850105
dsb_Latn,9265,mid,1626,0.5340928707060244
dsh_Latn,6743,mid,1177,0.9775747508305648
dtb_Latn,6615,mid,1158,0.9613947696139477
dtp_Latn,52534,head,8116,0.965813044026744
dts_Latn,13356,mid,2328,0.9955022488755623
dty_Deva,11466,mid,2014,0.45012913540769894
dua_Latn,43871,head,7621,0.9948227275706141
due_Latn,17710,mid,1675,0.9815195071868583
dug_Latn,13397,mid,2335,0.9342449225819425
duo_Latn,17496,mid,1664,0.9445234708392602
dur_Latn,11023,mid,1916,0.9992173232454997
dwr_Ethi,1693,mid,299,0.9514237855946399
dwr_Latn,28305,head,2035,0.9574065309985802
dww_Latn,31055,head,1243,0.9916100679184978
dyi_Latn,17802,mid,2252,0.9964523281596452
dyo_Latn,14804,mid,2588,0.9813475447278265
dyu_Latn,100000,head,39429,0.9619436568425983
dzo_Tibt,13407,mid,2351,0.8283378746594006
ebk_Latn,17799,mid,1892,0.9879769994772608
efi_Latn,100000,head,142848,0.998324828978356
eka_Latn,17820,mid,2463,0.9917355371900826
ekk_Latn,100000,head,589322,0.9725149202495154
eko_Latn,2700,mid,473,0.8466367713004485
ell_Grek,100000,head,657498,0.9846001430499262
eme_Latn,645,flat_magnet,109,0.6541353383458646
emi_Latn,18149,head,1861,0.9898882384246939
eml_Latn,25500,head,4477,0.9138272376784412
emp_Latn,18016,head,1790,0.9927007299270073
enb_Latn,13439,mid,2338,0.9961653174265019
eng_Latn,100000,twin,1939380,0.9799337007082994
enl_Latn,11016,mid,1931,0.9912731006160164
enm_Latn,34177,head,5967,0.35864072381759304
enq_Latn,16127,mid,299,0.9692058346839547
enx_Latn,26138,head,4472,0.9935296742525658
epo_Latn,100000,head,229441,0.9907676190060458
eri_Latn,17713,mid,1754,0.9932049830124575
ese_Latn,24273,head,2869,0.9994774429541893
esi_Latn,11038,twin,1930,0.9676417292259902
esk_Latn,17756,twin,1739,0.9626865671641791
ess_Latn,6942,mid,1215,0.9750603378921964
esu_Latn,11057,mid,1941,0.9817905918057663
eto_Latn,153,flat_magnet,26,0.33333333333333337
etr_Latn,9965,mid,731,0.9858395144976398
etu_Latn,11024,mid,1930,0.9894898743911817
eus_Latn,100000,head,148124,0.9921317983057795
eve_Cyrl,1953,mid,343,0.8982826948480845
ewe_Latn,100000,head,252331,0.9963446848856
ewo_Latn,11283,mid,1981,0.9840546697038725
ext_Latn,8692,flat_magnet,1528,0.4075659257213862
eza_Latn,30724,head,5350,0.9833193551393159
faa_Latn,24288,head,1311,0.9890524726311816
fad_Latn,1949,mid,344,0.945054945054945
fai_Latn,28850,head,1284,0.9930394431554525
fal_Latn,13515,mid,2355,0.9917704156995146
fan_Latn,17431,mid,3001,0.9153585718682672
fao_Latn,94618,head,13438,0.9601710578769979
far_Latn,10940,mid,557,0.9806338028169014
fas_Arab,100000,head,573597,0.9406771459776312
fat_Latn,39870,head,6909,0.7764852749248141
ffm_Latn,24480,twin,1785,0.9268426842684269
fij_Latn,100000,head,185371,0.994214201898609
fil_Latn,100000,head,235334,0.9713820685519707
fin_Latn,100000,head,591078,0.9541012592530689
fit_Latn,3881,flat_magnet,683,0.047307692307692314
fkv_Latn,1884,flat_magnet,330,0.08786446020488574
fmu_Deva,974,isolated_tail,172,0.7808219178082192
fon_Latn,100000,head,36316,0.9925809041331008
for_Latn,31149,head,1163,0.9635157545605307
fra_Latn,100000,head,503899,0.9816119089380432
frd_Latn,10934,mid,1743,0.9886428165814878
fro_Latn,15794,flat_magnet,2667,0.5997610513739545
frp_Latn,5176,flat_magnet,890,0.23107460643394936
frr_Latn,10794,mid,1892,0.5817157169693176
fry_Latn,100000,head,21118,0.9702125675927652
fub_Latn,38248,twin,5224,0.9595188084781363
fud_Latn,9316,mid,1584,0.6043027276219747
fue_Latn,10730,mid,1886,0.962653434317054
fuf_Latn,21670,head,2536,0.9729088392327466
fuh_Latn,24509,twin,2881,0.9299429164504411
fuq_Latn,17770,mid,2345,0.955034832172261
fur_Latn,46173,head,7808,0.8487687535608026
fuv_Arab,6753,mid,1171,1.0
fuv_Latn,30578,twin,3657,0.9209726443768997
gaa_Latn,100000,head,174510,0.9965516052277665
gag_Cyrl,14070,mid,2456,0.9678571428571429
gag_Latn,14325,mid,2502,0.6824852557948154
gah_Latn,24357,head,1231,0.9899477281865701
gai_Latn,17631,mid,1791,0.9949776785714287
gam_Latn,24151,head,1259,0.9901458415451321
gaw_Latn,24230,head,1239,0.9971830985915493
gaz_Latn,100000,head,122809,0.9885680942166556
gbi_Latn,13298,mid,2269,0.993856954804739
gbo_Latn,6764,mid,1182,0.9978894048121569
gbr_Latn,10708,mid,1881,0.9902503293807641
gcf_Latn,67389,head,11687,0.9739556472408458
gcr_Latn,26871,head,4690,0.9605235819655101
gde_Latn,17787,mid,2572,0.9992229992229993
gdg_Latn,10967,mid,1904,0.9911366006256518
gdn_Latn,23906,head,1220,0.9822866344605475
gdr_Latn,24452,head,1262,0.9980229339659944
geb_Latn,17527,mid,2692,0.9979565298160877
gej_Latn,6763,mid,1186,0.9924686192468619
gfk_Latn,23745,head,1300,0.9897064430041937
ghe_Deva,11062,mid,1944,0.9627606752730883
ghs_Latn,29407,head,1127,0.9890206411945544
gid_Latn,11033,mid,1931,0.9943298969072165
gil_Latn,100000,head,63933,0.9979746479093519
giz_Latn,34343,head,5986,0.9894439364973818
gjn_Latn,30192,head,5251,0.9959113815726918
gkn_Latn,77520,head,13465,0.9889228278070142
gla_Latn,100000,head,19695,0.9863180297962907
gle_Latn,100000,head,45055,0.9887350282737433
glg_Latn,100000,twin,54001,0.861342343224627
glk_Arab,22263,head,3615,0.20180713602861813
glv_Latn,60970,head,7686,0.9900539556653449
gmh_Latn,3042,mid,534,0.606651376146789
gmv_Ethi,10916,mid,1913,0.9593326381647549
gmv_Latn,30907,head,2749,0.974597495527728
gna_Latn,10888,mid,1036,1.0
gnb_Latn,11064,mid,1943,0.9599203385611151
gnd_Latn,13375,mid,2344,0.9980797951781524
gng_Latn,17738,mid,2087,0.9816470588235294
gnn_Latn,15289,mid,2668,0.9926567501412163
